ts_ms,bid,ask
1785976338341,65281.417,65286.583
1785976338491,65278.417,65283.685
1785976338592,65283.417,65288.634
1785976338743,65278.519,65283.481
1785976339044,65276.417,65281.583
1785976339195,65273.999,65278.481
1785976339346,65278.366,65283.634
1785976339697,65281.417,65286.634
1785976339848,65278.366,65283.583
1785976340099,65283.999,65288.583
1785976340500,65281.417,65286.001
1785976340651,65278.519,65283.532
1785976340902,65276.366,65281.481
1785976341053,65271.999,65276.001
1785976341354,65268.366,65273.481
1785976341504,65271.315,65276.583
1785976341655,65273.468,65278.634
1785976341806,65278.315,65283.685
1785976342057,65281.468,65286.481
1785976342208,65278.999,65283.634
1785976342358,65283.366,65288.583
1785976342559,65288.417,65293.583
1785976342911,65286.468,65291.583
1785976343061,65281.315,65286.481
1785976343212,65283.366,65288.685
1785976343363,65281.468,65286.685
1785976343664,65283.366,65288.001
1785976343815,65281.315,65286.001
1785976343966,65288.999,65293.634
1785976344016,65283.417,65288.001
1785976344217,65281.315,65286.634
1785976345020,65278.468,65283.001
1785976345321,65273.315,65278.634
1785976345822,65268.519,65273.481
1785976345973,65273.417,65278.583
1785976346124,65276.999,65281.685
1785976346275,65278.999,65283.583
1785976346425,65271.417,65276.634
1785976346626,65273.417,65278.685
1785976346777,65268.417,65273.685
1785976346928,65263.366,65268.583
1785976347079,65261.315,65266.583
1785976347430,65263.417,65268.583
1785976347581,65268.315,65273.685
1785976348182,65271.417,65276.481
1785976348333,65273.468,65278.532
1785976348484,65268.315,65273.532
1785976348885,65266.519,65271.583
1785976349136,65268.366,65273.634
1785976349387,65266.999,65271.634
1785976349538,65261.999,65266.481
1785976349789,65263.999,65268.001
1785976350140,65261.519,65266.532
1785976350291,65263.999,65268.532
1785976350442,65256.417,65261.532
1785976350944,65258.417,65263.583
1785976351094,65256.417,65261.583
1785976351245,65261.315,65266.583
1785976351546,65256.468,65261.532
1785976351597,65248.315,65253.685
1785976352550,65251.366,65256.532
1785976352700,65253.999,65258.481
1785976352851,65258.366,65263.481
1785976353002,65253.999,65258.634
1785976353353,65258.366,65263.685
1785976353554,65256.468,65261.532
1785976353704,65253.366,65258.481
1785976354106,65251.417,65256.634
1785976354256,65253.999,65258.481
1785976354407,65256.315,65261.481
1785976354558,65258.519,65263.583
1785976354708,65253.999,65258.583
1785976355361,65256.366,65261.634
1785976355511,65263.999,65268.001
1785976355863,65271.315,65276.685
1785976356315,65268.999,65273.481
1785976357318,65271.519,65276.532
1785976357519,65276.417,65281.634
1785976357670,65273.417,65278.532
1785976358222,65271.315,65276.634
1785976358372,65273.999,65278.634
1785976358774,65271.366,65276.634
1785976359025,65268.366,65273.001
1785976359226,65271.417,65276.532
1785976359426,65268.468,65273.583
1785976359577,65263.315,65268.001
1785976359828,65261.366,65266.685
1785976360179,65263.417,65268.583
1785976360731,65268.999,65273.532
1785976361483,65266.417,65271.685
1785976361634,65263.417,65268.001
1785976361884,65261.315,65266.481
1785976362035,65258.999,65263.583
1785976362837,65261.417,65266.532
1785976363138,65258.519,65263.532
1785976363389,65261.519,65266.001
1785976363840,65263.315,65268.001
1785976364392,65266.315,65271.001
1785976364593,65263.366,65268.481
1785976366197,65261.468,65266.583
1785976366248,65253.999,65258.532
1785976366399,65256.999,65261.532
1785976366449,65263.468,65268.685
1785976366951,65261.315,65266.481
1785976367802,65263.999,65268.532
1785976367853,65268.315,65273.001
1785976368172,65266.315,65271.583
1785976368322,65258.315,65263.583
1785976368523,65261.315,65266.481
1785976368774,65263.366,65268.481
1785976368975,65268.468,65273.001
1785976369125,65263.315,65268.685
1785976369376,65266.519,65271.583
1785976369526,65278.999,65283.532
1785976369727,65281.315,65286.001
1785976369828,65278.315,65283.532
1785976369978,65281.999,65286.583
1785976370379,65278.519,65283.685
1785976370530,65281.519,65286.634
1785976370680,65283.468,65288.583
1785976371331,65281.417,65286.481
1785976371482,65278.315,65283.685
1785976371682,65281.315,65286.583
1785976371833,65278.417,65283.685
1785976371984,65273.417,65278.634
1785976372635,65268.417,65273.685
1785976372936,65271.366,65276.001
1785976373287,65273.417,65278.685
1785976373437,65268.468,65273.001
1785976374188,65266.366,65271.583
1785976374339,65263.999,65268.481
1785976374940,65266.315,65271.532
1785976375091,65268.417,65273.634
1785976375242,65266.999,65271.532
1785976375442,65263.999,65268.685
1785976375843,65268.468,65273.481
1785976376044,65266.366,65271.634
1785976376195,65263.999,65268.685
1785976377148,65261.519,65266.001
1785976377299,65258.417,65263.583
1785976377499,65256.417,65261.481
1785976377650,65248.417,65253.634
1785976378151,65253.417,65258.481
1785976378352,65258.999,65263.481
1785976379255,65256.315,65261.685
1785976379406,65253.999,65258.532
1785976379808,65258.366,65263.685
1785976379958,65253.999,65258.001
1785976380159,65251.519,65256.583
1785976380309,65253.315,65258.001
1785976380610,65248.999,65253.532
1785976380911,65251.468,65256.532
1785976381061,65248.468,65253.532
1785976381313,65246.468,65251.583
1785976381864,65243.468,65248.583
1785976382164,65246.519,65251.001
1785976382315,65248.417,65253.532
1785976382616,65251.417,65256.532
1785976382817,65248.417,65253.685
1785976382967,65251.315,65256.685
1785976383117,65253.519,65258.001
1785976383618,65256.315,65261.532
1785976383969,65253.468,65258.001
1785976384770,65256.468,65261.001
1785976384971,65253.519,65258.685
1785976385122,65246.468,65251.583
1785976385974,65248.999,65253.532
1785976386124,65246.519,65251.001
1785976386275,65243.999,65248.634
1785976386575,65238.468,65243.001
1785976386776,65236.468,65241.685
1785976386927,65238.366,65243.685
1785976387378,65241.417,65246.001
1785976387528,65238.999,65243.583
1785976387779,65236.315,65241.001
1785976387929,65238.999,65243.685
1785976388680,65241.519,65246.685
1785976388881,65243.468,65248.685
1785976389182,65241.417,65246.685
1785976389533,65243.999,65248.685
1785976389834,65241.417,65246.532
1785976389985,65243.417,65248.685
1785976390286,65241.315,65246.685
1785976390787,65238.519,65243.001
1785976391288,65241.999,65246.532
1785976391439,65243.519,65248.481
1785976391589,65241.417,65246.685
1785976391740,65243.366,65248.583
1785976391891,65241.417,65246.481
1785976392342,65243.999,65248.001
1785976392543,65238.999,65243.481
1785976392994,65241.417,65246.685
1785976393245,65238.417,65243.532
1785976393446,65241.315,65246.583
1785976393597,65243.468,65248.532
1785976394313,65241.315,65246.532
1785976394514,65243.366,65248.481
1785976395116,65241.519,65246.481
1785976395267,65238.519,65243.001
1785976395417,65241.519,65246.583
1785976395618,65243.417,65248.685
1785976395769,65241.366,65246.532
1785976395920,65238.417,65243.481
1785976396172,65236.519,65241.685
1785976396323,65238.468,65243.634
1785976396524,65241.315,65246.685
1785976396875,65243.999,65248.583
1785976397026,65248.315,65253.583
1785976397177,65251.315,65256.532
1785976397277,65258.468,65263.685
1785976397478,65261.366,65266.685
1785976397629,65266.417,65271.583
1785976397829,65263.366,65268.685
1785976397930,65268.468,65273.532
1785976398131,65263.999,65268.634
1785976398281,65268.417,65273.481
1785976398432,65263.417,65268.532
1785976398833,65266.519,65271.532
1785976398984,65268.468,65273.685
1785976399135,65271.999,65276.481
1785976399786,65278.999,65283.685
1785976399937,65283.468,65288.001
1785976400087,65278.468,65283.583
1785976400288,65273.366,65278.001
1785976400489,65278.999,65283.532
1785976400640,65281.999,65286.001
1785976400941,65283.519,65288.532
1785976401342,65286.468,65291.634
1785976401492,65283.417,65288.583
1785976401743,65281.468,65286.532
1785976401844,65283.417,65288.532
1785976402245,65281.417,65286.001
1785976402546,65278.468,65283.685
1785976402697,65283.315,65288.583
1785976403449,65286.999,65291.634
1785976403600,65288.999,65293.583
1785976403750,65291.366,65296.583
1785976403951,65293.315,65298.532
1785976404152,65291.468,65296.481
1785976404302,65288.468,65293.481
1785976404453,65291.999,65296.532
1785976404654,65288.366,65293.481
1785976404955,65291.519,65296.532
1785976405106,65293.519,65298.532
1785976405257,65288.519,65293.583
1785976405407,65293.366,65298.685
1785976405608,65298.468,65303.634
1785976405759,65293.519,65298.532
1785976405960,65288.315,65293.634
1785976406111,65293.999,65298.532
1785976406562,65296.366,65301.001
1785976406963,65298.315,65303.685
1785976407114,65301.519,65306.685
1785976407365,65303.366,65308.583
1785976407566,65306.366,65311.001
1785976407717,65298.999,65303.685
1785976408219,65301.519,65306.001
1785976408470,65298.417,65303.481
1785976408671,65296.417,65301.532
1785976408772,65283.366,65288.685
1785976408822,65278.519,65283.001
1785976409274,65276.519,65281.532
1785976409475,65278.999,65283.481
1785976409725,65283.999,65288.001
1785976409876,65281.417,65286.481
1785976410027,65278.366,65283.634
1785976410178,65283.417,65288.583
1785976410378,65281.366,65286.583
1785976410479,65278.315,65283.532
1785976410630,65281.417,65286.532
1785976411031,65283.999,65288.481
1785976411182,65278.417,65283.001
1785976411333,65281.366,65286.634
1785976411484,65283.468,65288.481
1785976411885,65278.315,65283.685
1785976412839,65281.468,65286.532
1785976413240,65273.315,65278.532
1785976413391,65271.468,65276.583
1785976413792,65268.417,65273.532
1785976413993,65266.315,65271.685
1785976414143,65268.519,65273.532
1785976415095,65273.468,65278.685
1785976415246,65271.468,65276.001
1785976415397,65273.519,65278.583
1785976415547,65271.315,65276.583
1785976415698,65273.315,65278.685
1785976415849,65271.468,65276.481
1785976416552,65263.519,65268.532
1785976416702,65258.468,65263.685
1785976416903,65253.315,65258.532
1785976417154,65256.417,65261.001
1785976417355,65263.417,65268.481
1785976417757,65266.417,65271.634
1785976417908,65268.417,65273.634
1785976418109,65263.417,65268.634
1785976418661,65261.468,65266.481
1785976418812,65258.315,65263.634
1785976419163,65261.519,65266.583
1785976419364,65263.468,65268.685
1785976420167,65258.366,65263.481
1785976420417,65261.417,65266.532
1785976420534,65263.417,65268.685
1785976420634,65268.519,65273.481
1785976421086,65273.366,65278.481
1785976421236,65268.999,65273.001
1785976421387,65263.315,65268.001
1785976421538,65258.366,65263.532
1785976421739,65253.417,65258.481
1785976422090,65258.468,65263.685
1785976422241,65261.417,65266.532
1785976422543,65263.519,65268.532
1785976423545,65268.315,65273.634
1785976423696,65273.417,65278.634
1785976423847,65268.999,65273.481
1785976424800,65271.417,65276.685
1785976424951,65268.366,65273.532
1785976425504,65266.366,65271.634
1785976425654,65268.366,65273.481
1785976426758,65266.519,65271.001
1785976426909,65263.519,65268.532
1785976427260,65258.999,65263.481
1785976427762,65256.366,65261.001
1785976427912,65258.999,65263.481
1785976428213,65261.315,65266.634
1785976428363,65263.366,65268.685
1785976428564,65266.417,65271.634
1785976428714,65268.315,65273.583
1785976428865,65266.315,65271.634
1785976429065,65268.468,65273.583
1785976429216,65273.315,65278.001
1785976429416,65276.468,65281.634
1785976429618,65278.519,65283.685
1785976429769,65286.315,65291.001
1785976429920,65288.366,65293.634
1785976430536,65286.417,65291.685
1785976430687,65283.468,65288.001
1785976431039,65281.999,65286.532
1785976431290,65283.468,65288.634
1785976431440,65278.315,65283.001
1785976431992,65276.417,65281.634
1785976432192,65273.417,65278.001
1785976432393,65268.519,65273.583
1785976432544,65271.417,65276.532
1785976432745,65273.999,65278.481
1785976433396,65271.366,65276.001
1785976433547,65268.417,65273.685
1785976433597,65263.999,65268.634
1785976433898,65266.519,65271.634
1785976434149,65263.519,65268.532
1785976434300,65261.999,65266.634
1785976434450,65251.519,65256.532
1785976434651,65253.468,65258.583
1785976435156,65251.417,65256.001
1785976435307,65253.366,65258.685
1785976435507,65256.417,65261.634
1785976435658,65258.519,65263.532
1785976436211,65256.315,65261.685
1785976436411,65253.417,65258.481
1785976436562,65258.366,65263.583
1785976437113,65261.315,65266.634
1785976437414,65263.315,65268.001
1785976437715,65266.468,65271.685
1785976437866,65261.315,65266.532
1785976438016,65263.519,65268.685
1785976438217,65261.315,65266.634
1785976438368,65263.519,65268.583
1785976438569,65261.315,65266.583
1785976438720,65258.315,65263.001
1785976439422,65263.417,65268.481
1785976439623,65266.417,65271.634
1785976439824,65268.366,65273.634
1785976440175,65271.468,65276.532
1785976440326,65276.519,65281.481
1785976440527,65278.366,65283.532
1785976441129,65276.519,65281.634
1785976441280,65273.519,65278.532
1785976441430,65276.315,65281.532
1785976441782,65283.417,65288.685
1785976441933,65278.417,65283.583
1785976442334,65281.366,65286.481
1785976442485,65283.519,65288.001
1785976442636,65281.315,65286.532
1785976442937,65283.468,65288.634
1785976443088,65281.417,65286.001
1785976443339,65283.999,65288.634
1785976443389,65278.999,65283.481
1785976443740,65281.999,65286.685
1785976443891,65283.417,65288.583
1785976443942,65278.315,65283.532
1785976444244,65276.468,65281.532
1785976444394,65278.315,65283.481
1785976444595,65273.366,65278.532
1785976444745,65276.315,65281.583
1785976444896,65273.417,65278.001
1785976445047,65278.999,65283.001
1785976445197,65283.999,65288.685
1785976445348,65281.468,65286.532
1785976445599,65283.366,65288.532
1785976446551,65286.519,65291.481
1785976446702,65278.999,65283.583
1785976446852,65283.999,65288.583
1785976447204,65278.315,65283.532
1785976447354,65283.519,65288.685
1785976447706,65278.417,65283.532
1785976447756,65273.999,65278.583
1785976447907,65268.417,65273.634
1785976448509,65271.315,65276.001
1785976448659,65273.999,65278.685
1785976448810,65268.519,65273.001
1785976449111,65273.417,65278.001
1785976449713,65276.366,65281.685
1785976449764,65283.999,65288.583
