date,open,high,low,close,volume
2020-01-24 04:15:00,33475.0,33489.5,33474.5,33489.2,63.0
2020-01-24 04:30:00,33490.0,33504.5,33489.5,33504.2,57.0
2020-01-24 04:45:00,33505.0,33519.5,33504.5,33519.2,58.0
2020-01-24 05:00:00,33520.0,33534.5,33519.5,33534.2,59.0
2020-01-24 05:15:00,33535.0,33549.5,33534.5,33549.2,60.0
2020-01-24 05:30:00,33550.0,33564.5,33549.5,33564.2,61.0
2020-01-24 05:45:00,33565.0,33579.5,33564.5,33579.2,62.0
2020-01-24 06:00:00,33580.0,33594.5,33579.5,33594.2,63.0
2020-01-24 06:15:00,33595.0,33609.5,33594.5,33609.2,57.0
2020-01-24 06:30:00,33610.0,33624.5,33609.5,33624.2,58.0
2020-01-24 06:45:00,33625.0,33639.5,33624.5,33639.2,59.0
2020-01-24 07:00:00,33640.0,33654.5,33639.5,33654.2,60.0
2020-01-24 07:15:00,33655.0,33669.5,33654.5,33669.2,61.0
2020-01-24 07:30:00,33670.0,33684.5,33669.5,33684.2,62.0
2020-01-24 07:45:00,33685.0,33699.5,33684.5,33699.2,63.0
2020-01-24 08:00:00,33700.0,33714.5,33699.5,33714.2,57.0
2020-01-24 08:15:00,33715.0,33729.5,33714.5,33729.2,58.0
2020-01-24 08:30:00,33730.0,33744.5,33729.5,33744.2,59.0
2020-01-24 08:45:00,33745.0,33759.5,33744.5,33759.2,60.0
2020-01-24 09:00:00,33760.0,33774.5,33759.5,33774.2,61.0
2020-01-24 09:15:00,33775.0,33789.5,33774.5,33789.2,62.0
2020-01-24 09:30:00,33790.0,33804.5,33789.5,33804.2,63.0
2020-01-24 09:45:00,33805.0,33819.5,33804.5,33819.2,57.0
2020-01-24 10:00:00,33820.0,33834.5,33819.5,33834.2,58.0
2020-01-24 10:15:00,33835.0,33849.5,33834.5,33849.2,59.0
2020-01-24 10:30:00,33850.0,33864.5,33849.5,33864.2,60.0
2020-01-24 10:45:00,33865.0,33879.5,33864.5,33879.2,61.0
2020-01-24 11:00:00,33880.0,33894.5,33879.5,33894.2,62.0
2020-01-24 11:15:00,33895.0,33909.5,33894.5,33909.2,63.0
2020-01-24 11:30:00,33910.0,33924.5,33909.5,33924.2,57.0
2020-01-24 11:45:00,33925.0,33939.5,33924.5,33939.2,58.0
2020-01-24 12:00:00,33940.0,33954.5,33939.5,33954.2,59.0
2020-01-24 12:15:00,33955.0,33969.5,33954.5,33969.2,60.0
2020-01-24 12:30:00,33970.0,33984.5,33969.5,33984.2,61.0
2020-01-24 12:45:00,33985.0,33999.5,33984.5,33999.2,62.0
2020-01-24 13:00:00,34000.0,34014.5,33999.5,34014.2,63.0
2020-01-24 13:15:00,34015.0,34029.5,34014.5,34029.2,57.0
2020-01-24 13:30:00,34030.0,34044.5,34029.5,34044.2,58.0
2020-01-24 13:45:00,34045.0,34059.5,34044.5,34059.2,59.0
2020-01-24 14:00:00,34060.0,34074.5,34059.5,34074.2,60.0
2020-01-24 14:15:00,34075.0,34089.5,34074.5,34089.2,61.0
2020-01-24 14:30:00,34090.0,34104.5,34089.5,34104.2,62.0
2020-01-24 14:45:00,34105.0,34119.5,34104.5,34119.2,63.0
2020-01-24 15:00:00,34120.0,34134.5,34119.5,34134.2,57.0
2020-01-24 15:15:00,34135.0,34149.5,34134.5,34149.2,58.0
2020-01-24 15:30:00,34150.0,34164.5,34149.5,34164.2,59.0
2020-01-24 15:45:00,34165.0,34179.5,34164.5,34179.2,60.0
2020-01-24 16:00:00,34180.0,34194.5,34179.5,34194.2,61.0
2020-01-24 16:15:00,34195.0,34209.5,34194.5,34209.2,62.0
2020-01-24 16:30:00,34210.0,34224.5,34209.5,34224.2,63.0
2020-01-24 16:45:00,34225.0,34239.5,34224.5,34239.2,57.0
2020-01-24 17:00:00,34240.0,34254.5,34239.5,34254.2,58.0
2020-01-24 17:15:00,34255.0,34269.5,34254.5,34269.2,59.0
2020-01-24 17:30:00,34270.0,34284.5,34269.5,34284.2,60.0
2020-01-24 17:45:00,34285.0,34299.5,34284.5,34299.2,61.0
2020-01-24 18:00:00,34300.0,34314.5,34299.5,34314.2,62.0
2020-01-24 18:15:00,34315.0,34329.5,34314.5,34329.2,63.0
2020-01-24 18:30:00,34330.0,34344.5,34329.5,34344.2,57.0
2020-01-24 18:45:00,34345.0,34359.5,34344.5,34359.2,58.0
2020-01-24 19:00:00,34360.0,34374.5,34359.5,34374.2,59.0
2020-01-24 19:15:00,34375.0,34389.5,34374.5,34389.2,60.0
2020-01-24 19:30:00,34390.0,34404.5,34389.5,34404.2,61.0
2020-01-24 19:45:00,34405.0,34419.5,34404.5,34419.2,62.0
2020-01-24 20:00:00,34420.0,34434.5,34419.5,34434.2,63.0
2020-01-24 20:15:00,34435.0,34449.5,34434.5,34449.2,57.0
2020-01-24 20:30:00,34450.0,34464.5,34449.5,34464.2,58.0
2020-01-24 20:45:00,34465.0,34479.5,34464.5,34479.2,59.0
2020-01-24 21:00:00,34480.0,34494.5,34479.5,34494.2,60.0
2020-01-24 21:15:00,34495.0,34509.5,34494.5,34509.2,61.0
2020-01-24 21:30:00,34510.0,34524.5,34509.5,34524.2,62.0
2020-01-24 21:45:00,34525.0,34539.5,34524.5,34539.2,63.0
2020-01-24 22:00:00,34540.0,34554.5,34539.5,34554.2,57.0
2020-01-24 22:15:00,34555.0,34569.5,34554.5,34569.2,58.0
2020-01-24 22:30:00,34570.0,34584.5,34569.5,34584.2,59.0
2020-01-24 22:45:00,34585.0,34599.5,34584.5,34599.2,60.0
2020-01-24 23:00:00,34600.0,34614.5,34599.5,34614.2,61.0
2020-01-24 23:15:00,34615.0,34629.5,34614.5,34629.2,62.0
2020-01-24 23:30:00,34630.0,34644.5,34629.5,34644.2,63.0
2020-01-24 23:45:00,34645.0,34659.5,34644.5,34659.2,57.0
2020-01-25 00:00:00,34660.0,34674.5,34659.5,34674.2,58.0
2020-01-25 00:15:00,34675.0,34689.5,34674.5,34689.2,59.0
2020-01-25 00:30:00,34690.0,34704.5,34689.5,34704.2,60.0
2020-01-25 00:45:00,34705.0,34719.5,34704.5,34719.2,61.0
2020-01-25 01:00:00,34720.0,34734.5,34719.5,34734.2,62.0
2020-01-25 01:15:00,34735.0,34749.5,34734.5,34749.2,63.0
2020-01-25 01:30:00,34750.0,34764.5,34749.5,34764.2,57.0
2020-01-25 01:45:00,34765.0,34779.5,34764.5,34779.2,58.0
2020-01-25 02:00:00,34780.0,34794.5,34779.5,34794.2,59.0
2020-01-25 02:15:00,34795.0,34809.5,34794.5,34809.2,60.0
2020-01-25 02:30:00,34810.0,34824.5,34809.5,34824.2,61.0
2020-01-25 02:45:00,34825.0,34839.5,34824.5,34839.2,62.0
2020-01-25 03:00:00,34840.0,34854.5,34839.5,34854.2,63.0
2020-01-25 03:15:00,34855.0,34869.5,34854.5,34869.2,57.0
2020-01-25 03:30:00,34870.0,34884.5,34869.5,34884.2,58.0
2020-01-25 03:45:00,34885.0,34899.5,34884.5,34899.2,59.0
2020-01-25 04:00:00,34900.0,34914.5,34899.5,34914.2,60.0
2020-01-25 04:15:00,34915.0,34929.5,34914.5,34929.2,61.0
2020-01-25 04:30:00,34930.0,34944.5,34929.5,34944.2,62.0
2020-01-25 04:45:00,34945.0,34959.5,34944.5,34959.2,63.0
2020-01-25 05:00:00,34960.0,34974.5,34959.5,34974.2,57.0
2020-01-25 05:15:00,34975.0,34989.5,34974.5,34989.2,58.0
2020-01-25 05:30:00,34990.0,35004.5,34989.5,35004.2,59.0
2020-01-25 05:45:00,35005.0,35019.5,35004.5,35019.2,60.0
2020-01-25 06:00:00,35020.0,35034.5,35019.5,35034.2,61.0
2020-01-25 06:15:00,35035.0,35049.5,35034.5,35049.2,62.0
2020-01-25 06:30:00,35050.0,35064.5,35049.5,35064.2,63.0
2020-01-25 06:45:00,35065.0,35079.5,35064.5,35079.2,57.0
2020-01-25 07:00:00,35080.0,35094.5,35079.5,35094.2,58.0
2020-01-25 07:15:00,35095.0,35109.5,35094.5,35109.2,59.0
2020-01-25 07:30:00,35110.0,35124.5,35109.5,35124.2,60.0
2020-01-25 07:45:00,35125.0,35139.5,35124.5,35139.2,61.0
2020-01-25 08:00:00,35140.0,35154.5,35139.5,35154.2,62.0
2020-01-25 08:15:00,35155.0,35169.5,35154.5,35169.2,63.0
2020-01-25 08:30:00,35170.0,35184.5,35169.5,35184.2,57.0
2020-01-25 08:45:00,35185.0,35199.5,35184.5,35199.2,58.0
2020-01-25 09:00:00,35200.0,35214.5,35199.5,35214.2,59.0
2020-01-25 09:15:00,35215.0,35229.5,35214.5,35229.2,60.0
2020-01-25 09:30:00,35230.0,35244.5,35229.5,35244.2,61.0
2020-01-25 09:45:00,35245.0,35259.5,35244.5,35259.2,62.0
2020-01-25 10:00:00,35260.0,35274.5,35259.5,35274.2,63.0
2020-01-25 10:15:00,35275.0,35289.5,35274.5,35289.2,57.0
2020-01-25 10:30:00,35290.0,35304.5,35289.5,35304.2,58.0
2020-01-25 10:45:00,35305.0,35319.5,35304.5,35319.2,59.0
2020-01-25 11:00:00,35320.0,35334.5,35319.5,35334.2,60.0
2020-01-25 11:15:00,35335.0,35349.5,35334.5,35349.2,61.0
2020-01-25 11:30:00,35350.0,35364.5,35349.5,35364.2,62.0
2020-01-25 11:45:00,35365.0,35379.5,35364.5,35379.2,63.0
2020-01-25 12:00:00,35380.0,35394.5,35379.5,35394.2,57.0
2020-01-25 12:15:00,35395.0,35409.5,35394.5,35409.2,58.0
2020-01-25 12:30:00,35410.0,35424.5,35409.5,35424.2,59.0
2020-01-25 12:45:00,35425.0,35439.5,35424.5,35439.2,60.0
2020-01-25 13:00:00,35440.0,35454.5,35439.5,35454.2,61.0
2020-01-25 13:15:00,35455.0,35469.5,35454.5,35469.2,62.0
2020-01-25 13:30:00,35470.0,35484.5,35469.5,35484.2,63.0
2020-01-25 13:45:00,35485.0,35499.5,35484.5,35499.2,57.0
2020-01-25 14:00:00,35500.0,35514.5,35499.5,35514.2,58.0
2020-01-25 14:15:00,35515.0,35529.5,35514.5,35529.2,59.0
2020-01-25 14:30:00,35530.0,35544.5,35529.5,35544.2,60.0
2020-01-25 14:45:00,35545.0,35559.5,35544.5,35559.2,61.0
2020-01-25 15:00:00,35560.0,35574.5,35559.5,35574.2,62.0
2020-01-25 15:15:00,35575.0,35589.5,35574.5,35589.2,63.0
2020-01-25 15:30:00,35590.0,35604.5,35589.5,35604.2,57.0
2020-01-25 15:45:00,35605.0,35619.5,35604.5,35619.2,58.0
2020-01-25 16:00:00,35620.0,35634.5,35619.5,35634.2,59.0
2020-01-25 16:15:00,35635.0,35649.5,35634.5,35649.2,60.0
2020-01-25 16:30:00,35650.0,35664.5,35649.5,35664.2,61.0
2020-01-25 16:45:00,35665.0,35679.5,35664.5,35679.2,62.0
2020-01-25 17:00:00,35680.0,35694.5,35679.5,35694.2,63.0
2020-01-25 17:15:00,35695.0,35709.5,35694.5,35709.2,57.0
2020-01-25 17:30:00,35710.0,35724.5,35709.5,35724.2,58.0
2020-01-25 17:45:00,35725.0,35739.5,35724.5,35739.2,59.0
2020-01-25 18:00:00,35740.0,35754.5,35739.5,35754.2,60.0
2020-01-25 18:15:00,35755.0,35769.5,35754.5,35769.2,61.0
2020-01-25 18:30:00,35770.0,35784.5,35769.5,35784.2,62.0
2020-01-25 18:45:00,35785.0,35799.5,35784.5,35799.2,63.0
2020-01-25 19:00:00,35800.0,35814.5,35799.5,35814.2,57.0
2020-01-25 19:15:00,35815.0,35829.5,35814.5,35829.2,58.0
2020-01-25 19:30:00,35830.0,35844.5,35829.5,35844.2,59.0
2020-01-25 19:45:00,35845.0,35859.5,35844.5,35859.2,60.0
2020-01-25 20:00:00,35860.0,35874.5,35859.5,35874.2,61.0
2020-01-25 20:15:00,35875.0,35889.5,35874.5,35889.2,62.0
2020-01-25 20:30:00,35890.0,35904.5,35889.5,35904.2,63.0
2020-01-25 20:45:00,35905.0,35919.5,35904.5,35919.2,57.0
2020-01-25 21:00:00,35920.0,35934.5,35919.5,35934.2,58.0
2020-01-25 21:15:00,35935.0,35949.5,35934.5,35949.2,59.0
2020-01-25 21:30:00,35950.0,35964.5,35949.5,35964.2,60.0
2020-01-25 21:45:00,35965.0,35979.5,35964.5,35979.2,61.0
2020-01-25 22:00:00,35980.0,35994.5,35979.5,35994.2,62.0
2020-01-25 22:15:00,35995.0,36009.5,35994.5,36009.2,63.0
2020-01-25 22:30:00,36010.0,36024.5,36009.5,36024.2,57.0
2020-01-25 22:45:00,36025.0,36039.5,36024.5,36039.2,58.0
2020-01-25 23:00:00,36040.0,36054.5,36039.5,36054.2,59.0
2020-01-25 23:15:00,36055.0,36069.5,36054.5,36069.2,60.0
2020-01-25 23:30:00,36070.0,36084.5,36069.5,36084.2,61.0
2020-01-25 23:45:00,36085.0,36099.5,36084.5,36099.2,62.0
2020-01-26 00:00:00,36100.0,36114.5,36099.5,36114.2,63.0
2020-01-26 00:15:00,36115.0,36129.5,36114.5,36129.2,57.0
2020-01-26 00:30:00,36130.0,36144.5,36129.5,36144.2,58.0
2020-01-26 00:45:00,36145.0,36159.5,36144.5,36159.2,59.0
2020-01-26 01:00:00,36160.0,36174.5,36159.5,36174.2,60.0
2020-01-26 01:15:00,36175.0,36189.5,36174.5,36189.2,61.0
2020-01-26 01:30:00,36190.0,36204.5,36189.5,36204.2,62.0
2020-01-26 01:45:00,36205.0,36219.5,36204.5,36219.2,63.0
2020-01-26 02:00:00,36220.0,36234.5,36219.5,36234.2,57.0
2020-01-26 02:15:00,36235.0,36249.5,36234.5,36249.2,58.0
2020-01-26 02:30:00,36250.0,36264.5,36249.5,36264.2,59.0
2020-01-26 02:45:00,36265.0,36279.5,36264.5,36279.2,60.0
2020-01-26 03:00:00,36280.0,36294.5,36279.5,36294.2,61.0
2020-01-26 03:15:00,36295.0,36309.5,36294.5,36309.2,62.0
2020-01-26 03:30:00,36310.0,36324.5,36309.5,36324.2,63.0
2020-01-26 03:45:00,36325.0,36339.5,36324.5,36339.2,57.0
2020-01-26 04:00:00,36340.0,36354.5,36339.5,36354.2,58.0
2020-01-26 04:15:00,36355.0,36369.5,36354.5,36369.2,59.0
2020-01-26 04:30:00,36370.0,36384.5,36369.5,36384.2,60.0
2020-01-26 04:45:00,36385.0,36399.5,36384.5,36399.2,61.0
2020-01-26 05:00:00,36400.0,36414.5,36399.5,36414.2,62.0
2020-01-26 05:15:00,36415.0,36429.5,36414.5,36429.2,63.0
2020-01-26 05:30:00,36430.0,36444.5,36429.5,36444.2,57.0
2020-01-26 05:45:00,36445.0,36459.5,36444.5,36459.2,58.0
2020-01-26 06:00:00,36460.0,36474.5,36459.5,36474.2,59.0
2020-01-26 06:15:00,36475.0,36489.5,36474.5,36489.2,60.0
2020-01-26 06:30:00,36490.0,36504.5,36489.5,36504.2,61.0
2020-01-26 06:45:00,36505.0,36519.5,36504.5,36519.2,62.0
2020-01-26 07:00:00,36520.0,36534.5,36519.5,36534.2,63.0
2020-01-26 07:15:00,36535.0,36549.5,36534.5,36549.2,57.0
2020-01-26 07:30:00,36550.0,36564.5,36549.5,36564.2,58.0
2020-01-26 07:45:00,36565.0,36579.5,36564.5,36579.2,59.0
2020-01-26 08:00:00,36580.0,36594.5,36579.5,36594.2,60.0
2020-01-26 08:15:00,36595.0,36609.5,36594.5,36609.2,61.0
2020-01-26 08:30:00,36610.0,36624.5,36609.5,36624.2,62.0
2020-01-26 08:45:00,36625.0,36639.5,36624.5,36639.2,63.0
2020-01-26 09:00:00,36640.0,36654.5,36639.5,36654.2,57.0
2020-01-26 09:15:00,36655.0,36669.5,36654.5,36669.2,58.0
2020-01-26 09:30:00,36670.0,36684.5,36669.5,36684.2,59.0
2020-01-26 09:45:00,36685.0,36699.5,36684.5,36699.2,60.0
2020-01-26 10:00:00,36700.0,36714.5,36699.5,36714.2,61.0
2020-01-26 10:15:00,36715.0,36729.5,36714.5,36729.2,62.0
2020-01-26 10:30:00,36730.0,36744.5,36729.5,36744.2,63.0
2020-01-26 10:45:00,36745.0,36759.5,36744.5,36759.2,57.0
2020-01-26 11:00:00,36760.0,36774.5,36759.5,36774.2,58.0
2020-01-26 11:15:00,36775.0,36789.5,36774.5,36789.2,59.0
2020-01-26 11:30:00,36790.0,36804.5,36789.5,36804.2,60.0
2020-01-26 11:45:00,36805.0,36819.5,36804.5,36819.2,61.0
2020-01-26 12:00:00,36820.0,36834.5,36819.5,36834.2,62.0
2020-01-26 12:15:00,36835.0,36849.5,36834.5,36849.2,63.0
2020-01-26 12:30:00,36850.0,36864.5,36849.5,36864.2,57.0
2020-01-26 12:45:00,36865.0,36879.5,36864.5,36879.2,58.0
2020-01-26 13:00:00,36880.0,36894.5,36879.5,36894.2,59.0
2020-01-26 13:15:00,36895.0,36909.5,36894.5,36909.2,60.0
2020-01-26 13:30:00,36910.0,36924.5,36909.5,36924.2,61.0
2020-01-26 13:45:00,36925.0,36939.5,36924.5,36939.2,62.0
2020-01-26 14:00:00,36940.0,36954.5,36939.5,36954.2,63.0
2020-01-26 14:15:00,36955.0,36969.5,36954.5,36969.2,57.0
2020-01-26 14:30:00,36970.0,36984.5,36969.5,36984.2,58.0
2020-01-26 14:45:00,36985.0,36999.5,36984.5,36999.2,59.0
2020-01-26 15:00:00,37000.0,37014.5,36999.5,37014.2,60.0
2020-01-26 15:15:00,37015.0,37029.5,37014.5,37029.2,61.0
2020-01-26 15:30:00,37030.0,37044.5,37029.5,37044.2,62.0
2020-01-26 15:45:00,37045.0,37059.5,37044.5,37059.2,63.0
2020-01-26 16:00:00,37060.0,37074.5,37059.5,37074.2,57.0
2020-01-26 16:15:00,37075.0,37089.5,37074.5,37089.2,58.0
2020-01-26 16:30:00,37090.0,37104.5,37089.5,37104.2,59.0
2020-01-26 16:45:00,37105.0,37119.5,37104.5,37119.2,60.0
2020-01-26 17:00:00,37120.0,37134.5,37119.5,37134.2,61.0
2020-01-26 17:15:00,37135.0,37149.5,37134.5,37149.2,62.0
2020-01-26 17:30:00,37150.0,37164.5,37149.5,37164.2,63.0
2020-01-26 17:45:00,37165.0,37179.5,37164.5,37179.2,57.0
2020-01-26 18:00:00,37180.0,37194.5,37179.5,37194.2,58.0
2020-01-26 18:15:00,37195.0,37209.5,37194.5,37209.2,59.0
2020-01-26 18:30:00,37210.0,37224.5,37209.5,37224.2,60.0
2020-01-26 18:45:00,37225.0,37239.5,37224.5,37239.2,61.0
2020-01-26 19:00:00,37240.0,37254.5,37239.5,37254.2,62.0
2020-01-26 19:15:00,37255.0,37269.5,37254.5,37269.2,63.0
2020-01-26 19:30:00,37270.0,37284.5,37269.5,37284.2,57.0
2020-01-26 19:45:00,37285.0,37299.5,37284.5,37299.2,58.0
2020-01-26 20:00:00,37300.0,37314.5,37299.5,37314.2,59.0
2020-01-26 20:15:00,37315.0,37329.5,37314.5,37329.2,60.0
2020-01-26 20:30:00,37330.0,37344.5,37329.5,37344.2,61.0
2020-01-26 20:45:00,37345.0,37359.5,37344.5,37359.2,62.0
2020-01-26 21:00:00,37360.0,37374.5,37359.5,37374.2,63.0
2020-01-26 21:15:00,37375.0,37389.5,37374.5,37389.2,57.0
2020-01-26 21:30:00,37390.0,37404.5,37389.5,37404.2,58.0
2020-01-26 21:45:00,37405.0,37419.5,37404.5,37419.2,59.0
2020-01-26 22:00:00,37420.0,37434.5,37419.5,37434.2,60.0
2020-01-26 22:15:00,37435.0,37449.5,37434.5,37449.2,61.0
2020-01-26 22:30:00,37450.0,37464.5,37449.5,37464.2,62.0
2020-01-26 22:45:00,37465.0,37479.5,37464.5,37479.2,63.0
2020-01-26 23:00:00,37480.0,37494.5,37479.5,37494.2,57.0
2020-01-26 23:15:00,37495.0,37509.5,37494.5,37509.2,58.0
2020-01-26 23:30:00,37510.0,37524.5,37509.5,37524.2,59.0
2020-01-26 23:45:00,37525.0,37539.5,37524.5,37539.2,60.0
2020-01-27 00:00:00,37540.0,37554.5,37539.5,37554.2,61.0
2020-01-27 00:15:00,37555.0,37569.5,37554.5,37569.2,62.0
2020-01-27 00:30:00,37570.0,37584.5,37569.5,37584.2,63.0
2020-01-27 00:45:00,37585.0,37599.5,37584.5,37599.2,57.0
2020-01-27 01:00:00,37600.0,37614.5,37599.5,37614.2,58.0
2020-01-27 01:15:00,37615.0,37629.5,37614.5,37629.2,59.0
2020-01-27 01:30:00,37630.0,37644.5,37629.5,37644.2,60.0
2020-01-27 01:45:00,37645.0,37659.5,37644.5,37659.2,61.0
2020-01-27 02:00:00,37660.0,37674.5,37659.5,37674.2,62.0
2020-01-27 02:15:00,37675.0,37689.5,37674.5,37689.2,63.0
2020-01-27 02:30:00,37690.0,37704.5,37689.5,37704.2,57.0
2020-01-27 02:45:00,37705.0,37719.5,37704.5,37719.2,58.0
2020-01-27 03:00:00,37720.0,37734.5,37719.5,37734.2,59.0
2020-01-27 03:15:00,37735.0,37749.5,37734.5,37749.2,60.0
2020-01-27 03:30:00,37750.0,37764.5,37749.5,37764.2,61.0
2020-01-27 03:45:00,37765.0,37779.5,37764.5,37779.2,62.0
2020-01-27 04:00:00,37780.0,37794.5,37779.5,37794.2,63.0
2020-01-27 04:15:00,37795.0,37809.5,37794.5,37809.2,57.0
2020-01-27 04:30:00,37810.0,37824.5,37809.5,37824.2,58.0
2020-01-27 04:45:00,37825.0,37839.5,37824.5,37839.2,59.0
2020-01-27 05:00:00,37840.0,37854.5,37839.5,37854.2,60.0
2020-01-27 05:15:00,37855.0,37869.5,37854.5,37869.2,61.0
2020-01-27 05:30:00,37870.0,37884.5,37869.5,37884.2,62.0
2020-01-27 05:45:00,37885.0,37899.5,37884.5,37899.2,63.0
2020-01-27 06:00:00,37900.0,37914.5,37899.5,37914.2,57.0
2020-01-27 06:15:00,37915.0,37929.5,37914.5,37929.2,58.0
2020-01-27 06:30:00,37930.0,37944.5,37929.5,37944.2,59.0
2020-01-27 06:45:00,37945.0,37959.5,37944.5,37959.2,60.0
2020-01-27 07:00:00,37960.0,37974.5,37959.5,37974.2,61.0
2020-01-27 07:15:00,37975.0,37989.5,37974.5,37989.2,62.0
2020-01-27 07:30:00,37990.0,38004.5,37989.5,38004.2,63.0
2020-01-27 07:45:00,38005.0,38019.5,38004.5,38019.2,57.0
2020-01-27 08:00:00,38020.0,38034.5,38019.5,38034.2,58.0
2020-01-27 08:15:00,38035.0,38049.5,38034.5,38049.2,59.0
2020-01-27 08:30:00,38050.0,38064.5,38049.5,38064.2,60.0
2020-01-27 08:45:00,38065.0,38079.5,38064.5,38079.2,61.0
2020-01-27 09:00:00,38080.0,38094.5,38079.5,38094.2,62.0
2020-01-27 09:15:00,38095.0,38109.5,38094.5,38109.2,63.0
2020-01-27 09:30:00,38110.0,38124.5,38109.5,38124.2,57.0
2020-01-27 09:45:00,38125.0,38139.5,38124.5,38139.2,58.0
2020-01-27 10:00:00,38140.0,38154.5,38139.5,38154.2,59.0
2020-01-27 10:15:00,38155.0,38169.5,38154.5,38169.2,60.0
2020-01-27 10:30:00,38170.0,38184.5,38169.5,38184.2,61.0
2020-01-27 10:45:00,38185.0,38199.5,38184.5,38199.2,62.0
2020-01-27 11:00:00,38200.0,38214.5,38199.5,38214.2,63.0
2020-01-27 11:15:00,38215.0,38229.5,38214.5,38229.2,57.0
2020-01-27 11:30:00,38230.0,38244.5,38229.5,38244.2,58.0
2020-01-27 11:45:00,38245.0,38259.5,38244.5,38259.2,59.0
2020-01-27 12:00:00,38260.0,38274.5,38259.5,38274.2,60.0
2020-01-27 12:15:00,38275.0,38289.5,38274.5,38289.2,61.0
2020-01-27 12:30:00,38290.0,38304.5,38289.5,38304.2,62.0
2020-01-27 12:45:00,38305.0,38319.5,38304.5,38319.2,63.0
2020-01-27 13:00:00,38320.0,38334.5,38319.5,38334.2,57.0
2020-01-27 13:15:00,38335.0,38349.5,38334.5,38349.2,58.0
2020-01-27 13:30:00,38350.0,38364.5,38349.5,38364.2,59.0
2020-01-27 13:45:00,38365.0,38379.5,38364.5,38379.2,60.0
2020-01-27 14:00:00,38380.0,38394.5,38379.5,38394.2,61.0
2020-01-27 14:15:00,38395.0,38409.5,38394.5,38409.2,62.0
2020-01-27 14:30:00,38410.0,38424.5,38409.5,38424.2,63.0
2020-01-27 14:45:00,38425.0,38439.5,38424.5,38439.2,57.0
2020-01-27 15:00:00,38440.0,38454.5,38439.5,38454.2,58.0
2020-01-27 15:15:00,38455.0,38469.5,38454.5,38469.2,59.0
2020-01-27 15:30:00,38470.0,38484.5,38469.5,38484.2,60.0
2020-01-27 15:45:00,38485.0,38499.5,38484.5,38499.2,61.0
2020-01-27 16:00:00,38500.0,38514.5,38499.5,38514.2,62.0
2020-01-27 16:15:00,38515.0,38529.5,38514.5,38529.2,63.0
2020-01-27 16:30:00,38530.0,38544.5,38529.5,38544.2,57.0
2020-01-27 16:45:00,38545.0,38559.5,38544.5,38559.2,58.0
2020-01-27 17:00:00,38560.0,38574.5,38559.5,38574.2,59.0
2020-01-27 17:15:00,38575.0,38589.5,38574.5,38589.2,60.0
2020-01-27 17:30:00,38590.0,38604.5,38589.5,38604.2,61.0
2020-01-27 17:45:00,38605.0,38619.5,38604.5,38619.2,62.0
2020-01-27 18:00:00,38620.0,38634.5,38619.5,38634.2,63.0
2020-01-27 18:15:00,38635.0,38649.5,38634.5,38649.2,57.0
2020-01-27 18:30:00,38650.0,38664.5,38649.5,38664.2,58.0
2020-01-27 18:45:00,38665.0,38679.5,38664.5,38679.2,59.0
2020-01-27 19:00:00,38680.0,38694.5,38679.5,38694.2,60.0
2020-01-27 19:15:00,38695.0,38709.5,38694.5,38709.2,61.0
2020-01-27 19:30:00,38710.0,38724.5,38709.5,38724.2,62.0
2020-01-27 19:45:00,38725.0,38739.5,38724.5,38739.2,63.0
2020-01-27 20:00:00,38740.0,38754.5,38739.5,38754.2,57.0
2020-01-27 20:15:00,38755.0,38769.5,38754.5,38769.2,58.0
2020-01-27 20:30:00,38770.0,38784.5,38769.5,38784.2,59.0
2020-01-27 20:45:00,38785.0,38799.5,38784.5,38799.2,60.0
2020-01-27 21:00:00,38800.0,38814.5,38799.5,38814.2,61.0
2020-01-27 21:15:00,38815.0,38829.5,38814.5,38829.2,62.0
2020-01-27 21:30:00,38830.0,38844.5,38829.5,38844.2,63.0
2020-01-27 21:45:00,38845.0,38859.5,38844.5,38859.2,57.0
2020-01-27 22:00:00,38860.0,38874.5,38859.5,38874.2,58.0
2020-01-27 22:15:00,38875.0,38889.5,38874.5,38889.2,59.0
2020-01-27 22:30:00,38890.0,38904.5,38889.5,38904.2,60.0
2020-01-27 22:45:00,38905.0,38919.5,38904.5,38919.2,61.0
2020-01-27 23:00:00,38920.0,38934.5,38919.5,38934.2,62.0
2020-01-27 23:15:00,38935.0,38949.5,38934.5,38949.2,63.0
2020-01-27 23:30:00,38950.0,38964.5,38949.5,38964.2,57.0
2020-01-27 23:45:00,38965.0,38979.5,38964.5,38979.2,58.0
2020-01-28 00:00:00,38980.0,38994.5,38979.5,38994.2,59.0
2020-01-28 00:15:00,38995.0,39009.5,38994.5,39009.2,60.0
2020-01-28 00:30:00,39010.0,39024.5,39009.5,39024.2,61.0
2020-01-28 00:45:00,39025.0,39039.5,39024.5,39039.2,62.0
2020-01-28 01:00:00,39040.0,39054.5,39039.5,39054.2,63.0
2020-01-28 01:15:00,39055.0,39069.5,39054.5,39069.2,57.0
2020-01-28 01:30:00,39070.0,39084.5,39069.5,39084.2,58.0
2020-01-28 01:45:00,39085.0,39099.5,39084.5,39099.2,59.0
2020-01-28 02:00:00,39100.0,39114.5,39099.5,39114.2,60.0
2020-01-28 02:15:00,39115.0,39129.5,39114.5,39129.2,61.0
2020-01-28 02:30:00,39130.0,39144.5,39129.5,39144.2,62.0
