<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.17	09:35:00	38454.4	38459.4	38444.4	38459.4	104	0	50
2025.01.17	09:40:00	38454.4	38459.4	38439.4	38454.4	30	0	50
2025.01.17	09:45:00	38449.4	38469.4	38449.4	38469.4	46	0	50
2025.01.17	09:50:00	38469.4	38479.4	38454.4	38479.4	54	0	50
2025.01.17	09:55:00	38479.4	38484.4	38459.4	38474.4	73	0	50
2025.01.17	10:00:00	38479.4	38524.4	38454.4	38464.4	165	0	50
2025.01.17	10:05:00	38464.4	38474.4	38419.4	38429.4	158	0	50
2025.01.17	10:10:00	38429.4	38434.4	38394.4	38429.4	111	0	50
2025.01.17	10:15:00	38429.4	38444.4	38419.4	38429.4	110	0	50
2025.01.17	10:20:00	38429.4	38439.4	38424.4	38429.4	84	0	50
2025.01.17	10:25:00	38429.4	38464.4	38429.4	38449.4	80	0	50
2025.01.17	10:30:00	38444.4	38474.4	38444.4	38474.4	108	0	50
2025.01.17	10:35:00	38469.4	38499.4	38464.4	38494.4	97	0	50
2025.01.17	10:40:00	38499.4	38524.4	38494.4	38514.4	79	0	50
2025.01.17	10:45:00	38514.4	38519.4	38504.4	38514.4	45	0	50
2025.01.17	10:50:00	38514.4	38549.4	38509.4	38539.4	65	0	50
2025.01.17	10:55:00	38534.4	38549.4	38524.4	38534.4	100	0	50
2025.01.17	11:00:00	38539.4	38549.4	38494.4	38519.4	247	0	50
2025.01.17	11:05:00	38524.4	38529.4	38499.4	38509.4	97	0	50
2025.01.17	11:10:00	38504.4	38539.4	38494.4	38534.4	105	0	50
2025.01.17	11:15:00	38539.4	38569.4	38534.4	38564.4	113	0	50
2025.01.17	11:20:00	38564.4	38569.4	38549.4	38559.4	99	0	50
2025.01.17	11:25:00	38554.4	38579.4	38554.4	38564.4	65	0	50
2025.01.17	11:30:00	38559.4	38559.4	38534.4	38549.4	65	0	50
2025.01.17	11:35:00	38549.4	38554.4	38534.4	38544.4	77	0	50
2025.01.17	11:40:00	38549.4	38569.4	38544.4	38559.4	51	0	50
2025.01.17	11:45:00	38554.4	38564.4	38554.4	38559.4	76	0	50
2025.01.17	11:50:00	38564.4	38569.4	38549.4	38564.4	99	0	50
2025.01.17	11:55:00	38569.4	38579.4	38559.4	38574.4	95	0	50
2025.01.17	12:00:00	38569.4	38574.4	38554.4	38569.4	65	0	50
2025.01.17	12:05:00	38564.4	38589.4	38559.4	38579.4	69	0	50
2025.01.17	12:10:00	38579.4	38584.4	38549.4	38564.4	54	0	50
2025.01.17	12:15:00	38559.4	38564.4	38549.4	38564.4	74	0	50
2025.01.17	12:20:00	38564.4	38569.4	38544.4	38559.4	52	0	50
2025.01.17	12:25:00	38559.4	38574.4	38554.4	38564.4	68	0	50
2025.01.17	12:30:00	38559.4	38564.4	38549.4	38559.4	68	0	50
2025.01.17	12:35:00	38559.4	38559.4	38544.4	38544.4	36	0	50
2025.01.17	12:40:00	38549.4	38554.4	38544.4	38554.4	42	0	50
2025.01.17	12:45:00	38554.4	38569.4	38554.4	38564.4	43	0	50
2025.01.17	12:50:00	38569.4	38569.4	38534.4	38549.4	123	0	50
2025.01.17	12:55:00	38549.4	38564.4	38549.4	38559.4	103	0	50
2025.01.17	13:00:00	38564.4	38579.4	38559.4	38564.4	63	0	50
2025.01.17	13:05:00	38564.4	38569.4	38554.4	38559.4	62	0	50
2025.01.17	13:10:00	38559.4	38559.4	38544.4	38554.4	53	0	50
2025.01.17	13:15:00	38554.4	38574.4	38554.4	38569.4	55	0	50
2025.01.17	13:20:00	38564.4	38564.4	38554.4	38564.4	55	0	50
2025.01.17	13:25:00	38559.4	38559.4	38549.4	38554.4	36	0	50
2025.01.17	13:30:00	38554.4	38564.4	38549.4	38554.4	45	0	50
2025.01.17	13:35:00	38549.4	38569.4	38544.4	38564.4	34	0	50
2025.01.17	13:40:00	38564.4	38569.4	38564.4	38569.4	57	0	50
2025.01.17	13:45:00	38569.4	38609.4	38569.4	38599.4	100	0	50
2025.01.17	13:50:00	38594.4	38599.4	38569.4	38594.4	61	0	50
2025.01.17	13:55:00	38589.4	38594.4	38579.4	38579.4	79	0	50
2025.01.17	14:00:00	38579.4	38579.4	38544.4	38549.4	154	0	50
2025.01.17	14:05:00	38554.4	38574.4	38549.4	38569.4	52	0	50
2025.01.17	14:10:00	38574.4	38599.4	38559.4	38584.4	80	0	50
2025.01.17	14:15:00	38584.4	38589.4	38569.4	38579.4	36	0	50
2025.01.17	14:20:00	38574.4	38594.4	38569.4	38584.4	96	0	50
2025.01.17	14:25:00	38579.4	38584.4	38564.4	38569.4	81	0	50
2025.01.17	14:30:00	38569.4	38574.4	38564.4	38564.4	65	0	50
2025.01.17	14:35:00	38559.4	38569.4	38554.4	38569.4	60	0	50
2025.01.17	14:40:00	38564.4	38589.4	38559.4	38584.4	52	0	50
2025.01.17	14:45:00	38584.4	38584.4	38569.4	38579.4	54	0	50
2025.01.17	14:50:00	38579.4	38604.4	38579.4	38594.4	54	0	50
2025.01.17	14:55:00	38594.4	38614.4	38589.4	38604.4	52	0	50
2025.01.17	15:00:00	38604.4	38629.4	38599.4	38619.4	86	0	50
2025.01.17	15:05:00	38614.4	38619.4	38614.4	38614.4	37	0	50
2025.01.17	15:10:00	38614.4	38629.4	38609.4	38624.4	67	0	50
2025.01.17	15:15:00	38624.4	38634.4	38624.4	38634.4	66	0	50
2025.01.17	15:20:00	38634.4	38649.4	38629.4	38629.4	62	0	50
2025.01.17	15:25:00	38624.4	38634.4	38619.4	38619.4	49	0	50
2025.01.17	15:30:00	38624.4	38679.4	38624.4	38674.4	102	0	50
2025.01.17	15:35:00	38679.4	38679.4	38629.4	38639.4	114	0	50
2025.01.17	15:40:00	38634.4	38669.4	38634.4	38664.4	102	0	50
2025.01.17	15:45:00	38669.4	38674.4	38649.4	38654.4	117	0	50
2025.01.17	15:50:00	38659.4	38684.4	38654.4	38659.4	87	0	50
2025.01.17	15:55:00	38664.4	38679.4	38659.4	38679.4	146	0	50
2025.01.17	16:00:00	38679.4	38694.4	38669.4	38689.4	167	0	50
2025.01.17	16:05:00	38684.4	38694.4	38664.4	38674.4	121	0	50
2025.01.17	16:10:00	38674.4	38699.4	38674.4	38679.4	140	0	50
2025.01.17	16:15:00	38674.4	38699.4	38674.4	38684.4	247	0	50
2025.01.17	16:20:00	38684.4	38699.4	38664.4	38684.4	175	0	50
2025.01.17	16:25:00	38684.4	38754.4	38684.4	38729.4	454	0	50
2025.01.17	16:30:00	38734.4	38734.4	38664.4	38679.4	502	0	50
2025.01.17	16:35:00	38679.4	38734.4	38674.4	38729.4	518	0	50
2025.01.17	16:40:00	38734.4	38769.4	38719.4	38739.4	412	0	50
2025.01.17	16:45:00	38744.4	38774.4	38744.4	38759.4	379	0	50
2025.01.17	16:50:00	38759.4	38779.4	38749.4	38759.4	238	0	50
2025.01.17	16:55:00	38754.4	38804.4	38754.4	38779.4	326	0	50
2025.01.17	17:00:00	38779.4	38829.4	38774.4	38819.4	316	0	50
2025.01.17	17:05:00	38819.4	38844.4	38779.4	38779.4	362	0	50
2025.01.17	17:10:00	38784.4	38814.4	38774.4	38784.4	309	0	50
2025.01.17	17:15:00	38784.4	38814.4	38784.4	38804.4	244	0	50
2025.01.17	17:20:00	38809.4	38814.4	38749.4	38764.4	426	0	50
2025.01.17	17:25:00	38769.4	38789.4	38739.4	38789.4	263	0	50
2025.01.17	17:30:00	38789.4	38819.4	38774.4	38809.4	201	0	50
2025.01.17	17:35:00	38804.4	38834.4	38799.4	38829.4	172	0	50
2025.01.17	17:40:00	38829.4	38869.4	38824.4	38859.4	185	0	50
2025.01.17	17:45:00	38859.4	38884.4	38854.4	38879.4	97	0	50
2025.01.17	17:50:00	38879.4	38894.4	38864.4	38869.4	141	0	50
2025.01.17	17:55:00	38869.4	38889.4	38864.4	38879.4	137	0	50
2025.01.17	18:00:00	38874.4	38884.4	38859.4	38869.4	177	0	50
2025.01.17	18:05:00	38864.4	38879.4	38854.4	38879.4	161	0	50
2025.01.17	18:10:00	38874.4	38879.4	38864.4	38879.4	81	0	50
2025.01.17	18:15:00	38879.4	38884.4	38859.4	38859.4	135	0	50
2025.01.17	18:20:00	38864.4	38904.4	38859.4	38899.4	103	0	50
2025.01.17	18:25:00	38899.4	38924.4	38899.4	38909.4	103	0	50
2025.01.17	18:30:00	38909.4	38914.4	38859.4	38869.4	113	0	50
2025.01.17	18:35:00	38869.4	38889.4	38864.4	38889.4	100	0	50
2025.01.17	18:40:00	38884.4	38884.4	38849.4	38864.4	107	0	50
2025.01.17	18:45:00	38869.4	38879.4	38854.4	38869.4	77	0	50
2025.01.17	18:50:00	38874.4	38884.4	38854.4	38859.4	65	0	50
2025.01.17	18:55:00	38859.4	38869.4	38844.4	38859.4	97	0	50
2025.01.17	19:00:00	38854.4	38854.4	38809.4	38814.4	179	0	50
2025.01.17	19:05:00	38819.4	38834.4	38809.4	38814.4	141	0	50
2025.01.17	19:10:00	38814.4	38834.4	38804.4	38834.4	92	0	50
2025.01.17	19:15:00	38834.4	38844.4	38824.4	38839.4	75	0	50
2025.01.17	19:20:00	38844.4	38849.4	38839.4	38849.4	64	0	50
2025.01.17	19:25:00	38844.4	38859.4	38839.4	38854.4	40	0	50
2025.01.17	19:30:00	38854.4	38889.4	38854.4	38869.4	41	0	50
2025.01.17	19:35:00	38864.4	38874.4	38839.4	38839.4	79	0	50
2025.01.17	19:40:00	38834.4	38834.4	38814.4	38824.4	58	0	50
2025.01.17	19:45:00	38824.4	38839.4	38824.4	38834.4	51	0	50
2025.01.17	19:50:00	38834.4	38839.4	38814.4	38819.4	38	0	50
2025.01.17	19:55:00	38819.4	38819.4	38799.4	38799.4	47	0	50
2025.01.17	20:00:00	38794.4	38799.4	38774.4	38789.4	60	0	50
2025.01.17	20:05:00	38784.4	38799.4	38779.4	38789.4	30	0	50
2025.01.17	20:10:00	38784.4	38804.4	38784.4	38799.4	67	0	50
2025.01.17	20:15:00	38799.4	38814.4	38794.4	38799.4	23	0	50
2025.01.17	20:20:00	38799.4	38819.4	38799.4	38809.4	40	0	50
2025.01.17	20:25:00	38809.4	38814.4	38794.4	38799.4	27	0	50
2025.01.17	20:30:00	38794.4	38809.4	38779.4	38784.4	30	0	50
2025.01.17	20:35:00	38784.4	38809.4	38779.4	38794.4	73	0	50
2025.01.17	20:40:00	38794.4	38799.4	38769.4	38779.4	42	0	50
2025.01.17	20:45:00	38779.4	38794.4	38779.4	38784.4	92	0	50
2025.01.17	20:50:00	38784.4	38789.4	38779.4	38789.4	59	0	50
2025.01.17	20:55:00	38784.4	38789.4	38769.4	38789.4	98	0	50
2025.01.17	21:00:00	38789.4	38794.4	38784.4	38789.4	48	0	50
2025.01.17	21:05:00	38789.4	38794.4	38779.4	38794.4	77	0	50
2025.01.17	21:10:00	38789.4	38804.4	38784.4	38799.4	36	0	50
2025.01.17	21:15:00	38799.4	38804.4	38779.4	38779.4	82	0	50
2025.01.17	21:20:00	38779.4	38804.4	38779.4	38804.4	74	0	50
2025.01.17	21:25:00	38799.4	38804.4	38794.4	38799.4	48	0	50
2025.01.17	21:30:00	38804.4	38804.4	38779.4	38794.4	66	0	50
2025.01.17	21:35:00	38794.4	38804.4	38789.4	38799.4	23	0	50
2025.01.17	21:40:00	38794.4	38794.4	38779.4	38784.4	30	0	50
2025.01.17	21:45:00	38784.4	38789.4	38774.4	38779.4	35	0	50
2025.01.17	21:50:00	38779.4	38789.4	38774.4	38774.4	40	0	50
2025.01.17	21:55:00	38779.4	38794.4	38774.4	38784.4	57	0	50
2025.01.17	22:00:00	38779.4	38779.4	38749.4	38754.4	177	0	50
2025.01.17	22:05:00	38749.4	38774.4	38744.4	38769.4	78	0	50
2025.01.17	22:10:00	38769.4	38784.4	38769.4	38779.4	139	0	50
2025.01.17	22:15:00	38774.4	38789.4	38769.4	38789.4	59	0	50
2025.01.17	22:20:00	38784.4	38804.4	38779.4	38804.4	108	0	50
2025.01.17	22:25:00	38799.4	38809.4	38789.4	38804.4	111	0	50
2025.01.17	22:30:00	38804.4	38814.4	38799.4	38809.4	93	0	50
2025.01.17	22:35:00	38804.4	38814.4	38804.4	38809.4	40	0	50
2025.01.17	22:40:00	38809.4	38819.4	38794.4	38819.4	32	0	50
2025.01.17	22:45:00	38814.4	38829.4	38809.4	38819.4	90	0	50
2025.01.17	22:50:00	38819.4	38839.4	38809.4	38829.4	112	0	50
2025.01.17	22:55:00	38829.4	38829.4	38764.4	38799.4	195	0	50
2025.01.17	23:00:00	38794.4	38809.4	38784.4	38794.4	112	0	50
2025.01.17	23:05:00	38794.4	38809.4	38789.4	38799.4	20	0	50
2025.01.17	23:10:00	38804.4	38809.4	38794.4	38809.4	15	0	50
2025.01.17	23:15:00	38804.4	38809.4	38799.4	38804.4	18	0	50
2025.01.17	23:20:00	38794.4	38799.4	38789.4	38789.4	31	0	50
2025.01.17	23:25:00	38789.4	38794.4	38784.4	38784.4	7	0	50
2025.01.17	23:30:00	38784.4	38794.4	38784.4	38794.4	7	0	50
2025.01.17	23:35:00	38789.4	38789.4	38784.4	38784.4	4	0	50
2025.01.17	23:40:00	38784.4	38794.4	38779.4	38794.4	11	0	50
2025.01.17	23:45:00	38789.4	38804.4	38784.4	38799.4	33	0	50
2025.01.17	23:50:00	38799.4	38809.4	38799.4	38804.4	19	0	50
2025.01.17	23:55:00	38799.4	38804.4	38794.4	38799.4	23	0	50
2025.01.20	01:00:00	38814.4	38844.4	38789.4	38794.4	47	0	50
2025.01.20	01:05:00	38789.4	38794.4	38749.4	38779.4	31	0	50
2025.01.20	01:10:00	38769.4	38774.4	38744.4	38764.4	30	0	50
2025.01.20	01:15:00	38769.4	38784.4	38759.4	38769.4	20	0	50
2025.01.20	01:20:00	38774.4	38784.4	38754.4	38774.4	22	0	50
2025.01.20	01:25:00	38774.4	38774.4	38749.4	38754.4	16	0	50
2025.01.20	01:30:00	38759.4	38784.4	38749.4	38779.4	67	0	50
2025.01.20	01:35:00	38769.4	38784.4	38764.4	38764.4	32	0	50
2025.01.20	01:40:00	38764.4	38789.4	38759.4	38789.4	32	0	50
2025.01.20	01:45:00	38784.4	38794.4	38724.4	38739.4	94	0	50
2025.01.20	01:50:00	38739.4	38749.4	38704.4	38734.4	49	0	50
2025.01.20	01:55:00	38729.4	38734.4	38689.4	38709.4	44	0	50
2025.01.20	02:00:00	38709.4	38864.4	38709.4	38854.4	152	0	50
2025.01.20	02:05:00	38859.4	38879.4	38819.4	38829.4	129	0	50
2025.01.20	02:10:00	38829.4	38904.4	38824.4	38884.4	88	0	50
2025.01.20	02:15:00	38879.4	38894.4	38759.4	38769.4	128	0	50
2025.01.20	02:20:00	38769.4	38829.4	38749.4	38794.4	121	0	50
2025.01.20	02:25:00	38799.4	38844.4	38774.4	38839.4	75	0	50
2025.01.20	02:30:00	38849.4	38864.4	38824.4	38854.4	60	0	50
2025.01.20	02:35:00	38859.4	38869.4	38834.4	38849.4	64	0	50
2025.01.20	02:40:00	38854.4	38864.4	38819.4	38839.4	57	0	50
2025.01.20	02:45:00	38844.4	38854.4	38824.4	38834.4	85	0	50
2025.01.20	02:50:00	38834.4	38889.4	38819.4	38889.4	65	0	50
2025.01.20	02:55:00	38889.4	38969.4	38884.4	38899.4	110	0	50
2025.01.20	03:00:00	38899.4	38944.4	38884.4	38939.4	69	0	50
2025.01.20	03:05:00	38939.4	39004.4	38934.4	38979.4	80	0	50
2025.01.20	03:10:00	38969.4	39004.4	38954.4	38959.4	75	0	50
2025.01.20	03:15:00	38959.4	38974.4	38944.4	38954.4	63	0	50
2025.01.20	03:20:00	38959.4	38989.4	38944.4	38959.4	57	0	50
2025.01.20	03:25:00	38959.4	38969.4	38934.4	38939.4	75	0	50
2025.01.20	03:30:00	38939.4	38964.4	38924.4	38954.4	90	0	50
2025.01.20	03:35:00	38954.4	39039.4	38954.4	39024.4	77	0	50
2025.01.20	03:40:00	39019.4	39039.4	38994.4	39004.4	67	0	50
2025.01.20	03:45:00	39004.4	39034.4	38994.4	39024.4	51	0	50
2025.01.20	03:50:00	39034.4	39034.4	38984.4	38999.4	58	0	50
2025.01.20	03:55:00	38999.4	39024.4	38979.4	39019.4	70	0	50
2025.01.20	04:00:00	39014.4	39029.4	38989.4	38999.4	76	0	50
2025.01.20	04:05:00	38999.4	39004.4	38954.4	38959.4	88	0	50
2025.01.20	04:10:00	38954.4	38964.4	38929.4	38944.4	56	0	50
2025.01.20	04:15:00	38944.4	38944.4	38909.4	38924.4	63	0	50
2025.01.20	04:20:00	38924.4	38944.4	38914.4	38934.4	63	0	50
2025.01.20	04:25:00	38939.4	38954.4	38924.4	38954.4	67	0	50
2025.01.20	04:30:00	38959.4	38979.4	38949.4	38964.4	58	0	50
2025.01.20	04:35:00	38974.4	38999.4	38969.4	38994.4	38	0	50
2025.01.20	04:40:00	38994.4	38994.4	38959.4	38974.4	59	0	50
2025.01.20	04:45:00	38979.4	38979.4	38964.4	38974.4	69	0	50
2025.01.20	04:50:00	38969.4	39009.4	38969.4	38999.4	64	0	50
2025.01.20	04:55:00	38999.4	39014.4	38994.4	39009.4	74	0	50
2025.01.20	05:00:00	39009.4	39009.4	38974.4	38974.4	48	0	50
2025.01.20	05:05:00	38974.4	38984.4	38959.4	38979.4	52	0	50
2025.01.20	05:10:00	38974.4	38999.4	38969.4	38994.4	55	0	50
2025.01.20	05:15:00	38999.4	39004.4	38964.4	38969.4	47	0	50
2025.01.20	05:20:00	38969.4	38984.4	38959.4	38969.4	42	0	50
2025.01.20	05:25:00	38964.4	38969.4	38944.4	38954.4	61	0	50
2025.01.20	05:30:00	38949.4	38949.4	38874.4	38874.4	93	0	50
2025.01.20	05:35:00	38869.4	38879.6	38834.4	38864.6	105	0	50
2025.01.20	05:40:00	38859.6	38914.6	38859.6	38884.6	83	0	50
2025.01.20	05:45:00	38879.6	38909.6	38859.6	38859.6	47	0	50
2025.01.20	05:50:00	38859.6	38889.6	38844.6	38884.6	53	0	50
2025.01.20	05:55:00	38879.6	38929.6	38869.6	38924.6	55	0	50
2025.01.20	06:00:00	38934.6	38954.6	38924.6	38949.6	51	0	50
2025.01.20	06:05:00	38949.6	38959.6	38934.6	38934.6	47	0	50
2025.01.20	06:10:00	38939.6	38949.6	38914.6	38914.6	59	0	50
2025.01.20	06:15:00	38919.6	38939.6	38909.6	38914.6	54	0	50
2025.01.20	06:20:00	38919.6	38934.6	38899.6	38909.6	65	0	50
2025.01.20	06:25:00	38914.6	38919.6	38904.6	38914.6	36	0	50
2025.01.20	06:30:00	38914.6	38929.6	38899.6	38909.6	62	0	50
2025.01.20	06:35:00	38909.6	38924.6	38899.6	38914.6	48	0	50
2025.01.20	06:40:00	38919.6	38919.6	38899.6	38904.6	35	0	50
2025.01.20	06:45:00	38904.6	38929.6	38899.6	38919.6	30	0	50
2025.01.20	06:50:00	38924.6	38929.6	38909.6	38914.6	78	0	50
2025.01.20	06:55:00	38914.6	38924.6	38904.6	38919.6	30	0	50
2025.01.20	07:00:00	38924.6	38924.6	38894.6	38899.6	39	0	50
2025.01.20	07:05:00	38904.6	38924.6	38904.6	38914.6	43	0	50
2025.01.20	07:10:00	38914.6	38959.6	38914.6	38949.6	32	0	50
2025.01.20	07:15:00	38949.6	38954.6	38929.6	38944.6	46	0	50
2025.01.20	07:20:00	38939.6	38939.6	38899.6	38899.6	33	0	50
2025.01.20	07:25:00	38899.6	38919.6	38894.6	38909.6	42	0	50
2025.01.20	07:30:00	38909.6	38924.6	38894.6	38924.6	28	0	50
2025.01.20	07:35:00	38919.6	38929.6	38909.6	38909.6	46	0	50
2025.01.20	07:40:00	38909.6	38909.6	38899.6	38904.6	36	0	50
2025.01.20	07:45:00	38909.6	38914.6	38889.6	38894.6	32	0	50
2025.01.20	07:50:00	38894.6	38909.6	38889.6	38904.6	70	0	50
2025.01.20	07:55:00	38909.6	38954.6	38904.6	38954.6	32	0	50
2025.01.20	08:00:00	38954.6	38954.6	38919.6	38924.6	42	0	50
2025.01.20	08:05:00	38919.6	38919.6	38854.6	38869.6	52	0	50
2025.01.20	08:10:00	38869.6	38914.6	38869.6	38914.6	38	0	50
2025.01.20	08:15:00	38909.6	38914.6	38889.6	38904.6	33	0	50
2025.01.20	08:20:00	38899.6	38909.6	38884.6	38904.6	42	0	50
2025.01.20	08:25:00	38894.6	38904.6	38874.6	38889.6	34	0	50
2025.01.20	08:30:00	38904.6	38924.6	38859.6	38864.6	70	0	50
2025.01.20	08:35:00	38869.6	38944.6	38864.6	38939.6	38	0	50
2025.01.20	08:40:00	38939.6	38939.6	38914.6	38914.6	38	0	50
2025.01.20	08:45:00	38914.6	38919.6	38904.6	38909.6	27	0	50
2025.01.20	08:50:00	38909.6	38924.6	38909.6	38914.6	29	0	50
2025.01.20	08:55:00	38914.6	38939.6	38904.6	38909.6	25	0	50
2025.01.20	09:00:00	38919.6	38919.6	38904.6	38919.6	24	0	50
2025.01.20	09:05:00	38914.6	38934.6	38914.6	38929.6	34	0	50
2025.01.20	09:10:00	38934.6	38939.6	38919.6	38934.6	37	0	50
2025.01.20	09:15:00	38934.6	38939.6	38914.6	38919.6	18	0	50
2025.01.20	09:20:00	38914.6	38919.6	38904.6	38909.6	20	0	50
2025.01.20	09:25:00	38909.6	38934.6	38909.6	38924.6	20	0	50
2025.01.20	09:30:00	38929.6	38939.6	38909.6	38914.6	24	0	50
2025.01.20	09:35:00	38909.6	38924.6	38909.6	38919.6	20	0	50
2025.01.20	09:40:00	38919.6	38924.6	38909.6	38914.6	25	0	50
2025.01.20	09:45:00	38909.6	38924.6	38899.6	38914.6	22	0	50
2025.01.20	09:50:00	38919.6	38929.6	38914.6	38914.6	30	0	50
2025.01.20	09:55:00	38914.6	38919.6	38909.6	38909.6	43	0	50
2025.01.20	10:00:00	38914.6	38914.6	38864.6	38899.6	168	0	50
2025.01.20	10:05:00	38899.6	38924.6	38899.6	38924.6	107	0	50
2025.01.20	10:10:00	38924.6	38949.6	38914.6	38944.6	70	0	50
2025.01.20	10:15:00	38944.6	38954.6	38924.6	38954.6	86	0	50
2025.01.20	10:20:00	38954.6	38959.6	38929.6	38934.6	66	0	50
2025.01.20	10:25:00	38934.6	38939.6	38889.6	38909.6	76	0	50
2025.01.20	10:30:00	38904.6	38924.6	38899.6	38914.6	64	0	50
2025.01.20	10:35:00	38914.6	38919.6	38894.6	38894.6	67	0	50
2025.01.20	10:40:00	38899.6	38899.6	38849.6	38874.6	100	0	50
2025.01.20	10:45:00	38869.6	38884.6	38859.6	38879.6	99	0	50
2025.01.20	10:50:00	38874.6	38889.6	38859.6	38879.6	67	0	50
2025.01.20	10:55:00	38879.6	38894.6	38869.6	38874.6	54	0	50
2025.01.20	11:00:00	38869.6	38894.6	38854.6	38884.6	100	0	50
2025.01.20	11:05:00	38884.6	38904.6	38884.6	38899.6	66	0	50
2025.01.20	11:10:00	38894.6	38929.6	38894.6	38909.6	53	0	50
2025.01.20	11:15:00	38914.6	38924.6	38904.6	38919.6	64	0	50
2025.01.20	11:20:00	38919.6	38934.6	38909.6	38914.6	68	0	50
2025.01.20	11:25:00	38914.6	38914.6	38889.6	38894.6	30	0	50
2025.01.20	11:30:00	38894.6	38914.6	38889.6	38889.6	68	0	50
2025.01.20	11:35:00	38889.6	38894.6	38879.6	38889.6	49	0	50
2025.01.20	11:40:00	38884.6	38899.6	38884.6	38889.6	40	0	50
2025.01.20	11:45:00	38889.6	38894.6	38869.6	38874.6	60	0	50
2025.01.20	11:50:00	38869.6	38869.6	38854.6	38864.6	39	0	50
2025.01.20	11:55:00	38869.6	38879.6	38864.6	38864.6	34	0	50
2025.01.20	12:00:00	38864.6	38879.6	38864.6	38864.6	62	0	50
2025.01.20	12:05:00	38864.6	38869.6	38839.6	38844.6	63	0	50
2025.01.20	12:10:00	38844.6	38859.6	38844.6	38854.6	46	0	50
2025.01.20	12:15:00	38849.6	38869.6	38839.6	38849.6	50	0	50
2025.01.20	12:20:00	38854.6	38869.6	38849.6	38864.6	35	0	50
2025.01.20	12:25:00	38859.6	38874.6	38859.6	38869.6	35	0	50
2025.01.20	12:30:00	38869.6	38874.6	38854.6	38859.6	71	0	50
2025.01.20	12:35:00	38859.6	38869.6	38854.6	38864.6	20	0	50
2025.01.20	12:40:00	38864.6	38874.6	38859.6	38874.6	38	0	50
2025.01.20	12:45:00	38869.6	38899.6	38869.6	38894.6	44	0	50
2025.01.20	12:50:00	38894.6	38894.6	38879.6	38889.6	27	0	50
2025.01.20	12:55:00	38889.6	38889.6	38869.6	38869.6	25	0	50
2025.01.20	13:00:00	38869.6	38884.6	38864.6	38879.6	32	0	50
2025.01.20	13:05:00	38879.6	38894.6	38879.6	38884.6	37	0	50
2025.01.20	13:10:00	38884.6	38884.6	38874.6	38874.6	68	0	50
2025.01.20	13:15:00	38879.6	38879.6	38869.6	38869.6	47	0	50
2025.01.20	13:20:00	38869.6	38874.6	38844.6	38849.6	36	0	50
2025.01.20	13:25:00	38849.6	38864.6	38849.6	38854.6	61	0	50
2025.01.20	13:30:00	38859.6	38869.6	38859.6	38864.6	35	0	50
2025.01.20	13:35:00	38859.6	38864.6	38854.6	38864.6	30	0	50
2025.01.20	13:40:00	38859.6	38864.6	38844.6	38844.6	33	0	50
2025.01.20	13:45:00	38849.6	38859.6	38844.6	38849.6	42	0	50
2025.01.20	13:50:00	38849.6	38854.6	38839.6	38854.6	16	0	50
2025.01.20	13:55:00	38849.6	38859.6	38839.6	38839.6	52	0	50
2025.01.20	14:00:00	38844.6	38844.6	38819.6	38819.6	29	0	50
2025.01.20	14:05:00	38819.6	38834.6	38814.6	38814.6	30	0	50
2025.01.20	14:10:00	38809.6	38814.6	38799.6	38804.6	44	0	50
2025.01.20	14:15:00	38804.6	38814.6	38789.6	38799.6	52	0	50
2025.01.20	14:20:00	38794.6	38809.6	38789.6	38794.6	29	0	50
2025.01.20	14:25:00	38789.6	38799.6	38779.6	38799.6	67	0	50
2025.01.20	14:30:00	38794.6	38819.6	38794.6	38799.6	89	0	50
2025.01.20	14:35:00	38794.6	38819.6	38794.6	38809.6	57	0	50
2025.01.20	14:40:00	38809.6	38824.6	38809.6	38814.6	58	0	50
2025.01.20	14:45:00	38814.6	38829.6	38814.6	38824.6	42	0	50
2025.01.20	14:50:00	38819.6	38829.6	38814.6	38819.6	73	0	50
2025.01.20	14:55:00	38819.6	38824.6	38809.6	38809.6	69	0	50
2025.01.20	15:00:00	38814.6	38814.6	38784.6	38799.6	113	0	50
2025.01.20	15:05:00	38794.6	38804.6	38789.6	38799.6	61	0	50
2025.01.20	15:10:00	38794.6	38809.6	38794.6	38804.6	63	0	50
2025.01.20	15:15:00	38809.6	38814.6	38804.6	38804.6	34	0	50
2025.01.20	15:20:00	38799.6	38814.6	38799.6	38809.6	41	0	50
2025.01.20	15:25:00	38809.6	38814.6	38794.6	38799.6	41	0	50
2025.01.20	15:30:00	38794.6	38974.6	38769.6	38964.6	699	0	50
2025.01.20	15:35:00	38969.6	38974.6	38909.6	38929.6	283	0	50
2025.01.20	15:40:00	38934.6	38949.6	38889.6	38949.6	151	0	50
2025.01.20	15:45:00	38944.6	38974.6	38934.6	38949.6	151	0	50
2025.01.20	15:50:00	38944.6	38994.6	38944.6	38989.6	185	0	50
2025.01.20	15:55:00	38989.6	39024.6	38979.6	39004.6	178	0	50
2025.01.20	16:00:00	38999.6	39019.6	38984.6	38994.6	138	0	50
2025.01.20	16:05:00	38989.6	39004.6	38979.6	39004.6	179	0	50
2025.01.20	16:10:00	39004.6	39009.6	38959.6	38964.6	129	0	50
2025.01.20	16:15:00	38964.6	38994.6	38959.6	38984.6	66	0	50
