<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.31	17:45:00	39623.5	39673.5	39613.5	39653.5	262	0	50
2025.01.31	18:00:00	39653.5	39698.5	39643.5	39693.5	262	0	50
2025.01.31	18:15:00	39698.5	39703.5	39678.5	39683.5	381	0	50
2025.01.31	18:30:00	39683.5	39748.5	39673.5	39733.5	401	0	50
2025.01.31	18:45:00	39728.5	39758.5	39723.5	39743.5	303	0	50
2025.01.31	19:00:00	39743.5	39758.5	39673.5	39753.5	697	0	50
2025.01.31	19:15:00	39753.5	39803.5	39723.5	39798.5	359	0	50
2025.01.31	19:30:00	39798.5	39823.5	39778.5	39788.5	198	0	50
2025.01.31	19:45:00	39793.5	39803.5	39768.5	39783.5	281	0	50
2025.01.31	20:00:00	39788.5	39793.5	39763.5	39773.5	196	0	50
2025.01.31	20:15:00	39778.5	39788.5	39603.5	39618.5	1390	0	50
2025.01.31	20:30:00	39613.5	39643.5	39483.5	39553.5	1347	0	50
2025.01.31	20:45:00	39553.5	39603.5	39528.5	39543.5	988	0	50
2025.01.31	21:00:00	39543.5	39573.5	39423.5	39508.5	1024	0	50
2025.01.31	21:15:00	39503.5	39528.5	39443.5	39493.5	894	0	50
2025.01.31	21:30:00	39493.5	39528.5	39413.5	39418.5	795	0	50
2025.01.31	21:45:00	39418.5	39503.5	39383.5	39468.5	1021	0	50
2025.01.31	22:00:00	39468.5	39468.5	39348.5	39358.5	929	0	50
2025.01.31	22:15:00	39363.5	39398.5	39338.5	39358.5	898	0	50
2025.01.31	22:30:00	39358.5	39403.5	39353.5	39388.5	1007	0	50
2025.01.31	22:45:00	39388.5	39453.5	39333.5	39353.5	1129	0	50
2025.01.31	23:00:00	39353.5	39358.5	39293.5	39303.5	283	0	50
2025.01.31	23:15:00	39308.5	39318.5	39293.5	39298.5	126	0	50
2025.01.31	23:30:00	39303.5	39308.5	39288.5	39303.5	118	0	50
2025.01.31	23:45:00	39303.5	39338.5	39288.5	39308.5	79	0	50
