<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.01.16	14:53:00	38637.3	38642.3	38627.3	38637.3	23	0	50
2025.01.16	14:54:00	38637.3	38642.3	38632.3	38632.3	20	0	50
2025.01.16	14:55:00	38632.3	38637.3	38627.3	38632.3	23	0	50
2025.01.16	14:56:00	38632.3	38637.3	38622.3	38622.3	31	0	50
2025.01.16	14:57:00	38627.3	38627.3	38622.3	38622.3	4	0	50
2025.01.16	14:58:00	38622.3	38627.3	38617.3	38617.3	24	0	50
2025.01.16	14:59:00	38622.3	38622.3	38617.3	38622.3	23	0	50
2025.01.16	15:00:00	38617.3	38622.3	38612.3	38612.3	26	0	50
2025.01.16	15:01:00	38607.3	38612.3	38592.3	38597.3	21	0	50
2025.01.16	15:02:00	38602.3	38607.3	38587.3	38592.3	11	0	50
2025.01.16	15:03:00	38587.3	38592.3	38582.3	38582.3	32	0	50
2025.01.16	15:04:00	38587.3	38592.3	38577.3	38587.3	23	0	50
2025.01.16	15:05:00	38582.3	38597.3	38582.3	38597.3	10	0	50
2025.01.16	15:06:00	38592.3	38597.3	38577.3	38577.3	11	0	50
2025.01.16	15:07:00	38577.3	38587.3	38577.3	38582.3	10	0	50
2025.01.16	15:08:00	38582.3	38592.3	38582.3	38592.3	5	0	50
2025.01.16	15:09:00	38592.3	38592.3	38587.3	38592.3	5	0	50
2025.01.16	15:10:00	38592.3	38597.3	38587.3	38592.3	17	0	50
2025.01.16	15:11:00	38592.3	38592.3	38587.3	38592.3	31	0	50
2025.01.16	15:12:00	38592.3	38597.3	38592.3	38597.3	10	0	50
2025.01.16	15:13:00	38592.3	38602.3	38587.3	38602.3	21	0	50
2025.01.16	15:14:00	38602.3	38607.3	38597.3	38602.3	21	0	50
2025.01.16	15:15:00	38602.3	38607.3	38597.3	38607.3	4	0	50
2025.01.16	15:16:00	38607.3	38617.3	38597.3	38607.3	17	0	50
2025.01.16	15:17:00	38602.3	38607.3	38602.3	38607.3	18	0	50
2025.01.16	15:18:00	38602.3	38607.3	38592.3	38597.3	26	0	50
2025.01.16	15:19:00	38592.3	38597.3	38587.3	38587.3	14	0	50
2025.01.16	15:20:00	38587.3	38597.3	38582.3	38597.3	33	0	50
2025.01.16	15:21:00	38597.3	38607.3	38592.3	38607.3	19	0	50
2025.01.16	15:22:00	38607.3	38617.3	38607.3	38617.3	11	0	50
2025.01.16	15:23:00	38617.3	38627.3	38612.3	38627.3	15	0	50
2025.01.16	15:24:00	38627.3	38632.3	38622.3	38627.3	23	0	50
2025.01.16	15:25:00	38622.3	38632.3	38622.3	38627.3	12	0	50
2025.01.16	15:26:00	38622.3	38627.3	38622.3	38627.3	10	0	50
2025.01.16	15:27:00	38622.3	38627.3	38617.3	38617.3	20	0	50
2025.01.16	15:28:00	38622.3	38622.3	38612.3	38617.3	16	0	50
2025.01.16	15:29:00	38617.3	38617.3	38583.3	38585.8	34	0	50
2025.01.16	15:30:00	38612.3	38647.3	38585.8	38602.3	152	0	50
2025.01.16	15:31:00	38597.3	38617.3	38597.3	38612.3	27	0	50
2025.01.16	15:32:00	38612.3	38632.3	38607.3	38627.3	37	0	50
2025.01.16	15:33:00	38632.3	38632.3	38607.3	38607.3	34	0	50
2025.01.16	15:34:00	38612.3	38617.3	38587.3	38597.3	38	0	50
2025.01.16	15:35:00	38592.3	38607.3	38592.3	38597.3	72	0	50
2025.01.16	15:36:00	38592.3	38592.3	38567.3	38567.3	26	0	50
2025.01.16	15:37:00	38567.3	38582.3	38547.3	38582.3	30	0	50
2025.01.16	15:38:00	38582.3	38602.3	38582.3	38592.3	59	0	50
2025.01.16	15:39:00	38597.3	38602.3	38592.3	38602.3	42	0	50
2025.01.16	15:40:00	38602.3	38602.3	38587.3	38587.3	22	0	50
2025.01.16	15:41:00	38587.3	38607.3	38587.3	38602.3	42	0	50
2025.01.16	15:42:00	38602.3	38612.3	38597.3	38602.3	25	0	50
2025.01.16	15:43:00	38602.3	38602.3	38572.3	38582.3	35	0	50
2025.01.16	15:44:00	38577.3	38582.3	38552.3	38557.3	43	0	50
2025.01.16	15:45:00	38562.3	38567.3	38562.3	38567.3	40	0	50
2025.01.16	15:46:00	38567.3	38587.3	38562.3	38582.3	32	0	50
2025.01.16	15:47:00	38587.3	38592.3	38582.3	38582.3	20	0	50
2025.01.16	15:48:00	38587.3	38592.3	38582.3	38582.3	28	0	50
2025.01.16	15:49:00	38582.3	38587.3	38577.3	38582.3	9	0	50
2025.01.16	15:50:00	38577.3	38592.3	38572.3	38582.3	40	0	50
2025.01.16	15:51:00	38582.3	38582.3	38572.3	38572.3	31	0	50
2025.01.16	15:52:00	38577.3	38582.3	38572.3	38572.3	33	0	50
2025.01.16	15:53:00	38577.3	38577.3	38562.3	38567.3	47	0	50
2025.01.16	15:54:00	38572.3	38582.3	38567.3	38577.3	42	0	50
2025.01.16	15:55:00	38582.3	38587.3	38577.3	38587.3	18	0	50
2025.01.16	15:56:00	38582.3	38587.3	38577.3	38587.3	20	0	50
2025.01.16	15:57:00	38582.3	38587.3	38577.3	38577.3	22	0	50
2025.01.16	15:58:00	38582.3	38582.3	38572.3	38577.3	34	0	50
2025.01.16	15:59:00	38577.3	38582.3	38572.3	38572.3	18	0	50
2025.01.16	16:00:00	38567.3	38587.3	38567.3	38587.3	34	0	50
2025.01.16	16:01:00	38587.3	38602.3	38587.3	38597.3	27	0	50
2025.01.16	16:02:00	38597.3	38597.3	38587.3	38587.3	17	0	50
2025.01.16	16:03:00	38592.3	38597.3	38587.3	38592.3	7	0	50
2025.01.16	16:04:00	38592.3	38597.3	38587.3	38592.3	27	0	50
2025.01.16	16:05:00	38592.3	38602.3	38587.3	38602.3	23	0	50
2025.01.16	16:06:00	38597.3	38602.3	38587.3	38587.3	19	0	50
2025.01.16	16:07:00	38587.3	38592.3	38582.3	38592.3	16	0	50
2025.01.16	16:08:00	38587.3	38602.3	38587.3	38597.3	33	0	50
2025.01.16	16:09:00	38597.3	38607.3	38597.3	38597.3	15	0	50
2025.01.16	16:10:00	38597.3	38607.3	38597.3	38597.3	21	0	50
2025.01.16	16:11:00	38602.3	38612.3	38597.3	38607.3	28	0	50
2025.01.16	16:12:00	38602.3	38607.3	38597.3	38607.3	12	0	50
2025.01.16	16:13:00	38612.3	38617.3	38607.3	38612.3	7	0	50
2025.01.16	16:14:00	38617.3	38622.3	38612.3	38622.3	18	0	50
2025.01.16	16:15:00	38622.3	38632.3	38622.3	38627.3	20	0	50
2025.01.16	16:16:00	38632.3	38637.3	38627.3	38637.3	48	0	50
2025.01.16	16:17:00	38637.3	38642.3	38627.3	38627.3	27	0	50
2025.01.16	16:18:00	38622.3	38627.3	38617.3	38622.3	33	0	50
2025.01.16	16:19:00	38617.3	38627.3	38617.3	38627.3	11	0	50
2025.01.16	16:20:00	38627.3	38632.3	38622.3	38632.3	12	0	50
2025.01.16	16:21:00	38632.3	38637.3	38627.3	38632.3	5	0	50
2025.01.16	16:22:00	38632.3	38632.3	38617.3	38632.3	9	0	50
2025.01.16	16:23:00	38627.3	38632.3	38622.3	38622.3	8	0	50
2025.01.16	16:24:00	38622.3	38632.3	38622.3	38627.3	22	0	50
2025.01.16	16:25:00	38632.3	38632.3	38622.3	38627.3	26	0	50
2025.01.16	16:26:00	38632.3	38637.3	38627.3	38637.3	16	0	50
2025.01.16	16:27:00	38637.3	38642.3	38632.3	38632.3	20	0	50
2025.01.16	16:28:00	38637.3	38642.3	38627.3	38637.3	19	0	50
2025.01.16	16:29:00	38632.3	38642.3	38632.3	38637.3	32	0	50
2025.01.16	16:30:00	38632.3	38632.3	38607.3	38607.3	76	0	50
2025.01.16	16:31:00	38607.3	38632.3	38607.3	38617.3	71	0	50
2025.01.16	16:32:00	38622.3	38647.3	38617.3	38627.3	60	0	50
2025.01.16	16:33:00	38622.3	38627.3	38597.3	38597.3	84	0	50
2025.01.16	16:34:00	38597.3	38627.3	38592.3	38627.3	135	0	50
2025.01.16	16:35:00	38627.3	38647.3	38617.3	38627.3	175	0	50
2025.01.16	16:36:00	38622.3	38632.3	38612.3	38622.3	111	0	50
2025.01.16	16:37:00	38622.3	38622.3	38592.3	38597.3	36	0	50
2025.01.16	16:38:00	38592.3	38607.3	38577.3	38592.3	93	0	50
2025.01.16	16:39:00	38587.3	38607.3	38587.3	38602.3	58	0	50
2025.01.16	16:40:00	38602.3	38627.3	38602.3	38612.3	101	0	50
2025.01.16	16:41:00	38612.3	38622.3	38592.3	38592.3	49	0	50
2025.01.16	16:42:00	38597.3	38607.3	38592.3	38602.3	148	0	50
2025.01.16	16:43:00	38602.3	38602.3	38552.3	38552.3	85	0	50
2025.01.16	16:44:00	38557.3	38572.3	38552.3	38567.3	71	0	50
2025.01.16	16:45:00	38572.3	38572.3	38542.3	38557.3	60	0	50
2025.01.16	16:46:00	38552.3	38557.3	38527.3	38542.3	107	0	50
2025.01.16	16:47:00	38542.3	38552.3	38527.3	38537.3	82	0	50
2025.01.16	16:48:00	38537.3	38557.3	38522.3	38557.3	97	0	50
2025.01.16	16:49:00	38557.3	38562.3	38542.3	38557.3	89	0	50
2025.01.16	16:50:00	38562.3	38577.3	38552.3	38577.3	96	0	50
2025.01.16	16:51:00	38577.3	38607.3	38577.3	38607.3	93	0	50
2025.01.16	16:52:00	38607.3	38627.3	38607.3	38617.3	65	0	50
2025.01.16	16:53:00	38617.3	38627.3	38612.3	38617.3	77	0	50
2025.01.16	16:54:00	38622.3	38632.3	38612.3	38617.3	54	0	50
2025.01.16	16:55:00	38622.3	38622.3	38592.3	38602.3	51	0	50
2025.01.16	16:56:00	38597.3	38607.3	38577.3	38577.3	61	0	50
2025.01.16	16:57:00	38577.3	38607.3	38577.3	38592.3	70	0	50
2025.01.16	16:58:00	38597.3	38602.3	38572.3	38577.3	47	0	50
2025.01.16	16:59:00	38582.3	38582.3	38552.3	38552.3	51	0	50
2025.01.16	17:00:00	38552.3	38552.3	38517.3	38527.3	110	0	50
2025.01.16	17:01:00	38527.3	38527.3	38482.3	38497.3	103	0	50
2025.01.16	17:02:00	38497.3	38542.3	38497.3	38542.3	100	0	50
2025.01.16	17:03:00	38537.3	38547.3	38512.3	38522.3	70	0	50
2025.01.16	17:04:00	38522.3	38547.3	38522.3	38542.3	82	0	50
2025.01.16	17:05:00	38542.3	38567.3	38527.3	38542.3	99	0	50
2025.01.16	17:06:00	38537.3	38542.3	38517.3	38532.3	184	0	50
2025.01.16	17:07:00	38527.3	38552.3	38517.3	38547.3	179	0	50
2025.01.16	17:08:00	38547.3	38562.3	38532.3	38532.3	140	0	50
2025.01.16	17:09:00	38532.3	38547.3	38527.3	38532.3	97	0	50
2025.01.16	17:10:00	38527.3	38557.3	38527.3	38527.3	121	0	50
2025.01.16	17:11:00	38527.3	38537.3	38512.3	38512.3	112	0	50
2025.01.16	17:12:00	38512.3	38522.3	38487.3	38507.3	104	0	50
2025.01.16	17:13:00	38507.3	38512.3	38497.3	38512.3	94	0	50
2025.01.16	17:14:00	38507.3	38512.3	38482.3	38482.3	82	0	50
2025.01.16	17:15:00	38477.3	38497.3	38457.3	38487.3	83	0	50
2025.01.16	17:16:00	38492.3	38492.3	38467.3	38492.3	53	0	50
2025.01.16	17:17:00	38487.3	38507.3	38487.3	38497.3	107	0	50
2025.01.16	17:18:00	38502.3	38527.3	38497.3	38522.3	73	0	50
2025.01.16	17:19:00	38522.3	38522.3	38502.3	38507.3	82	0	50
2025.01.16	17:20:00	38502.3	38517.3	38497.3	38502.3	125	0	50
2025.01.16	17:21:00	38502.3	38522.3	38497.3	38507.3	86	0	50
2025.01.16	17:22:00	38502.3	38522.3	38492.3	38497.3	72	0	50
2025.01.16	17:23:00	38492.3	38502.3	38487.3	38497.3	112	0	50
2025.01.16	17:24:00	38502.3	38517.3	38487.3	38517.3	62	0	50
2025.01.16	17:25:00	38512.3	38512.3	38487.3	38492.3	69	0	50
2025.01.16	17:26:00	38492.3	38497.3	38487.3	38487.3	102	0	50
2025.01.16	17:27:00	38492.3	38497.3	38477.3	38477.3	74	0	50
2025.01.16	17:28:00	38477.3	38482.3	38467.3	38472.3	36	0	50
2025.01.16	17:29:00	38472.3	38482.3	38467.3	38477.3	76	0	50
2025.01.16	17:30:00	38482.3	38482.3	38467.3	38482.3	45	0	50
2025.01.16	17:31:00	38477.3	38482.3	38457.3	38482.3	58	0	50
2025.01.16	17:32:00	38482.3	38487.3	38477.3	38482.3	63	0	50
2025.01.16	17:33:00	38482.3	38517.3	38477.3	38477.3	58	0	50
2025.01.16	17:34:00	38477.3	38482.3	38462.3	38477.3	67	0	50
2025.01.16	17:35:00	38477.3	38492.3	38472.3	38482.3	88	0	50
2025.01.16	17:36:00	38477.3	38487.3	38462.3	38462.3	114	0	50
2025.01.16	17:37:00	38467.3	38472.3	38457.3	38462.3	82	0	50
2025.01.16	17:38:00	38467.3	38492.3	38462.3	38477.3	111	0	50
2025.01.16	17:39:00	38482.3	38502.3	38482.3	38492.3	49	0	50
2025.01.16	17:40:00	38492.3	38497.3	38472.3	38477.3	52	0	50
2025.01.16	17:41:00	38477.3	38482.3	38452.3	38452.3	38	0	50
2025.01.16	17:42:00	38457.3	38462.3	38442.3	38452.3	76	0	50
2025.01.16	17:43:00	38452.3	38467.3	38447.3	38462.3	51	0	50
2025.01.16	17:44:00	38462.3	38472.3	38457.3	38457.3	46	0	50
2025.01.16	17:45:00	38462.3	38462.3	38447.3	38452.3	53	0	50
2025.01.16	17:46:00	38457.3	38467.3	38447.3	38462.3	64	0	50
2025.01.16	17:47:00	38462.3	38462.3	38447.3	38452.3	79	0	50
2025.01.16	17:48:00	38452.3	38457.3	38432.3	38442.3	79	0	50
2025.01.16	17:49:00	38442.3	38457.3	38442.3	38452.3	49	0	50
2025.01.16	17:50:00	38457.3	38477.3	38457.3	38472.3	52	0	50
2025.01.16	17:51:00	38472.3	38487.3	38472.3	38487.3	58	0	50
2025.01.16	17:52:00	38487.3	38497.3	38487.3	38492.3	46	0	50
2025.01.16	17:53:00	38487.3	38492.3	38477.3	38482.3	52	0	50
2025.01.16	17:54:00	38482.3	38487.3	38467.3	38467.3	38	0	50
2025.01.16	17:55:00	38472.3	38487.3	38462.3	38487.3	46	0	50
2025.01.16	17:56:00	38487.3	38502.3	38482.3	38492.3	48	0	50
2025.01.16	17:57:00	38497.3	38517.3	38487.3	38517.3	53	0	50
2025.01.16	17:58:00	38512.3	38522.3	38502.3	38512.3	49	0	50
2025.01.16	17:59:00	38512.3	38517.3	38507.3	38517.3	34	0	50
2025.01.16	18:00:00	38517.3	38517.3	38507.3	38512.3	56	0	50
2025.01.16	18:01:00	38517.3	38527.3	38512.3	38522.3	44	0	50
2025.01.16	18:02:00	38517.3	38527.3	38512.3	38517.3	55	0	50
2025.01.16	18:03:00	38522.3	38522.3	38507.3	38512.3	57	0	50
2025.01.16	18:04:00	38517.3	38522.3	38507.3	38512.3	46	0	50
2025.01.16	18:05:00	38512.3	38522.3	38502.3	38507.3	80	0	50
2025.01.16	18:06:00	38507.3	38532.3	38507.3	38522.3	36	0	50
2025.01.16	18:07:00	38522.3	38537.3	38517.3	38537.3	36	0	50
2025.01.16	18:08:00	38537.3	38557.3	38537.3	38542.3	64	0	50
2025.01.16	18:09:00	38542.3	38542.3	38532.3	38532.3	41	0	50
2025.01.16	18:10:00	38532.3	38537.3	38517.3	38522.3	37	0	50
2025.01.16	18:11:00	38522.3	38537.3	38522.3	38537.3	44	0	50
2025.01.16	18:12:00	38532.3	38537.3	38522.3	38527.3	20	0	50
2025.01.16	18:13:00	38527.3	38527.3	38512.3	38512.3	32	0	50
2025.01.16	18:14:00	38507.3	38512.3	38482.3	38487.3	45	0	50
2025.01.16	18:15:00	38492.3	38502.3	38482.3	38497.3	58	0	50
2025.01.16	18:16:00	38497.3	38497.3	38477.3	38487.3	67	0	50
2025.01.16	18:17:00	38492.3	38497.3	38467.3	38482.3	69	0	50
2025.01.16	18:18:00	38477.3	38497.3	38477.3	38492.3	22	0	50
2025.01.16	18:19:00	38497.3	38522.3	38492.3	38517.3	55	0	50
2025.01.16	18:20:00	38517.3	38522.3	38487.3	38492.3	70	0	50
2025.01.16	18:21:00	38487.3	38502.3	38472.3	38482.3	50	0	50
2025.01.16	18:22:00	38487.3	38492.3	38477.3	38487.3	87	0	50
2025.01.16	18:23:00	38487.3	38512.3	38482.3	38507.3	61	0	50
2025.01.16	18:24:00	38512.3	38512.3	38487.3	38492.3	45	0	50
2025.01.16	18:25:00	38487.3	38497.3	38487.3	38492.3	46	0	50
2025.01.16	18:26:00	38492.3	38507.3	38492.3	38502.3	57	0	50
2025.01.16	18:27:00	38502.3	38517.3	38497.3	38502.3	31	0	50
2025.01.16	18:28:00	38502.3	38512.3	38502.3	38512.3	37	0	50
2025.01.16	18:29:00	38507.3	38512.3	38482.3	38482.3	62	0	50
2025.01.16	18:30:00	38482.3	38497.3	38482.3	38497.3	88	0	50
2025.01.16	18:31:00	38492.3	38507.3	38487.3	38492.3	43	0	50
2025.01.16	18:32:00	38492.3	38492.3	38477.3	38482.3	33	0	50
2025.01.16	18:33:00	38482.3	38492.3	38477.3	38487.3	60	0	50
2025.01.16	18:34:00	38482.3	38482.3	38467.3	38472.3	79	0	50
2025.01.16	18:35:00	38467.3	38477.3	38457.3	38462.3	88	0	50
2025.01.16	18:36:00	38462.3	38477.3	38457.3	38462.3	51	0	50
2025.01.16	18:37:00	38467.3	38482.3	38462.3	38462.3	72	0	50
2025.01.16	18:38:00	38457.3	38472.3	38447.3	38447.3	49	0	50
2025.01.16	18:39:00	38447.3	38447.3	38432.3	38447.3	55	0	50
2025.01.16	18:40:00	38447.3	38447.3	38427.3	38432.3	82	0	50
2025.01.16	18:41:00	38437.3	38442.3	38402.3	38407.3	59	0	50
2025.01.16	18:42:00	38407.3	38412.3	38387.3	38387.3	77	0	50
2025.01.16	18:43:00	38387.3	38402.3	38377.3	38387.3	52	0	50
2025.01.16	18:44:00	38392.3	38412.3	38382.3	38407.3	46	0	50
2025.01.16	18:45:00	38407.3	38422.3	38407.3	38412.3	38	0	50
2025.01.16	18:46:00	38412.3	38442.3	38412.3	38437.3	50	0	50
2025.01.16	18:47:00	38442.3	38447.3	38412.3	38417.3	38	0	50
2025.01.16	18:48:00	38422.3	38442.3	38417.3	38437.3	50	0	50
2025.01.16	18:49:00	38437.3	38452.3	38432.3	38452.3	38	0	50
2025.01.16	18:50:00	38452.3	38457.3	38437.3	38442.3	45	0	50
2025.01.16	18:51:00	38442.3	38467.3	38432.3	38467.3	40	0	50
2025.01.16	18:52:00	38472.3	38472.3	38462.3	38462.3	25	0	50
2025.01.16	18:53:00	38462.3	38472.3	38462.3	38467.3	30	0	50
2025.01.16	18:54:00	38467.3	38482.3	38467.3	38467.3	43	0	50
2025.01.16	18:55:00	38467.3	38482.3	38467.3	38472.3	32	0	50
2025.01.16	18:56:00	38477.3	38477.3	38467.3	38467.3	53	0	50
2025.01.16	18:57:00	38472.3	38482.3	38467.3	38482.3	51	0	50
2025.01.16	18:58:00	38482.3	38497.3	38482.3	38497.3	42	0	50
2025.01.16	18:59:00	38497.3	38512.3	38497.3	38502.3	36	0	50
2025.01.16	19:00:00	38497.3	38507.3	38492.3	38502.3	50	0	50
2025.01.16	19:01:00	38497.3	38507.3	38497.3	38507.3	33	0	50
2025.01.16	19:02:00	38507.3	38517.3	38507.3	38507.3	13	0	50
2025.01.16	19:03:00	38507.3	38507.3	38497.3	38502.3	36	0	50
2025.01.16	19:04:00	38502.3	38512.3	38502.3	38507.3	22	0	50
2025.01.16	19:05:00	38507.3	38512.3	38502.3	38507.3	27	0	50
2025.01.16	19:06:00	38507.3	38507.3	38497.3	38497.3	21	0	50
2025.01.16	19:07:00	38497.3	38512.3	38497.3	38512.3	10	0	50
2025.01.16	19:08:00	38517.3	38517.3	38497.3	38512.3	20	0	50
2025.01.16	19:09:00	38507.3	38512.3	38507.3	38507.3	37	0	50
2025.01.16	19:10:00	38507.3	38512.3	38502.3	38507.3	35	0	50
2025.01.16	19:11:00	38507.3	38517.3	38507.3	38512.3	14	0	50
2025.01.16	19:12:00	38512.3	38517.3	38502.3	38507.3	22	0	50
2025.01.16	19:13:00	38507.3	38507.3	38497.3	38502.3	28	0	50
2025.01.16	19:14:00	38507.3	38507.3	38497.3	38497.3	9	0	50
2025.01.16	19:15:00	38502.3	38502.3	38477.3	38477.3	52	0	50
2025.01.16	19:16:00	38477.3	38497.3	38472.3	38492.3	42	0	50
2025.01.16	19:17:00	38487.3	38492.3	38477.3	38477.3	33	0	50
2025.01.16	19:18:00	38482.3	38507.3	38467.3	38502.3	47	0	50
2025.01.16	19:19:00	38502.3	38502.3	38492.3	38492.3	39	0	50
2025.01.16	19:20:00	38497.3	38507.3	38497.3	38502.3	24	0	50
2025.01.16	19:21:00	38497.3	38507.3	38492.3	38497.3	29	0	50
2025.01.16	19:22:00	38492.3	38497.3	38487.3	38497.3	18	0	50
2025.01.16	19:23:00	38502.3	38517.3	38497.3	38517.3	36	0	50
2025.01.16	19:24:00	38517.3	38527.3	38517.3	38522.3	38	0	50
2025.01.16	19:25:00	38522.3	38527.3	38512.3	38527.3	14	0	50
2025.01.16	19:26:00	38527.3	38532.3	38522.3	38527.3	15	0	50
2025.01.16	19:27:00	38527.3	38537.3	38527.3	38527.3	45	0	50
2025.01.16	19:28:00	38522.3	38527.3	38522.3	38522.3	19	0	50
2025.01.16	19:29:00	38517.3	38532.3	38517.3	38527.3	27	0	50
2025.01.16	19:30:00	38527.3	38532.3	38522.3	38527.3	39	0	50
2025.01.16	19:31:00	38527.3	38527.3	38507.3	38507.3	35	0	50
2025.01.16	19:32:00	38507.3	38517.3	38507.3	38517.3	35	0	50
2025.01.16	19:33:00	38512.3	38522.3	38512.3	38517.3	14	0	50
2025.01.16	19:34:00	38517.3	38517.3	38512.3	38517.3	33	0	50
2025.01.16	19:35:00	38512.3	38517.3	38497.3	38502.3	45	0	50
2025.01.16	19:36:00	38502.3	38502.3	38487.3	38492.3	23	0	50
2025.01.16	19:37:00	38487.3	38492.3	38482.3	38487.3	23	0	50
2025.01.16	19:38:00	38492.3	38492.3	38482.3	38487.3	42	0	50
2025.01.16	19:39:00	38482.3	38492.3	38482.3	38492.3	41	0	50
2025.01.16	19:40:00	38487.3	38492.3	38482.3	38482.3	22	0	50
2025.01.16	19:41:00	38482.3	38492.3	38477.3	38492.3	23	0	50
2025.01.16	19:42:00	38487.3	38487.3	38482.3	38487.3	13	0	50
2025.01.16	19:43:00	38487.3	38497.3	38482.3	38487.3	25	0	50
2025.01.16	19:44:00	38482.3	38487.3	38482.3	38487.3	34	0	50
2025.01.16	19:45:00	38482.3	38492.3	38482.3	38487.3	24	0	50
2025.01.16	19:46:00	38487.3	38492.3	38477.3	38487.3	17	0	50
2025.01.16	19:47:00	38482.3	38492.3	38482.3	38492.3	5	0	50
2025.01.16	19:48:00	38487.3	38487.3	38457.3	38462.3	18	0	50
2025.01.16	19:49:00	38462.3	38467.3	38457.3	38467.3	18	0	50
2025.01.16	19:50:00	38467.3	38472.3	38462.3	38472.3	46	0	50
2025.01.16	19:51:00	38467.3	38472.3	38462.3	38462.3	22	0	50
2025.01.16	19:52:00	38462.3	38462.3	38452.3	38462.3	35	0	50
2025.01.16	19:53:00	38457.3	38477.3	38457.3	38477.3	35	0	50
2025.01.16	19:54:00	38472.3	38477.3	38467.3	38472.3	33	0	50
2025.01.16	19:55:00	38472.3	38482.3	38472.3	38477.3	20	0	50
2025.01.16	19:56:00	38472.3	38487.3	38472.3	38482.3	31	0	50
2025.01.16	19:57:00	38482.3	38487.3	38477.3	38477.3	18	0	50
2025.01.16	19:58:00	38477.3	38482.3	38477.3	38477.3	9	0	50
2025.01.16	19:59:00	38482.3	38482.3	38467.3	38467.3	34	0	50
2025.01.16	20:00:00	38472.3	38472.3	38462.3	38467.3	46	0	50
2025.01.16	20:01:00	38472.3	38482.3	38467.3	38472.3	29	0	50
2025.01.16	20:02:00	38472.3	38477.3	38457.3	38462.3	13	0	50
2025.01.16	20:03:00	38467.3	38472.3	38462.3	38467.3	27	0	50
2025.01.16	20:04:00	38472.3	38477.3	38467.3	38472.3	27	0	50
2025.01.16	20:05:00	38472.3	38477.3	38462.3	38462.3	21	0	50
2025.01.16	20:06:00	38457.3	38467.3	38452.3	38462.3	36	0	50
2025.01.16	20:07:00	38462.3	38467.3	38452.3	38452.3	15	0	50
2025.01.16	20:08:00	38457.3	38462.3	38452.3	38457.3	27	0	50
2025.01.16	20:09:00	38457.3	38467.3	38457.3	38462.3	22	0	50
2025.01.16	20:10:00	38462.3	38477.3	38462.3	38472.3	21	0	50
2025.01.16	20:11:00	38472.3	38472.3	38467.3	38467.3	16	0	50
2025.01.16	20:12:00	38467.3	38472.3	38452.3	38457.3	17	0	50
2025.01.16	20:13:00	38462.3	38462.3	38447.3	38452.3	15	0	50
2025.01.16	20:14:00	38447.3	38457.3	38447.3	38452.3	26	0	50
2025.01.16	20:15:00	38457.3	38457.3	38447.3	38452.3	28	0	50
2025.01.16	20:16:00	38452.3	38457.3	38447.3	38447.3	22	0	50
2025.01.16	20:17:00	38447.3	38447.3	38437.3	38437.3	15	0	50
2025.01.16	20:18:00	38437.3	38442.3	38437.3	38437.3	5	0	50
2025.01.16	20:19:00	38437.3	38442.3	38437.3	38442.3	14	0	50
2025.01.16	20:20:00	38442.3	38452.3	38442.3	38447.3	34	0	50
2025.01.16	20:21:00	38442.3	38457.3	38442.3	38452.3	29	0	50
2025.01.16	20:22:00	38452.3	38457.3	38442.3	38452.3	25	0	50
2025.01.16	20:23:00	38457.3	38462.3	38452.3	38457.3	15	0	50
2025.01.16	20:24:00	38457.3	38457.3	38447.3	38452.3	26	0	50
2025.01.16	20:25:00	38452.3	38462.3	38447.3	38457.3	30	0	50
2025.01.16	20:26:00	38457.3	38462.3	38457.3	38457.3	19	0	50
2025.01.16	20:27:00	38452.3	38457.3	38447.3	38447.3	10	0	50
2025.01.16	20:28:00	38447.3	38447.3	38442.3	38447.3	3	0	50
2025.01.16	20:29:00	38442.3	38447.3	38422.3	38427.3	22	0	50
2025.01.16	20:30:00	38427.3	38432.3	38412.3	38432.3	44	0	50
2025.01.16	20:31:00	38432.3	38437.3	38427.3	38432.3	45	0	50
2025.01.16	20:32:00	38432.3	38432.3	38422.3	38427.3	22	0	50
2025.01.16	20:33:00	38432.3	38432.3	38417.3	38422.3	41	0	50
2025.01.16	20:34:00	38417.3	38427.3	38417.3	38422.3	22	0	50
2025.01.16	20:35:00	38422.3	38432.3	38422.3	38432.3	15	0	50
2025.01.16	20:36:00	38432.3	38437.3	38412.3	38417.3	14	0	50
2025.01.16	20:37:00	38412.3	38422.3	38407.3	38422.3	39	0	50
2025.01.16	20:38:00	38422.3	38427.3	38412.3	38422.3	29	0	50
2025.01.16	20:39:00	38417.3	38427.3	38412.3	38427.3	23	0	50
2025.01.16	20:40:00	38427.3	38437.3	38427.3	38427.3	27	0	50
2025.01.16	20:41:00	38432.3	38437.3	38417.3	38417.3	30	0	50
2025.01.16	20:42:00	38412.3	38427.3	38412.3	38422.3	25	0	50
2025.01.16	20:43:00	38422.3	38427.3	38417.3	38417.3	26	0	50
2025.01.16	20:44:00	38417.3	38422.3	38412.3	38412.3	26	0	50
2025.01.16	20:45:00	38417.3	38422.3	38402.3	38402.3	52	0	50
2025.01.16	20:46:00	38397.3	38402.3	38392.3	38397.3	19	0	50
2025.01.16	20:47:00	38397.3	38402.3	38382.3	38387.3	35	0	50
2025.01.16	20:48:00	38387.3	38387.3	38372.3	38372.3	32	0	50
2025.01.16	20:49:00	38372.3	38392.3	38372.3	38392.3	61	0	50
