<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.06	20:19:00	53628.5	53663.5	53623.5	53658.5	41	0	50
2026.04.06	20:20:00	53653.5	53663.5	53623.5	53623.5	59	0	50
2026.04.06	20:21:00	53628.5	53673.5	53618.5	53668.5	61	0	50
2026.04.06	20:22:00	53658.5	53713.5	53658.5	53703.5	27	0	50
2026.04.06	20:23:00	53703.5	53743.5	53693.5	53728.5	49	0	50
2026.04.06	20:24:00	53728.5	53753.5	53718.5	53753.5	25	0	50
2026.04.06	20:25:00	53753.5	53773.5	53748.5	53773.5	80	0	50
2026.04.06	20:26:00	53773.5	53773.5	53748.5	53763.5	36	0	50
2026.04.06	20:27:00	53758.5	53798.5	53758.5	53783.5	43	0	100
2026.04.06	20:28:00	53783.5	53803.5	53778.5	53803.5	19	0	50
2026.04.06	20:29:00	53803.5	53808.5	53788.5	53793.5	16	0	50
2026.04.06	20:30:00	53793.5	53793.5	53763.5	53773.5	38	0	50
2026.04.06	20:31:00	53768.5	53818.5	53768.5	53808.5	55	0	50
2026.04.06	20:32:00	53808.5	53823.5	53798.5	53798.5	21	0	50
2026.04.06	20:33:00	53798.5	53798.5	53778.5	53798.5	39	0	50
2026.04.06	20:34:00	53798.5	53858.5	53783.5	53803.5	80	0	50
2026.04.06	20:35:00	53803.5	53813.5	53793.5	53803.5	27	0	50
2026.04.06	20:36:00	53808.5	53833.5	53798.5	53833.5	20	0	100
2026.04.06	20:37:00	53833.5	53833.5	53798.5	53798.5	12	0	50
2026.04.06	20:38:00	53798.5	53813.5	53783.5	53803.5	21	0	50
2026.04.06	20:39:00	53803.5	53813.5	53793.5	53803.5	16	0	100
2026.04.06	20:40:00	53798.5	53808.5	53798.5	53803.5	13	0	100
2026.04.06	20:41:00	53803.5	53803.5	53773.5	53783.5	27	0	50
2026.04.06	20:42:00	53788.5	53788.5	53768.5	53788.5	24	0	50
2026.04.06	20:43:00	53788.5	53798.5	53778.5	53798.5	10	0	50
2026.04.06	20:44:00	53798.5	53823.5	53798.5	53813.5	16	0	50
2026.04.06	20:45:00	53813.5	53813.5	53788.5	53793.5	13	0	50
2026.04.06	20:46:00	53798.5	53798.5	53778.5	53788.5	11	0	50
2026.04.06	20:47:00	53788.5	53798.5	53778.5	53793.5	16	0	50
2026.04.06	20:48:00	53793.5	53798.5	53788.5	53793.5	20	0	50
2026.04.06	20:49:00	53798.5	53808.5	53793.5	53803.5	20	0	50
2026.04.06	20:50:00	53803.5	53808.5	53778.5	53778.5	15	0	50
2026.04.06	20:51:00	53778.5	53793.5	53773.5	53788.5	14	0	50
2026.04.06	20:52:00	53793.5	53803.5	53788.5	53788.5	14	0	100
2026.04.06	20:53:00	53788.5	53788.5	53763.5	53768.5	18	0	50
2026.04.06	20:54:00	53768.5	53773.5	53753.5	53763.5	20	0	100
2026.04.06	20:55:00	53768.5	53798.5	53768.5	53788.5	29	0	50
2026.04.06	20:56:00	53783.5	53788.5	53773.5	53788.5	25	0	50
2026.04.06	20:57:00	53783.5	53788.5	53763.5	53763.5	19	0	50
2026.04.06	20:58:00	53758.5	53768.5	53753.5	53763.5	26	0	50
2026.04.06	20:59:00	53758.5	53778.5	53758.5	53763.5	31	0	50
2026.04.06	21:00:00	53763.5	53773.5	53753.5	53763.5	21	0	50
2026.04.06	21:01:00	53768.5	53778.5	53758.5	53768.5	21	0	50
2026.04.06	21:02:00	53763.5	53783.5	53763.5	53773.5	19	0	50
2026.04.06	21:03:00	53773.5	53788.5	53763.5	53768.5	18	0	50
2026.04.06	21:04:00	53773.5	53788.5	53748.5	53758.5	58	0	50
2026.04.06	21:05:00	53758.5	53783.5	53753.5	53778.5	40	0	50
2026.04.06	21:06:00	53778.5	53783.5	53758.5	53763.5	23	0	50
2026.04.06	21:07:00	53763.5	53788.5	53763.5	53773.5	25	0	50
2026.04.06	21:08:00	53773.5	53773.5	53753.5	53773.5	30	0	50
2026.04.06	21:09:00	53773.5	53808.5	53773.5	53803.5	35	0	50
2026.04.06	21:10:00	53798.5	53893.5	53798.5	53873.5	68	0	50
2026.04.06	21:11:00	53873.5	53948.5	53858.5	53893.5	150	0	50
2026.04.06	21:12:00	53893.5	53898.5	53863.5	53883.5	68	0	50
2026.04.06	21:13:00	53883.5	53898.5	53858.5	53873.5	69	0	50
2026.04.06	21:14:00	53878.5	53883.5	53838.5	53863.5	47	0	100
2026.04.06	21:15:00	53863.5	53893.5	53858.5	53888.5	30	0	100
2026.04.06	21:16:00	53883.5	53893.5	53863.5	53883.5	42	0	100
2026.04.06	21:17:00	53878.5	53903.5	53878.5	53888.5	24	0	50
2026.04.06	21:18:00	53898.5	53918.5	53898.5	53913.5	24	0	50
2026.04.06	21:19:00	53918.5	53938.5	53908.5	53918.5	30	0	50
2026.04.06	21:20:00	53918.5	53923.5	53908.5	53918.5	39	0	50
2026.04.06	21:21:00	53913.5	53928.5	53898.5	53928.5	33	0	50
2026.04.06	21:22:00	53923.5	53928.5	53913.5	53928.5	24	0	50
2026.04.06	21:23:00	53923.5	53938.5	53913.5	53933.5	24	0	50
2026.04.06	21:24:00	53933.5	53968.5	53928.5	53943.5	24	0	50
2026.04.06	21:25:00	53933.5	53933.5	53913.5	53923.5	14	0	50
2026.04.06	21:26:00	53918.5	53923.5	53898.5	53898.5	15	0	50
2026.04.06	21:27:00	53898.5	53963.5	53888.5	53948.5	42	0	50
2026.04.06	21:28:00	53948.5	53973.5	53943.5	53953.5	40	0	50
2026.04.06	21:29:00	53948.5	53948.5	53933.5	53938.5	20	0	50
2026.04.06	21:30:00	53938.5	53973.5	53938.5	53948.5	43	0	50
2026.04.06	21:31:00	53948.5	53963.5	53943.5	53953.5	29	0	50
2026.04.06	21:32:00	53953.5	53953.5	53903.5	53918.5	28	0	50
2026.04.06	21:33:00	53918.5	53923.5	53908.5	53908.5	9	0	50
2026.04.06	21:34:00	53908.5	53913.5	53883.5	53908.5	27	0	50
2026.04.06	21:35:00	53918.5	53923.5	53908.5	53918.5	25	0	50
2026.04.06	21:36:00	53923.5	53928.5	53903.5	53908.5	27	0	100
2026.04.06	21:37:00	53903.5	53913.5	53898.5	53913.5	17	0	100
2026.04.06	21:38:00	53913.5	53918.5	53913.5	53918.5	4	0	50
2026.04.06	21:39:00	53918.5	53923.5	53888.5	53888.5	19	0	50
2026.04.06	21:40:00	53893.5	53893.5	53873.5	53873.5	19	0	50
2026.04.06	21:41:00	53878.5	53883.5	53873.5	53883.5	12	0	50
2026.04.06	21:42:00	53883.5	53893.5	53873.5	53873.5	9	0	50
2026.04.06	21:43:00	53878.5	53883.5	53863.5	53878.5	10	0	50
2026.04.06	21:44:00	53878.5	53878.5	53863.5	53863.5	9	0	50
2026.04.06	21:45:00	53863.5	53903.5	53863.5	53883.5	13	0	50
2026.04.06	21:46:00	53883.5	53888.5	53863.5	53878.5	24	0	100
2026.04.06	21:47:00	53878.5	53893.5	53878.5	53883.5	8	0	100
2026.04.06	21:48:00	53878.5	53898.5	53873.5	53898.5	14	0	50
2026.04.06	21:49:00	53893.5	53893.5	53883.5	53893.5	5	0	100
2026.04.06	21:50:00	53893.5	53908.5	53893.5	53898.5	14	0	50
2026.04.06	21:51:00	53898.5	53908.5	53893.5	53893.5	12	0	100
2026.04.06	21:52:00	53893.5	53903.5	53893.5	53898.5	8	0	100
2026.04.06	21:53:00	53898.5	53903.5	53898.5	53898.5	21	0	50
2026.04.06	21:54:00	53898.5	53918.5	53893.5	53908.5	24	0	50
2026.04.06	21:55:00	53903.5	53913.5	53903.5	53908.5	17	0	50
2026.04.06	21:56:00	53908.5	53923.5	53908.5	53923.5	8	0	50
2026.04.06	21:57:00	53918.5	53923.5	53908.5	53913.5	16	0	50
2026.04.06	21:58:00	53913.5	53928.5	53913.5	53923.5	11	0	100
2026.04.06	21:59:00	53923.5	53928.5	53923.5	53923.5	3	0	50
2026.04.06	22:00:00	53923.5	53933.5	53913.5	53923.5	28	0	50
2026.04.06	22:01:00	53923.5	53938.5	53918.5	53923.5	20	0	50
2026.04.06	22:02:00	53918.5	53923.5	53903.5	53908.5	21	0	50
2026.04.06	22:03:00	53908.5	53908.5	53888.5	53903.5	7	0	50
2026.04.06	22:04:00	53898.5	53898.5	53888.5	53893.5	6	0	50
2026.04.06	22:05:00	53893.5	53908.5	53888.5	53888.5	7	0	50
2026.04.06	22:06:00	53893.5	53893.5	53878.5	53878.5	16	0	50
2026.04.06	22:07:00	53883.5	53883.5	53868.5	53873.5	17	0	100
2026.04.06	22:08:00	53878.5	53878.5	53858.5	53863.5	20	0	50
2026.04.06	22:09:00	53858.5	53868.5	53858.5	53858.5	13	0	50
2026.04.06	22:10:00	53853.5	53858.5	53843.5	53858.5	16	0	100
2026.04.06	22:11:00	53858.5	53858.5	53843.5	53848.5	17	0	50
2026.04.06	22:12:00	53848.5	53853.5	53838.5	53843.5	10	0	50
2026.04.06	22:13:00	53848.5	53868.5	53848.5	53858.5	15	0	100
2026.04.06	22:14:00	53858.5	53858.5	53848.5	53858.5	6	0	50
2026.04.06	22:15:00	53853.5	53858.5	53848.5	53853.5	17	0	100
2026.04.06	22:16:00	53848.5	53853.5	53833.5	53838.5	23	0	50
2026.04.06	22:17:00	53838.5	53838.5	53833.5	53833.5	6	0	50
2026.04.06	22:18:00	53828.5	53843.5	53823.5	53838.5	15	0	50
2026.04.06	22:19:00	53843.5	53843.5	53833.5	53838.5	12	0	50
2026.04.06	22:20:00	53843.5	53843.5	53833.5	53838.5	15	0	50
2026.04.06	22:21:00	53838.5	53848.5	53838.5	53838.5	13	0	50
2026.04.06	22:22:00	53838.5	53838.5	53818.5	53818.5	5	0	50
2026.04.06	22:23:00	53818.5	53838.5	53813.5	53823.5	18	0	50
2026.04.06	22:24:00	53818.5	53818.5	53803.5	53808.5	7	0	50
2026.04.06	22:25:00	53813.5	53823.5	53808.5	53823.5	5	0	50
2026.04.06	22:26:00	53833.5	53843.5	53823.5	53828.5	16	0	50
2026.04.06	22:27:00	53823.5	53828.5	53808.5	53808.5	10	0	50
2026.04.06	22:28:00	53803.5	53818.5	53803.5	53818.5	4	0	100
2026.04.06	22:29:00	53818.5	53823.5	53813.5	53813.5	10	0	50
2026.04.06	22:30:00	53813.5	53828.5	53808.5	53823.5	12	0	50
2026.04.06	22:31:00	53818.5	53818.5	53808.5	53808.5	11	0	100
2026.04.06	22:32:00	53808.5	53828.5	53808.5	53828.5	9	0	100
2026.04.06	22:33:00	53828.5	53833.5	53818.5	53828.5	8	0	100
2026.04.06	22:34:00	53828.5	53828.5	53818.5	53818.5	4	0	50
2026.04.06	22:35:00	53818.5	53833.5	53818.5	53833.5	12	0	100
2026.04.06	22:36:00	53833.5	53843.5	53828.5	53828.5	13	0	100
2026.04.06	22:37:00	53823.5	53838.5	53823.5	53838.5	12	0	50
2026.04.06	22:38:00	53838.5	53848.5	53823.5	53828.5	12	0	50
2026.04.06	22:39:00	53833.5	53833.5	53823.5	53823.5	2	0	100
2026.04.06	22:40:00	53823.5	53828.5	53818.5	53818.5	8	0	50
2026.04.06	22:41:00	53813.5	53818.5	53798.5	53803.5	13	0	50
2026.04.06	22:42:00	53798.5	53813.5	53798.5	53808.5	8	0	50
2026.04.06	22:43:00	53813.5	53823.5	53813.5	53818.5	8	0	50
2026.04.06	22:44:00	53823.5	53843.5	53823.5	53833.5	11	0	50
2026.04.06	22:45:00	53833.5	53853.5	53833.5	53843.5	26	0	50
2026.04.06	22:46:00	53833.5	53833.5	53813.5	53813.5	8	0	50
2026.04.06	22:47:00	53813.5	53838.5	53808.5	53828.5	11	0	50
2026.04.06	22:48:00	53833.5	53868.5	53833.5	53868.5	15	0	50
2026.04.06	22:49:00	53868.5	53893.5	53868.5	53873.5	26	0	50
2026.04.06	22:50:00	53873.5	53908.5	53863.5	53898.5	55	0	50
2026.04.06	22:51:00	53898.5	53913.5	53888.5	53908.5	45	0	50
2026.04.06	22:52:00	53913.5	53913.5	53883.5	53898.5	46	0	50
2026.04.06	22:53:00	53898.5	53933.5	53898.5	53918.5	44	0	50
2026.04.06	22:54:00	53918.5	53928.5	53908.5	53918.5	51	0	50
2026.04.06	22:55:00	53923.5	53928.5	53898.5	53913.5	54	0	50
2026.04.06	22:56:00	53913.5	53918.5	53898.5	53903.5	46	0	50
2026.04.06	22:57:00	53903.5	53913.5	53883.5	53908.5	29	0	50
2026.04.06	22:58:00	53913.5	53918.5	53898.5	53908.5	29	0	50
2026.04.06	22:59:00	53913.5	53918.5	53898.5	53913.5	68	0	50
2026.04.06	23:00:00	53918.5	53923.5	53893.5	53898.5	35	0	50
2026.04.06	23:01:00	53903.5	53923.5	53888.5	53923.5	11	0	50
2026.04.06	23:02:00	53923.5	53923.5	53918.5	53918.5	2	0	100
2026.04.06	23:03:00	53918.5	53923.5	53913.5	53913.5	4	0	50
2026.04.06	23:04:00	53918.5	53918.5	53908.5	53908.5	3	0	50
2026.04.06	23:05:00	53898.5	53908.5	53893.5	53898.5	17	0	50
2026.04.06	23:06:00	53898.5	53908.5	53898.5	53903.5	8	0	50
2026.04.06	23:07:00	53903.5	53908.5	53903.5	53903.5	7	0	50
2026.04.06	23:08:00	53898.5	53903.5	53893.5	53898.5	15	0	50
2026.04.06	23:09:00	53898.5	53903.5	53898.5	53903.5	6	0	100
2026.04.06	23:10:00	53898.5	53913.5	53898.5	53903.5	6	0	50
2026.04.06	23:11:00	53903.5	53908.5	53898.5	53908.5	4	0	100
2026.04.06	23:12:00	53903.5	53913.5	53898.5	53913.5	7	0	100
2026.04.06	23:13:00	53908.5	53918.5	53908.5	53908.5	6	0	50
2026.04.06	23:14:00	53908.5	53913.5	53903.5	53903.5	6	0	50
2026.04.06	23:15:00	53898.5	53898.5	53888.5	53898.5	7	0	50
2026.04.06	23:16:00	53898.5	53923.5	53898.5	53918.5	8	0	50
2026.04.06	23:17:00	53923.5	53928.5	53923.5	53923.5	13	0	50
2026.04.06	23:18:00	53918.5	53938.5	53918.5	53938.5	18	0	50
2026.04.06	23:19:00	53943.5	53943.5	53933.5	53943.5	5	0	50
2026.04.06	23:20:00	53943.5	53963.5	53933.5	53933.5	15	0	50
2026.04.06	23:21:00	53928.5	53933.5	53928.5	53933.5	2	0	100
2026.04.06	23:22:00	53928.5	53933.5	53928.5	53928.5	11	0	100
2026.04.06	23:23:00	53933.5	53943.5	53928.5	53933.5	11	0	100
2026.04.06	23:24:00	53933.5	53933.5	53923.5	53928.5	6	0	100
2026.04.06	23:25:00	53933.5	53943.5	53933.5	53943.5	14	0	50
2026.04.06	23:26:00	53943.5	53948.5	53943.5	53948.5	4	0	100
2026.04.06	23:27:00	53938.5	53943.5	53933.5	53933.5	7	0	50
2026.04.06	23:28:00	53938.5	53938.5	53928.5	53928.5	7	0	100
2026.04.06	23:29:00	53928.5	53928.5	53918.5	53918.5	11	0	100
2026.04.06	23:30:00	53923.5	53923.5	53913.5	53913.5	3	0	100
2026.04.06	23:31:00	53913.5	53913.5	53898.5	53903.5	9	0	100
2026.04.06	23:32:00	53903.5	53908.5	53898.5	53908.5	4	0	100
2026.04.06	23:33:00	53908.5	53913.5	53898.5	53908.5	6	0	50
2026.04.06	23:34:00	53913.5	53918.5	53908.5	53918.5	4	0	50
2026.04.06	23:35:00	53908.5	53908.5	53903.5	53903.5	2	0	100
2026.04.06	23:36:00	53908.5	53913.5	53908.5	53913.5	2	0	100
2026.04.06	23:37:00	53918.5	53918.5	53908.5	53908.5	3	0	100
2026.04.06	23:38:00	53908.5	53913.5	53903.5	53913.5	8	0	50
2026.04.06	23:39:00	53908.5	53908.5	53903.5	53903.5	2	0	100
2026.04.06	23:40:00	53908.5	53908.5	53908.5	53908.5	1	0	150
2026.04.06	23:41:00	53903.5	53903.5	53903.5	53903.5	1	0	150
2026.04.06	23:42:00	53908.5	53908.5	53898.5	53903.5	4	0	100
2026.04.06	23:43:00	53903.5	53903.5	53898.5	53903.5	7	0	100
2026.04.06	23:44:00	53903.5	53903.5	53898.5	53903.5	3	0	100
2026.04.06	23:45:00	53903.5	53903.5	53898.5	53898.5	2	0	50
2026.04.06	23:46:00	53893.5	53898.5	53893.5	53898.5	2	0	50
2026.04.06	23:47:00	53893.5	53898.5	53893.5	53893.5	5	0	50
2026.04.06	23:48:00	53893.5	53893.5	53888.5	53893.5	3	0	50
2026.04.06	23:49:00	53893.5	53893.5	53888.5	53893.5	3	0	50
2026.04.06	23:50:00	53888.5	53893.5	53883.5	53883.5	7	0	50
2026.04.06	23:51:00	53878.5	53888.5	53878.5	53883.5	7	0	50
2026.04.06	23:52:00	53888.5	53888.5	53878.5	53878.5	5	0	50
2026.04.06	23:53:00	53883.5	53888.5	53878.5	53878.5	8	0	50
2026.04.06	23:54:00	53883.5	53903.5	53883.5	53893.5	8	0	50
2026.04.06	23:55:00	53893.5	53913.5	53893.5	53903.5	16	0	50
2026.04.06	23:56:00	53908.5	53908.5	53898.5	53898.5	5	0	50
2026.04.06	23:57:00	53898.5	53898.5	53888.5	53898.5	8	0	50
2026.04.06	23:58:00	53893.5	53893.5	53883.5	53888.5	8	0	50
2026.04.07	01:01:00	53858.5	53897.0	53858.5	53897.0	3	0	150
2026.04.07	01:03:00	53897.0	53903.5	53897.0	53903.5	4	0	400
2026.04.07	01:04:00	53903.5	53908.5	53903.5	53908.5	2	0	400
2026.04.07	01:05:00	53923.5	53958.5	53923.5	53958.5	7	0	300
2026.04.07	01:06:00	53958.5	53958.5	53958.5	53958.5	1	0	300
2026.04.07	01:07:00	53953.5	53953.5	53948.5	53948.5	2	0	300
2026.04.07	01:08:00	53948.5	53948.5	53948.5	53948.5	1	0	300
2026.04.07	01:09:00	53953.5	53958.5	53953.5	53953.5	3	0	200
2026.04.07	01:10:00	53948.5	53948.5	53948.5	53948.5	1	0	300
2026.04.07	01:11:00	53948.5	53948.5	53948.5	53948.5	1	0	250
2026.04.07	01:16:00	53948.5	53963.5	53948.5	53963.5	3	0	100
2026.04.07	01:18:00	53973.5	53978.5	53963.5	53968.5	4	0	100
2026.04.07	01:20:00	53963.5	53973.5	53958.5	53958.5	7	0	200
2026.04.07	01:21:00	53958.5	53958.5	53943.5	53943.5	3	0	100
2026.04.07	01:22:00	53943.5	53943.5	53908.5	53918.5	5	0	100
2026.04.07	01:23:00	53918.5	53918.5	53853.5	53858.5	26	0	150
2026.04.07	01:24:00	53858.5	53878.5	53828.5	53873.5	25	0	100
2026.04.07	01:25:00	53883.5	53898.5	53878.5	53898.5	14	0	100
2026.04.07	01:26:00	53898.5	53898.5	53898.5	53898.5	1	0	250
2026.04.07	01:27:00	53898.5	53903.5	53893.5	53898.5	4	0	150
2026.04.07	01:28:00	53898.5	53898.5	53873.5	53873.5	9	0	200
2026.04.07	01:29:00	53893.5	53893.5	53873.5	53888.5	7	0	100
2026.04.07	01:30:00	53888.5	53903.5	53888.5	53903.5	4	0	100
2026.04.07	01:31:00	53888.5	53888.5	53883.5	53883.5	2	0	150
2026.04.07	01:32:00	53878.5	53878.5	53878.5	53878.5	1	0	250
2026.04.07	01:33:00	53883.5	53883.5	53858.5	53873.5	10	0	150
2026.04.07	01:34:00	53873.5	53878.5	53863.5	53868.5	6	0	100
2026.04.07	01:35:00	53873.5	53883.5	53868.5	53873.5	8	0	100
2026.04.07	01:36:00	53863.5	53863.5	53853.5	53863.5	4	0	200
2026.04.07	01:37:00	53868.5	53878.5	53863.5	53873.5	7	0	150
2026.04.07	01:38:00	53878.5	53878.5	53863.5	53863.5	4	0	150
2026.04.07	01:39:00	53868.5	53878.5	53868.5	53868.5	5	0	150
2026.04.07	01:40:00	53878.5	53878.5	53873.5	53873.5	4	0	150
2026.04.07	01:41:00	53878.5	53883.5	53873.5	53878.5	7	0	100
2026.04.07	01:42:00	53868.5	53873.5	53868.5	53873.5	2	0	100
2026.04.07	01:43:00	53868.5	53868.5	53868.5	53868.5	1	0	200
2026.04.07	01:45:00	53868.5	53868.5	53858.5	53858.5	2	0	100
2026.04.07	01:46:00	53858.5	53858.5	53858.5	53858.5	1	0	250
2026.04.07	01:47:00	53858.5	53858.5	53858.5	53858.5	1	0	250
2026.04.07	01:49:00	53858.5	53883.5	53858.5	53883.5	2	0	100
2026.04.07	01:50:00	53883.5	53918.5	53883.5	53908.5	8	0	100
2026.04.07	01:51:00	53903.5	53903.5	53888.5	53888.5	3	0	150
2026.04.07	01:52:00	53883.5	53883.5	53868.5	53873.5	5	0	200
2026.04.07	01:53:00	53868.5	53873.5	53848.5	53863.5	10	0	150
2026.04.07	01:54:00	53858.5	53863.5	53858.5	53863.5	2	0	200
2026.04.07	01:55:00	53863.5	53863.5	53858.5	53858.5	2	0	150
2026.04.07	01:56:00	53858.5	53858.5	53848.5	53853.5	6	0	100
2026.04.07	01:57:00	53863.5	53863.5	53863.5	53863.5	1	0	150
2026.04.07	01:58:00	53868.5	53868.5	53868.5	53868.5	1	0	200
2026.04.07	01:59:00	53868.5	53868.5	53863.5	53868.5	3	0	150
2026.04.07	02:00:00	53868.5	53878.5	53863.5	53873.5	5	0	150
2026.04.07	02:01:00	53878.5	53913.5	53878.5	53903.5	10	0	50
2026.04.07	02:02:00	53893.5	53893.5	53893.5	53893.5	1	0	250
2026.04.07	02:03:00	53888.5	53888.5	53883.5	53888.5	3	0	300
2026.04.07	02:05:00	53898.5	53898.5	53898.5	53898.5	1	0	150
2026.04.07	02:06:00	53893.5	53898.5	53893.5	53898.5	2	0	150
2026.04.07	02:07:00	53898.5	53898.5	53893.5	53893.5	2	0	100
2026.04.07	02:08:00	53883.5	53883.5	53883.5	53883.5	1	0	250
2026.04.07	02:09:00	53888.5	53888.5	53888.5	53888.5	1	0	150
2026.04.07	02:10:00	53893.5	53923.5	53893.5	53918.5	11	0	100
2026.04.07	02:11:00	53898.5	53898.5	53898.5	53898.5	1	0	100
2026.04.07	02:12:00	53883.5	53888.5	53883.5	53888.5	2	0	200
2026.04.07	02:14:00	53893.5	53893.5	53893.5	53893.5	1	0	150
2026.04.07	02:15:00	53893.5	53893.5	53888.5	53888.5	4	0	100
2026.04.07	02:16:00	53883.5	53883.5	53863.5	53863.5	3	0	150
2026.04.07	02:17:00	53868.5	53868.5	53868.5	53868.5	1	0	200
2026.04.07	02:18:00	53868.5	53868.5	53868.5	53868.5	1	0	300
2026.04.07	02:19:00	53868.5	53868.5	53868.5	53868.5	1	0	250
2026.04.07	02:20:00	53868.5	53888.5	53863.5	53868.5	4	0	200
2026.04.07	02:21:00	53863.5	53863.5	53833.5	53843.5	7	0	150
2026.04.07	02:22:00	53843.5	53843.5	53838.5	53838.5	2	0	150
2026.04.07	02:23:00	53843.5	53863.5	53843.5	53863.5	3	0	100
2026.04.07	02:24:00	53848.5	53848.5	53848.5	53848.5	1	0	200
2026.04.07	02:25:00	53853.5	53853.5	53848.5	53848.5	2	0	150
2026.04.07	02:26:00	53838.5	53838.5	53838.5	53838.5	1	0	250
2026.04.07	02:27:00	53838.5	53843.5	53838.5	53843.5	2	0	150
2026.04.07	02:28:00	53843.5	53848.5	53833.5	53848.5	5	0	100
2026.04.07	02:29:00	53853.5	53853.5	53838.5	53838.5	4	0	50
2026.04.07	02:30:00	53838.5	53848.5	53818.5	53818.5	10	0	50
2026.04.07	02:31:00	53818.5	53818.5	53798.5	53803.5	6	0	50
2026.04.07	02:32:00	53798.5	53798.5	53798.5	53798.5	1	0	100
2026.04.07	02:33:00	53798.5	53833.5	53798.5	53833.5	10	0	50
2026.04.07	02:34:00	53823.5	53828.5	53818.5	53828.5	3	0	100
2026.04.07	02:35:00	53813.5	53813.5	53813.5	53813.5	1	0	150
2026.04.07	02:36:00	53808.5	53823.5	53808.5	53823.5	6	0	50
2026.04.07	02:37:00	53823.5	53823.5	53808.5	53808.5	3	0	50
2026.04.07	02:38:00	53808.5	53813.5	53798.5	53798.5	8	0	50
2026.04.07	02:39:00	53803.5	53803.5	53758.5	53758.5	9	0	50
2026.04.07	02:40:00	53773.5	53773.5	53758.5	53763.5	3	0	100
2026.04.07	02:41:00	53763.5	53773.5	53763.5	53763.5	5	0	100
2026.04.07	02:42:00	53763.5	53803.5	53763.5	53773.5	17	0	50
2026.04.07	02:43:00	53778.5	53808.5	53778.5	53808.5	10	0	100
2026.04.07	02:44:00	53818.5	53818.5	53783.5	53783.5	15	0	50
2026.04.07	02:45:00	53783.5	53848.5	53783.5	53843.5	37	0	150
2026.04.07	02:46:00	53843.5	53843.5	53808.5	53818.5	17	0	100
2026.04.07	02:47:00	53808.5	53813.5	53763.5	53763.5	27	0	50
2026.04.07	02:48:00	53758.5	53763.5	53753.5	53758.5	5	0	100
2026.04.07	02:49:00	53753.5	53773.5	53738.5	53738.5	12	0	100
2026.04.07	02:50:00	53733.5	53733.5	53698.5	53703.5	16	0	50
2026.04.07	02:51:00	53703.5	53708.5	53688.5	53708.5	9	0	50
2026.04.07	02:52:00	53708.5	53723.5	53708.5	53723.5	14	0	100
2026.04.07	02:53:00	53723.5	53723.5	53688.5	53688.5	8	0	50
2026.04.07	02:54:00	53698.5	53703.5	53688.5	53703.5	5	0	100
2026.04.07	02:55:00	53718.5	53728.5	53703.5	53703.5	16	0	100
2026.04.07	02:56:00	53693.5	53713.5	53683.5	53713.5	8	0	100
2026.04.07	02:57:00	53713.5	53748.5	53713.5	53713.5	15	0	100
2026.04.07	02:58:00	53703.5	53708.5	53673.5	53693.5	24	0	100
2026.04.07	02:59:00	53708.5	53708.5	53658.5	53658.5	34	0	100
2026.04.07	03:00:00	53658.5	53658.5	53548.5	53588.5	76	0	100
2026.04.07	03:01:00	53578.5	53653.5	53563.5	53623.5	41	0	100
2026.04.07	03:02:00	53618.5	53643.5	53593.5	53618.5	45	0	100
2026.04.07	03:03:00	53613.5	53643.5	53598.5	53628.5	47	0	50
2026.04.07	03:04:00	53638.5	53663.5	53618.5	53663.5	34	0	100
2026.04.07	03:05:00	53673.5	53718.5	53668.5	53713.5	49	0	100
2026.04.07	03:06:00	53713.5	53743.5	53648.5	53693.5	77	0	100
2026.04.07	03:07:00	53683.5	53713.5	53658.5	53688.5	46	0	100
2026.04.07	03:08:00	53683.5	53728.5	53663.5	53708.5	51	0	100
2026.04.07	03:09:00	53698.5	53753.5	53688.5	53753.5	54	0	100
2026.04.07	03:10:00	53748.5	53753.5	53693.5	53743.5	75	0	50
2026.04.07	03:11:00	53743.5	53758.5	53673.5	53693.5	53	0	100
2026.04.07	03:12:00	53693.5	53733.5	53688.5	53733.5	41	0	100
2026.04.07	03:13:00	53723.5	53743.5	53708.5	53743.5	56	0	100
2026.04.07	03:14:00	53748.5	53758.5	53718.5	53743.5	39	0	50
2026.04.07	03:15:00	53743.5	53863.5	53743.5	53848.5	78	0	50
2026.04.07	03:16:00	53843.5	53903.5	53793.5	53898.5	83	0	50
2026.04.07	03:17:00	53898.5	53923.5	53868.5	53888.5	53	0	50
2026.04.07	03:18:00	53888.5	53888.5	53833.5	53858.5	45	0	100
2026.04.07	03:19:00	53848.5	53873.5	53828.5	53853.5	44	0	100
2026.04.07	03:20:00	53853.5	53868.5	53763.5	53783.5	56	0	100
2026.04.07	03:21:00	53788.5	53838.5	53773.5	53793.5	52	0	100
2026.04.07	03:22:00	53793.5	53803.5	53768.5	53788.5	43	0	100
2026.04.07	03:23:00	53793.5	53823.5	53763.5	53773.5	38	0	100
2026.04.07	03:24:00	53773.5	53818.5	53773.5	53803.5	35	0	100
2026.04.07	03:25:00	53808.5	53838.5	53803.5	53818.5	38	0	50
2026.04.07	03:26:00	53818.5	53838.5	53793.5	53823.5	42	0	100
2026.04.07	03:27:00	53828.5	53828.5	53733.5	53748.5	29	0	100
2026.04.07	03:28:00	53748.5	53768.5	53723.5	53733.5	40	0	50
