<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.14	06:05:00	57824.1	57824.1	57814.1	57824.1	14	0	50
2026.04.14	06:10:00	57824.1	57834.1	57814.1	57819.1	36	0	50
2026.04.14	06:15:00	57824.1	57834.1	57809.1	57829.1	31	0	50
2026.04.14	06:20:00	57829.1	57834.1	57814.1	57819.1	27	0	50
2026.04.14	06:25:00	57819.1	57829.1	57809.1	57824.1	23	0	50
2026.04.14	06:30:00	57829.1	57904.1	57829.1	57889.1	132	0	50
2026.04.14	06:35:00	57894.1	57894.1	57839.1	57849.1	77	0	50
2026.04.14	06:40:00	57849.1	57879.1	57829.1	57834.1	79	0	50
2026.04.14	06:45:00	57829.1	57879.1	57819.1	57869.1	58	0	50
2026.04.14	06:50:00	57869.1	57919.1	57834.1	57859.1	77	0	50
2026.04.14	06:55:00	57854.1	57884.1	57849.1	57879.1	52	0	50
2026.04.14	07:00:00	57879.1	57934.1	57879.1	57904.1	69	0	50
2026.04.14	07:05:00	57909.1	57939.1	57909.1	57924.1	37	0	50
2026.04.14	07:10:00	57929.1	57929.1	57894.1	57904.1	41	0	50
2026.04.14	07:15:00	57899.1	57959.1	57899.1	57939.1	44	0	50
2026.04.14	07:20:00	57934.1	57954.1	57924.1	57949.1	44	0	50
2026.04.14	07:25:00	57944.1	57977.9	57922.9	57922.9	55	0	50
2026.04.14	07:30:00	57917.9	57922.9	57852.9	57852.9	60	0	50
2026.04.14	07:35:00	57857.9	57862.9	57747.9	57752.9	76	0	50
2026.04.14	07:40:00	57752.9	57787.9	57742.9	57787.9	83	0	50
2026.04.14	07:45:00	57782.9	57822.9	57782.9	57807.9	71	0	50
2026.04.14	07:50:00	57807.9	57832.9	57802.9	57812.9	53	0	50
2026.04.14	07:55:00	57812.9	57832.9	57807.9	57827.9	44	0	50
2026.04.14	08:00:00	57827.9	57827.9	57782.9	57802.9	68	0	50
2026.04.14	08:05:00	57802.9	57857.9	57792.9	57852.9	62	0	50
2026.04.14	08:10:00	57847.9	57887.9	57842.9	57887.9	53	0	50
2026.04.14	08:15:00	57887.9	57892.9	57852.9	57862.9	60	0	50
2026.04.14	08:20:00	57867.9	57902.9	57867.9	57867.9	73	0	50
2026.04.14	08:25:00	57867.9	57882.9	57842.9	57877.9	69	0	50
2026.04.14	08:30:00	57872.9	57887.9	57802.9	57802.9	88	0	50
2026.04.14	08:35:00	57807.9	57832.9	57797.9	57832.9	90	0	50
2026.04.14	08:40:00	57837.9	57852.9	57822.9	57837.9	82	0	50
2026.04.14	08:45:00	57832.9	57842.9	57812.9	57822.9	65	0	50
2026.04.14	08:50:00	57817.9	57822.9	57797.9	57822.9	61	0	50
2026.04.14	08:55:00	57817.9	57847.9	57807.9	57812.9	67	0	50
2026.04.14	09:00:00	57802.9	57832.9	57792.9	57822.9	116	0	50
2026.04.14	09:05:00	57822.9	57852.9	57807.9	57827.9	56	0	50
2026.04.14	09:10:00	57822.9	57872.9	57802.9	57847.9	73	0	50
2026.04.14	09:15:00	57842.9	57842.9	57797.9	57817.9	48	0	50
2026.04.14	09:20:00	57817.9	57837.9	57792.9	57802.9	67	0	50
2026.04.14	09:25:00	57802.9	57867.9	57772.9	57847.9	123	0	50
2026.04.14	09:30:00	57852.9	57937.9	57827.9	57932.9	139	0	50
2026.04.14	09:35:00	57932.9	57962.9	57912.9	57942.9	64	0	50
2026.04.14	09:40:00	57937.9	57997.9	57927.9	57942.9	101	0	50
2026.04.14	09:45:00	57947.9	57977.9	57937.9	57942.9	59	0	50
2026.04.14	09:50:00	57942.9	57952.9	57927.9	57932.9	30	0	50
2026.04.14	09:55:00	57937.9	57967.9	57922.9	57957.9	34	0	50
2026.04.14	10:00:00	57962.9	58017.9	57907.9	57987.9	142	0	50
2026.04.14	10:05:00	57987.9	58042.9	57952.9	58032.9	156	0	50
2026.04.14	10:10:00	58027.9	58057.9	57977.9	58007.9	177	0	50
2026.04.14	10:15:00	58012.9	58047.9	57982.9	57992.9	95	0	50
2026.04.14	10:20:00	57997.9	58087.9	57992.9	58042.9	91	0	50
2026.04.14	10:25:00	58037.9	58142.9	58032.9	58112.9	109	0	50
2026.04.14	10:30:00	58112.9	58182.9	58112.9	58132.9	126	0	50
2026.04.14	10:35:00	58137.9	58157.9	58117.9	58142.9	99	0	50
2026.04.14	10:40:00	58147.9	58162.9	58062.9	58082.9	80	0	50
2026.04.14	10:45:00	58082.9	58122.9	58082.9	58102.9	47	0	50
2026.04.14	10:50:00	58092.9	58107.9	58062.9	58082.9	61	0	50
2026.04.14	10:55:00	58077.9	58157.9	58077.9	58137.9	81	0	50
2026.04.14	11:00:00	58137.9	58212.9	58112.9	58152.9	210	0	50
2026.04.14	11:05:00	58152.9	58152.9	58087.9	58122.9	106	0	50
2026.04.14	11:10:00	58122.9	58197.9	58107.9	58177.9	173	0	50
2026.04.14	11:15:00	58177.9	58222.9	58147.9	58187.9	127	0	50
2026.04.14	11:20:00	58187.9	58192.9	58142.9	58152.9	98	0	50
2026.04.14	11:25:00	58152.9	58202.9	58152.9	58187.9	74	0	50
2026.04.14	11:30:00	58192.9	58232.9	58132.9	58142.9	111	0	50
2026.04.14	11:35:00	58147.9	58152.9	58077.9	58117.9	116	0	50
2026.04.14	11:40:00	58117.9	58117.9	58067.9	58087.9	91	0	50
2026.04.14	11:45:00	58087.9	58152.9	58087.9	58142.9	86	0	50
2026.04.14	11:50:00	58142.9	58162.9	58127.9	58162.9	73	0	50
2026.04.14	11:55:00	58157.9	58162.9	58132.9	58162.9	70	0	50
2026.04.14	12:00:00	58167.9	58217.9	58167.9	58187.9	82	0	50
2026.04.14	12:05:00	58187.9	58187.9	58132.9	58172.9	73	0	50
2026.04.14	12:10:00	58172.9	58177.9	58082.9	58102.9	134	0	50
2026.04.14	12:15:00	58102.9	58127.9	58032.9	58042.9	131	0	50
2026.04.14	12:20:00	58047.9	58077.9	58037.9	58067.9	97	0	50
2026.04.14	12:25:00	58067.9	58067.9	58037.9	58037.9	58	0	50
2026.04.14	12:30:00	58042.9	58047.9	58007.9	58012.9	120	0	50
2026.04.14	12:35:00	58017.9	58027.9	58002.9	58012.9	121	0	50
2026.04.14	12:40:00	58012.9	58017.9	57987.9	57987.9	71	0	50
2026.04.14	12:45:00	57992.9	58002.9	57977.9	57977.9	79	0	50
2026.04.14	12:50:00	57987.9	57992.9	57932.9	57957.9	49	0	50
2026.04.14	12:55:00	57962.9	57967.9	57932.9	57952.9	82	0	50
2026.04.14	13:00:00	57957.9	57977.9	57927.9	57937.9	118	0	50
2026.04.14	13:05:00	57937.9	58002.9	57937.9	57997.9	82	0	50
2026.04.14	13:10:00	58002.9	58002.9	57952.9	57967.9	81	0	50
2026.04.14	13:15:00	57957.9	58012.9	57952.9	58002.9	66	0	50
2026.04.14	13:20:00	58002.9	58012.9	57972.9	57972.9	84	0	50
2026.04.14	13:25:00	57972.9	57987.9	57937.9	57972.9	66	0	50
2026.04.14	13:30:00	57967.9	57972.9	57907.9	57917.9	128	0	50
2026.04.14	13:35:00	57917.9	57947.9	57847.9	57862.9	129	0	50
2026.04.14	13:40:00	57867.9	57882.9	57842.9	57852.9	107	0	50
2026.04.14	13:45:00	57847.9	57907.9	57847.9	57897.9	72	0	50
2026.04.14	13:50:00	57902.9	57927.9	57877.9	57887.9	70	0	50
2026.04.14	13:55:00	57887.9	57912.9	57872.9	57877.9	40	0	50
2026.04.14	14:00:00	57882.9	57912.9	57857.9	57907.9	137	0	50
2026.04.14	14:05:00	57902.9	57927.9	57892.9	57907.9	97	0	50
2026.04.14	14:10:00	57912.9	57942.9	57912.9	57917.9	60	0	50
2026.04.14	14:15:00	57917.9	57997.9	57917.9	57992.9	59	0	50
2026.04.14	14:20:00	57992.9	58017.9	57987.9	58002.9	54	0	50
2026.04.14	14:25:00	58002.9	58042.9	58002.9	58042.9	68	0	50
2026.04.14	14:30:00	58037.9	58057.9	58022.9	58022.9	42	0	50
2026.04.14	14:35:00	58027.9	58047.9	58012.9	58037.9	91	0	50
2026.04.14	14:40:00	58037.9	58057.9	58027.9	58042.9	71	0	50
2026.04.14	14:45:00	58047.9	58052.9	58022.9	58042.9	70	0	50
2026.04.14	14:50:00	58042.9	58067.9	58042.9	58057.9	60	0	50
2026.04.14	14:55:00	58052.9	58192.9	58032.9	58122.9	300	0	50
2026.04.14	15:00:00	58127.9	58162.9	58102.9	58112.9	169	0	50
2026.04.14	15:05:00	58112.9	58152.9	58107.9	58142.9	76	0	50
2026.04.14	15:10:00	58147.9	58182.9	58112.9	58132.9	71	0	50
2026.04.14	15:15:00	58137.9	58162.9	58127.9	58132.9	65	0	50
2026.04.14	15:20:00	58132.9	58137.9	58097.9	58102.9	60	0	50
2026.04.14	15:25:00	58102.9	58197.9	58092.9	58192.9	88	0	50
2026.04.14	15:30:00	58202.9	58252.9	58127.9	58167.9	210	0	50
2026.04.14	15:35:00	58177.9	58187.9	58152.9	58177.9	153	0	50
2026.04.14	15:40:00	58177.9	58197.9	58152.9	58157.9	77	0	50
2026.04.14	15:45:00	58152.9	58162.9	58122.9	58152.9	102	0	50
2026.04.14	15:50:00	58157.9	58162.9	58102.9	58127.9	95	0	50
2026.04.14	15:55:00	58132.9	58147.9	58112.9	58147.9	98	0	50
2026.04.14	16:00:00	58147.9	58172.9	58132.9	58162.9	123	0	50
2026.04.14	16:05:00	58157.9	58182.9	58147.9	58177.9	91	0	50
2026.04.14	16:10:00	58177.9	58197.9	58172.9	58192.9	110	0	50
2026.04.14	16:15:00	58192.9	58232.9	58187.9	58217.9	148	0	50
2026.04.14	16:20:00	58222.9	58232.9	58197.9	58222.9	108	0	50
2026.04.14	16:25:00	58227.9	58232.9	58192.9	58197.9	105	0	50
2026.04.14	16:30:00	58207.9	58292.9	58177.9	58262.9	496	0	50
2026.04.14	16:35:00	58262.9	58327.9	58247.9	58252.9	368	0	50
2026.04.14	16:40:00	58252.9	58312.9	58237.9	58292.9	230	0	50
2026.04.14	16:45:00	58282.9	58302.9	58262.9	58287.9	349	0	50
2026.04.14	16:50:00	58287.9	58317.9	58262.9	58312.9	212	0	50
2026.04.14	16:55:00	58312.9	58347.9	58292.9	58327.9	221	0	50
2026.04.14	17:00:00	58332.9	58382.9	58332.9	58357.9	293	0	50
2026.04.14	17:05:00	58362.9	58452.9	58357.9	58447.9	251	0	50
2026.04.14	17:10:00	58442.9	58452.9	58412.9	58437.9	187	0	50
2026.04.14	17:15:00	58442.9	58457.9	58417.9	58417.9	200	0	50
2026.04.14	17:20:00	58427.9	58472.9	58417.9	58452.9	135	0	50
2026.04.14	17:25:00	58457.9	58492.9	58447.9	58472.9	105	0	50
2026.04.14	17:30:00	58472.9	58482.9	58452.9	58477.9	125	0	50
2026.04.14	17:35:00	58477.9	58532.9	58447.9	58452.9	167	0	50
2026.04.14	17:40:00	58457.9	58487.9	58442.9	58477.9	135	0	50
2026.04.14	17:45:00	58482.9	58537.9	58477.9	58527.9	96	0	50
2026.04.14	17:50:00	58527.9	58557.9	58517.9	58552.9	116	0	50
2026.04.14	17:55:00	58557.9	58562.9	58527.9	58527.9	107	0	50
2026.04.14	18:00:00	58522.9	58537.9	58497.9	58507.9	139	0	50
2026.04.14	18:05:00	58502.9	58507.9	58442.9	58462.9	192	0	50
2026.04.14	18:10:00	58472.9	58482.9	58432.9	58432.9	160	0	50
2026.04.14	18:15:00	58437.9	58502.9	58422.9	58482.9	135	0	50
2026.04.14	18:20:00	58482.9	58547.9	58472.9	58537.9	137	0	50
2026.04.14	18:25:00	58537.9	58542.9	58507.9	58517.9	118	0	50
2026.04.14	18:30:00	58517.9	58547.9	58497.9	58542.9	124	0	50
2026.04.14	18:35:00	58542.9	58557.9	58512.9	58517.9	87	0	50
2026.04.14	18:40:00	58522.9	58557.9	58497.9	58512.9	134	0	50
2026.04.14	18:45:00	58512.9	58527.9	58497.9	58527.9	65	0	50
2026.04.14	18:50:00	58527.9	58582.9	58527.9	58572.9	70	0	50
2026.04.14	18:55:00	58577.9	58597.9	58562.9	58562.9	64	0	50
2026.04.14	19:00:00	58567.9	58592.9	58552.9	58582.9	96	0	50
2026.04.14	19:05:00	58587.9	58587.9	58557.9	58582.9	57	0	50
2026.04.14	19:10:00	58577.9	58587.9	58562.9	58582.9	46	0	50
2026.04.14	19:15:00	58587.9	58592.9	58567.9	58582.9	74	0	50
2026.04.14	19:20:00	58577.9	58612.9	58577.9	58612.9	99	0	50
2026.04.14	19:25:00	58617.9	58647.9	58612.9	58632.9	64	0	50
2026.04.14	19:30:00	58627.9	58632.9	58572.9	58577.9	112	0	50
2026.04.14	19:35:00	58577.9	58587.9	58562.9	58582.9	80	0	50
2026.04.14	19:40:00	58587.9	58602.9	58572.9	58582.9	79	0	50
2026.04.14	19:45:00	58587.9	58607.9	58577.9	58602.9	56	0	50
2026.04.14	19:50:00	58602.9	58602.9	58572.9	58577.9	70	0	50
2026.04.14	19:55:00	58582.9	58582.9	58557.9	58572.9	63	0	50
2026.04.14	20:00:00	58577.9	58587.9	58562.9	58567.9	42	0	50
2026.04.14	20:05:00	58567.9	58602.9	58562.9	58597.9	55	0	50
2026.04.14	20:10:00	58602.9	58612.9	58592.9	58602.9	53	0	50
2026.04.14	20:15:00	58607.9	58652.9	58602.9	58647.9	57	0	50
2026.04.14	20:20:00	58642.9	58697.9	58642.9	58692.9	113	0	50
2026.04.14	20:25:00	58692.9	58697.9	58672.9	58682.9	84	0	50
2026.04.14	20:30:00	58687.9	58712.9	58677.9	58702.9	66	0	50
2026.04.14	20:35:00	58702.9	58712.9	58682.9	58682.9	46	0	50
2026.04.14	20:40:00	58687.9	58687.9	58672.9	58677.9	26	0	50
2026.04.14	20:45:00	58677.9	58692.9	58667.9	58692.9	21	0	50
2026.04.14	20:50:00	58692.9	58697.9	58667.9	58677.9	33	0	50
2026.04.14	20:55:00	58677.9	58682.9	58667.9	58677.9	18	0	50
2026.04.14	21:00:00	58682.9	58702.9	58677.9	58702.9	40	0	50
2026.04.14	21:05:00	58702.9	58732.9	58702.9	58732.9	76	0	50
2026.04.14	21:10:00	58732.9	58732.9	58702.9	58707.9	43	0	50
2026.04.14	21:15:00	58707.9	58712.9	58647.9	58662.9	71	0	50
2026.04.14	21:20:00	58667.9	58677.9	58597.9	58607.9	275	0	50
2026.04.14	21:25:00	58607.9	58662.9	58602.9	58657.9	198	0	50
2026.04.14	21:30:00	58652.9	58677.9	58652.9	58667.9	135	0	50
2026.04.14	21:35:00	58672.9	58707.9	58667.9	58697.9	85	0	50
2026.04.14	21:40:00	58697.9	58707.9	58657.9	58667.9	176	0	50
2026.04.14	21:45:00	58672.9	58682.9	58652.9	58672.9	116	0	50
2026.04.14	21:50:00	58672.9	58697.9	58667.9	58692.9	80	0	50
2026.04.14	21:55:00	58697.9	58712.9	58697.9	58707.9	39	0	50
2026.04.14	22:00:00	58707.9	58732.9	58702.9	58727.9	103	0	50
2026.04.14	22:05:00	58732.9	58742.9	58727.9	58732.9	53	0	50
2026.04.14	22:10:00	58727.9	58752.9	58727.9	58747.9	83	0	50
2026.04.14	22:15:00	58752.9	58767.9	58747.9	58762.9	35	0	50
2026.04.14	22:20:00	58767.9	58787.9	58762.9	58772.9	44	0	50
2026.04.14	22:25:00	58772.9	58792.9	58772.9	58792.9	41	0	50
2026.04.14	22:30:00	58787.9	58807.9	58762.9	58762.9	63	0	50
2026.04.14	22:35:00	58762.9	58767.9	58747.9	58762.9	71	0	50
2026.04.14	22:40:00	58757.9	58762.9	58742.9	58742.9	57	0	50
2026.04.14	22:45:00	58747.9	58762.9	58737.9	58757.9	34	0	50
2026.04.14	22:50:00	58762.9	58782.9	58717.9	58722.9	199	0	50
2026.04.14	22:55:00	58727.9	58782.9	58727.9	58772.9	165	0	50
2026.04.14	23:00:00	58772.9	58802.9	58762.9	58782.9	80	0	50
2026.04.14	23:05:00	58782.9	58797.9	58767.9	58767.9	40	0	50
2026.04.14	23:10:00	58772.9	58772.9	58757.9	58767.9	18	0	50
2026.04.14	23:15:00	58767.9	58772.9	58757.9	58767.9	16	0	50
2026.04.14	23:20:00	58762.9	58772.9	58757.9	58757.9	12	0	50
2026.04.14	23:25:00	58757.9	58757.9	58747.9	58752.9	8	0	50
2026.04.14	23:30:00	58752.9	58757.9	58727.9	58727.9	30	0	50
2026.04.14	23:35:00	58732.9	58742.9	58707.9	58707.9	33	0	50
2026.04.14	23:40:00	58712.9	58757.9	58692.9	58747.9	59	0	50
2026.04.14	23:45:00	58747.9	58762.9	58737.9	58762.9	23	0	50
2026.04.14	23:50:00	58767.9	58777.9	58762.9	58772.9	40	0	50
2026.04.14	23:55:00	58772.9	58777.9	58737.9	58742.9	29	0	50
2026.04.15	01:00:00	58748.9	58748.9	58732.9	58742.9	20	0	50
2026.04.15	01:05:00	58742.9	58772.9	58737.9	58762.9	18	0	50
2026.04.15	01:10:00	58757.9	58762.9	58747.9	58752.9	8	0	100
2026.04.15	01:15:00	58752.9	58772.9	58752.9	58772.9	8	0	100
2026.04.15	01:20:00	58772.9	58787.9	58767.9	58787.9	6	0	100
2026.04.15	01:25:00	58777.9	58777.9	58772.9	58772.9	5	0	150
2026.04.15	01:30:00	58767.9	58782.9	58762.9	58762.9	13	0	100
2026.04.15	01:35:00	58762.9	58787.9	58762.9	58782.9	15	0	50
2026.04.15	01:40:00	58777.9	58782.9	58767.9	58772.9	4	0	100
2026.04.15	01:45:00	58767.9	58772.9	58742.9	58742.9	8	0	50
2026.04.15	01:50:00	58742.9	58742.9	58732.9	58732.9	7	0	50
2026.04.15	01:55:00	58712.9	58717.9	58697.9	58702.9	8	0	50
2026.04.15	02:00:00	58702.9	58747.9	58672.9	58747.9	20	0	50
2026.04.15	02:05:00	58747.9	58772.9	58747.9	58762.9	11	0	50
2026.04.15	02:10:00	58762.9	58762.9	58712.9	58712.9	15	0	50
2026.04.15	02:15:00	58717.9	58717.9	58692.9	58697.9	13	0	50
2026.04.15	02:20:00	58697.9	58707.9	58677.9	58707.9	14	0	50
2026.04.15	02:25:00	58712.9	58717.9	58702.9	58702.9	10	0	50
2026.04.15	02:30:00	58692.9	58692.9	58622.9	58687.9	59	0	50
2026.04.15	02:35:00	58692.9	58702.9	58642.9	58697.9	65	0	50
2026.04.15	02:40:00	58702.9	58702.9	58642.9	58667.9	46	0	50
2026.04.15	02:45:00	58667.9	58817.9	58662.9	58757.9	176	0	50
2026.04.15	02:50:00	58762.9	58767.9	58647.9	58652.9	113	0	50
2026.04.15	02:55:00	58657.9	58732.9	58632.9	58677.9	98	0	50
2026.04.15	03:00:00	58677.9	58687.9	58517.9	58557.9	201	0	50
2026.04.15	03:05:00	58557.9	58587.9	58502.9	58537.9	183	0	50
2026.04.15	03:10:00	58537.9	58542.9	58487.9	58512.9	150	0	50
2026.04.15	03:15:00	58517.9	58587.9	58487.9	58572.9	181	0	50
2026.04.15	03:20:00	58577.9	58587.9	58537.9	58547.9	218	0	50
2026.04.15	03:25:00	58547.9	58557.9	58487.9	58522.9	151	0	50
2026.04.15	03:30:00	58532.9	58532.9	58437.9	58487.9	167	0	50
2026.04.15	03:35:00	58487.9	58497.9	58437.9	58472.9	170	0	50
2026.04.15	03:40:00	58472.9	58502.9	58432.9	58447.9	131	0	50
2026.04.15	03:45:00	58442.9	58557.9	58442.9	58552.9	138	0	50
2026.04.15	03:50:00	58552.9	58607.9	58542.9	58547.9	109	0	50
2026.04.15	03:55:00	58542.9	58597.9	58527.9	58562.9	89	0	50
2026.04.15	04:00:00	58557.9	58597.9	58542.9	58597.9	109	0	50
2026.04.15	04:05:00	58587.9	58602.9	58552.9	58592.9	102	0	50
2026.04.15	04:10:00	58592.9	58592.9	58532.9	58562.9	90	0	50
2026.04.15	04:15:00	58562.9	58597.9	58532.9	58547.9	89	0	50
2026.04.15	04:20:00	58547.9	58567.9	58487.9	58502.9	114	0	50
2026.04.15	04:25:00	58502.9	58502.9	58432.9	58447.9	108	0	50
2026.04.15	04:30:00	58442.9	58457.9	58337.9	58347.9	182	0	50
2026.04.15	04:35:00	58352.9	58372.9	58282.9	58332.9	152	0	50
2026.04.15	04:40:00	58327.9	58387.9	58322.9	58337.9	157	0	50
2026.04.15	04:45:00	58342.9	58367.9	58302.9	58342.9	122	0	50
2026.04.15	04:50:00	58337.9	58397.9	58332.9	58367.9	102	0	50
2026.04.15	04:55:00	58367.9	58372.9	58337.9	58347.9	90	0	50
2026.04.15	05:00:00	58352.9	58352.9	58227.9	58277.9	131	0	50
2026.04.15	05:05:00	58287.9	58302.9	58252.9	58257.9	143	0	50
2026.04.15	05:10:00	58267.9	58267.9	58182.9	58212.9	125	0	50
2026.04.15	05:15:00	58212.9	58222.9	58177.9	58177.9	85	0	50
2026.04.15	05:20:00	58177.9	58192.9	58152.9	58177.9	99	0	50
2026.04.15	05:25:00	58182.9	58217.9	58182.9	58192.9	64	0	50
2026.04.15	05:30:00	58192.9	58202.9	58182.9	58192.9	61	0	50
2026.04.15	05:35:00	58187.9	58222.9	58172.9	58222.9	47	0	50
2026.04.15	05:40:00	58217.9	58232.9	58207.9	58227.9	48	0	50
2026.04.15	05:45:00	58222.9	58237.9	58202.9	58227.9	53	0	50
2026.04.15	05:50:00	58227.9	58247.9	58222.9	58242.9	47	0	50
2026.04.15	05:55:00	58247.9	58272.9	58242.9	58247.9	34	0	50
2026.04.15	06:00:00	58247.9	58252.9	58227.9	58237.9	52	0	50
2026.04.15	06:05:00	58237.9	58257.9	58227.9	58252.9	42	0	50
2026.04.15	06:10:00	58252.9	58287.9	58247.9	58282.9	21	0	50
2026.04.15	06:15:00	58287.9	58292.9	58247.9	58252.9	28	0	50
2026.04.15	06:20:00	58257.9	58262.9	58232.9	58232.9	27	0	50
2026.04.15	06:25:00	58232.9	58262.9	58232.9	58257.9	30	0	50
2026.04.15	06:30:00	58252.9	58357.9	58247.9	58347.9	204	0	50
2026.04.15	06:35:00	58347.9	58456.5	58322.9	58446.5	134	0	50
2026.04.15	06:40:00	58436.5	58486.5	58421.5	58436.5	93	0	50
2026.04.15	06:45:00	58431.5	58441.5	58391.5	58401.5	110	0	50
2026.04.15	06:50:00	58401.5	58461.5	58401.5	58436.5	74	0	50
2026.04.15	06:55:00	58436.5	58446.5	58416.5	58431.5	56	0	50
2026.04.15	07:00:00	58426.5	58426.5	58371.5	58376.5	76	0	50
2026.04.15	07:05:00	58376.5	58386.5	58316.5	58331.5	94	0	50
2026.04.15	07:10:00	58326.5	58401.5	58316.5	58396.5	84	0	50
2026.04.15	07:15:00	58401.5	58436.5	58386.5	58396.5	69	0	50
2026.04.15	07:20:00	58386.5	58396.5	58366.5	58371.5	55	0	50
2026.04.15	07:25:00	58371.5	58386.5	58356.5	58386.5	38	0	50
2026.04.15	07:30:00	58386.5	58401.5	58366.5	58396.5	50	0	50
2026.04.15	07:35:00	58396.5	58421.5	58391.5	58401.5	44	0	50
2026.04.15	07:40:00	58401.5	58431.5	58391.5	58416.5	41	0	50
2026.04.15	07:45:00	58421.5	58426.5	58401.5	58406.5	42	0	50
2026.04.15	07:50:00	58406.5	58406.5	58376.5	58381.5	62	0	50
2026.04.15	07:55:00	58381.5	58431.5	58366.5	58421.5	44	0	50
2026.04.15	08:00:00	58426.5	58556.5	58316.5	58316.5	440	0	50
2026.04.15	08:05:00	58316.5	58371.5	58221.5	58351.5	226	0	50
2026.04.15	08:10:00	58346.5	58416.5	58311.5	58416.5	179	0	50
2026.04.15	08:15:00	58426.5	58431.5	58341.5	58341.5	115	0	50
2026.04.15	08:20:00	58341.5	58341.5	58191.5	58191.5	151	0	50
2026.04.15	08:25:00	58191.5	58221.5	58166.5	58191.5	145	0	50
2026.04.15	08:30:00	58196.5	58196.5	58106.5	58136.5	148	0	50
2026.04.15	08:35:00	58136.5	58156.5	58061.5	58111.5	143	0	50
2026.04.15	08:40:00	58116.5	58146.5	58086.5	58116.5	161	0	50
2026.04.15	08:45:00	58116.5	58156.5	58101.5	58106.5	125	0	50
2026.04.15	08:50:00	58106.5	58121.5	58061.5	58101.5	105	0	50
2026.04.15	08:55:00	58101.5	58211.5	58101.5	58201.5	104	0	50
2026.04.15	09:00:00	58201.5	58241.5	58151.5	58186.5	113	0	50
2026.04.15	09:05:00	58186.5	58196.5	58156.5	58176.5	94	0	50
2026.04.15	09:10:00	58181.5	58221.5	58181.5	58201.5	49	0	100
2026.04.15	09:15:00	58196.5	58211.5	58161.5	58166.5	58	0	50
2026.04.15	09:20:00	58156.5	58186.5	58131.5	58141.5	75	0	50
2026.04.15	09:25:00	58146.5	58211.5	58146.5	58191.5	93	0	50
2026.04.15	09:30:00	58186.5	58251.5	58181.5	58206.5	135	0	50
2026.04.15	09:35:00	58206.5	58261.5	58201.5	58246.5	61	0	50
2026.04.15	09:40:00	58246.5	58276.5	58191.5	58266.5	108	0	50
2026.04.15	09:45:00	58271.5	58271.5	58246.5	58246.5	54	0	50
2026.04.15	09:50:00	58236.5	58241.5	58211.5	58241.5	50	0	50
2026.04.15	09:55:00	58246.5	58246.5	58211.5	58221.5	15	0	50
2026.04.15	10:00:00	58221.5	58281.5	58216.5	58256.5	59	0	50
2026.04.15	10:05:00	58261.5	58311.5	58261.5	58291.5	39	0	50
2026.04.15	10:10:00	58286.5	58311.5	58266.5	58276.5	53	0	50
2026.04.15	10:15:00	58281.5	58291.5	58236.5	58246.5	65	0	50
2026.04.15	10:20:00	58256.5	58316.5	58256.5	58291.5	49	0	50
2026.04.15	10:25:00	58286.5	58291.5	58231.5	58241.5	31	0	50
2026.04.15	10:30:00	58241.5	58241.5	58201.5	58201.5	29	0	50
2026.04.15	10:35:00	58201.5	58226.5	58191.5	58206.5	44	0	50
2026.04.15	10:40:00	58206.5	58296.5	58206.5	58291.5	26	0	50
2026.04.15	10:45:00	58296.5	58306.5	58226.5	58301.5	81	0	50
2026.04.15	10:50:00	58306.5	58306.5	58246.5	58261.5	41	0	50
2026.04.15	10:55:00	58261.5	58306.5	58236.5	58301.5	70	0	50
2026.04.15	11:00:00	58306.5	58311.5	58206.5	58216.5	169	0	50
2026.04.15	11:05:00	58211.5	58251.5	58196.5	58211.5	129	0	50
2026.04.15	11:10:00	58216.5	58241.5	58206.5	58236.5	84	0	50
2026.04.15	11:15:00	58231.5	58241.5	58171.5	58176.5	70	0	50
2026.04.15	11:20:00	58181.5	58211.5	58181.5	58206.5	67	0	50
2026.04.15	11:25:00	58211.5	58286.5	58211.5	58276.5	88	0	50
2026.04.15	11:30:00	58271.5	58301.5	58251.5	58291.5	81	0	50
2026.04.15	11:35:00	58281.5	58281.5	58261.5	58266.5	63	0	50
2026.04.15	11:40:00	58266.5	58306.5	58261.5	58296.5	96	0	50
2026.04.15	11:45:00	58301.5	58301.5	58261.5	58286.5	71	0	50
2026.04.15	11:50:00	58281.5	58306.5	58281.5	58301.5	67	0	50
2026.04.15	11:55:00	58301.5	58336.5	58291.5	58326.5	44	0	50
2026.04.15	12:00:00	58331.5	58351.5	58226.5	58256.5	254	0	50
2026.04.15	12:05:00	58261.5	58261.5	58186.5	58211.5	184	0	50
2026.04.15	12:10:00	58206.5	58226.5	58146.5	58201.5	155	0	50
2026.04.15	12:15:00	58196.5	58221.5	58181.5	58221.5	96	0	50
2026.04.15	12:20:00	58216.5	58231.5	58196.5	58206.5	90	0	50
2026.04.15	12:25:00	58206.5	58221.5	58151.5	58176.5	83	0	50
2026.04.15	12:30:00	58176.5	58216.5	58171.5	58171.5	68	0	50
2026.04.15	12:35:00	58181.5	58186.5	58141.5	58151.5	72	0	50
2026.04.15	12:40:00	58151.5	58196.5	58151.5	58171.5	74	0	50
2026.04.15	12:45:00	58171.5	58196.5	58161.5	58176.5	62	0	50
