<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2026.04.23	13:00:00	58899.0	58934.0	58809.0	58824.0	403	0	50
2026.04.23	13:15:00	58829.0	58939.0	58829.0	58879.0	324	0	50
2026.04.23	13:30:00	58879.0	58974.0	58874.0	58909.0	438	0	50
2026.04.23	13:45:00	58904.0	59024.0	58869.0	58999.0	389	0	50
2026.04.23	14:00:00	59009.0	59044.0	58949.0	58999.0	395	0	50
2026.04.23	14:15:00	58999.0	59004.0	58884.0	58934.0	294	0	50
2026.04.23	14:30:00	58934.0	58994.0	58854.0	58994.0	625	0	50
2026.04.23	14:45:00	58994.0	59154.0	58984.0	59119.0	706	0	50
2026.04.23	15:00:00	59109.0	59249.0	59099.0	59214.0	661	0	50
2026.04.23	15:15:00	59214.0	59234.0	59119.0	59169.0	332	0	50
2026.04.23	15:30:00	59169.0	59224.0	59149.0	59179.0	396	0	50
2026.04.23	15:45:00	59184.0	59204.0	59029.0	59149.0	959	0	50
2026.04.23	16:00:00	59159.0	59199.0	59069.0	59124.0	380	0	50
2026.04.23	16:15:00	59129.0	59209.0	59119.0	59199.0	294	0	50
2026.04.23	16:30:00	59199.0	59309.0	59179.0	59294.0	893	0	50
2026.04.23	16:45:00	59299.0	59354.0	59264.0	59264.0	585	0	50
2026.04.23	17:00:00	59269.0	59304.0	59154.0	59254.0	945	0	50
2026.04.23	17:15:00	59254.0	59364.0	59249.0	59324.0	727	0	50
2026.04.23	17:30:00	59334.0	59389.0	59309.0	59364.0	614	0	50
2026.04.23	17:45:00	59374.0	59429.0	59354.0	59399.0	459	0	50
2026.04.23	18:00:00	59404.0	59424.0	59334.0	59344.0	503	0	50
2026.04.23	18:15:00	59344.0	59424.0	59339.0	59384.0	350	0	50
2026.04.23	18:30:00	59389.0	59404.0	59284.0	59299.0	529	0	50
2026.04.23	18:45:00	59304.0	59339.0	59199.0	59304.0	890	0	50
2026.04.23	19:00:00	59314.0	59329.0	59244.0	59299.0	466	0	50
2026.04.23	19:15:00	59299.0	59344.0	59279.0	59324.0	310	0	50
2026.04.23	19:30:00	59324.0	59379.0	59309.0	59369.0	361	0	50
2026.04.23	19:45:00	59369.0	59394.0	59314.0	59349.0	360	0	50
2026.04.23	20:00:00	59354.0	59369.0	58894.0	58939.0	1878	0	50
2026.04.23	20:15:00	58944.0	58949.0	58734.0	58759.0	1578	0	50
2026.04.23	20:30:00	58759.0	58909.0	58414.0	58444.0	1760	0	50
2026.04.23	20:45:00	58444.0	58834.0	58299.0	58809.0	2607	0	50
2026.04.23	21:00:00	58809.0	58979.0	58769.0	58909.0	1474	0	50
2026.04.23	21:15:00	58914.0	58964.0	58849.0	58959.0	912	0	50
2026.04.23	21:30:00	58954.0	59044.0	58904.0	58964.0	636	0	50
2026.04.23	21:45:00	58959.0	58964.0	58719.0	58789.0	773	0	50
2026.04.23	22:00:00	58794.0	58854.0	58719.0	58839.0	949	0	50
2026.04.23	22:15:00	58844.0	58904.0	58839.0	58854.0	344	0	50
2026.04.23	22:30:00	58854.0	58894.0	58739.0	58749.0	656	0	50
2026.04.23	22:45:00	58739.0	58934.0	58724.0	58914.0	793	0	50
2026.04.23	23:00:00	58909.0	58949.0	58834.0	58839.0	318	0	50
2026.04.23	23:15:00	58834.0	58864.0	58779.0	58849.0	156	0	50
2026.04.23	23:30:00	58849.0	58894.0	58844.0	58884.0	74	0	50
2026.04.23	23:45:00	58879.0	58889.0	58799.0	58854.0	142	0	50
2026.04.24	01:00:00	58859.0	58899.0	58807.5	58874.0	93	0	50
2026.04.24	01:15:00	58874.0	58879.0	58839.0	58849.0	30	0	100
2026.04.24	01:30:00	58854.0	58884.0	58849.0	58869.0	38	0	50
2026.04.24	01:45:00	58874.0	58894.0	58859.0	58869.0	25	0	50
2026.04.24	02:00:00	58864.0	58914.0	58864.0	58879.0	53	0	50
2026.04.24	02:15:00	58879.0	58979.0	58869.0	58954.0	46	0	50
2026.04.24	02:30:00	58959.0	59129.0	58914.0	59124.0	148	0	50
2026.04.24	02:45:00	59124.0	59384.0	59089.0	59384.0	318	0	50
2026.04.24	03:00:00	59419.0	59599.0	59264.0	59559.0	937	0	50
2026.04.24	03:15:00	59559.0	59629.0	59479.0	59624.0	1171	0	50
2026.04.24	03:30:00	59624.0	59699.0	59464.0	59504.0	802	0	50
2026.04.24	03:45:00	59504.0	59549.0	59444.0	59514.0	716	0	50
2026.04.24	04:00:00	59524.0	59539.0	59349.0	59389.0	759	0	50
2026.04.24	04:15:00	59394.0	59569.0	59324.0	59554.0	676	0	50
2026.04.24	04:30:00	59544.0	59584.0	59394.0	59454.0	956	0	50
2026.04.24	04:45:00	59459.0	59579.0	59429.0	59529.0	587	0	50
2026.04.24	05:00:00	59534.0	59544.0	59369.0	59424.0	729	0	50
2026.04.24	05:15:00	59424.0	59514.0	59299.0	59324.0	799	0	50
2026.04.24	05:30:00	59329.0	59424.0	59299.0	59354.0	576	0	50
2026.04.24	05:45:00	59359.0	59369.0	59294.0	59359.0	353	0	50
2026.04.24	06:00:00	59354.0	59394.0	59304.0	59319.0	392	0	50
2026.04.24	06:15:00	59324.0	59374.0	59299.0	59334.0	366	0	50
2026.04.24	06:30:00	59334.0	59459.0	59309.0	59319.0	919	0	50
2026.04.24	06:45:00	59314.0	59514.0	59314.0	59369.0	496	0	50
2026.04.24	07:00:00	59374.0	59549.0	59324.0	59534.0	625	0	50
2026.04.24	07:15:00	59539.0	59554.0	59479.0	59494.0	317	0	50
2026.04.24	07:30:00	59499.0	59564.0	59469.0	59519.0	319	0	50
2026.04.24	07:45:00	59524.0	59629.0	59514.0	59609.0	345	0	50
2026.04.24	08:00:00	59604.0	59639.0	59579.0	59619.0	388	0	50
2026.04.24	08:15:00	59624.0	59654.0	59579.0	59609.0	319	0	50
2026.04.24	08:30:00	59609.0	59684.0	59609.0	59679.0	273	0	50
2026.04.24	08:45:00	59679.0	59724.0	59659.0	59699.0	198	0	50
2026.04.24	09:00:00	59704.0	59759.0	59699.0	59739.0	312	0	50
2026.04.24	09:15:00	59729.0	59734.0	59609.0	59639.0	379	0	50
2026.04.24	09:30:00	59639.0	59729.0	59634.0	59654.0	368	0	50
2026.04.24	09:45:00	59659.0	59664.0	59569.0	59619.0	107	0	50
2026.04.24	10:00:00	59614.0	59719.0	59604.0	59704.0	173	0	50
2026.04.24	10:15:00	59694.0	59729.0	59639.0	59689.0	148	0	50
2026.04.24	10:30:00	59689.0	59689.0	59559.0	59579.0	147	0	50
2026.04.24	10:45:00	59584.0	59679.0	59564.0	59674.0	154	0	50
2026.04.24	11:00:00	59669.0	59729.0	59529.0	59569.0	616	0	50
2026.04.24	11:15:00	59574.0	59809.0	59574.0	59609.0	733	0	50
2026.04.24	11:30:00	59609.0	59614.0	59484.0	59509.0	490	0	50
2026.04.24	11:45:00	59504.0	59624.0	59479.0	59529.0	472	0	50
2026.04.24	12:00:00	59539.0	59584.0	59469.0	59494.0	416	0	50
2026.04.24	12:15:00	59489.0	59524.0	59354.0	59404.0	605	0	50
2026.04.24	12:30:00	59409.0	59504.0	59389.0	59494.0	399	0	50
2026.04.24	12:45:00	59504.0	59509.0	59434.0	59449.0	379	0	50
2026.04.24	13:00:00	59454.0	59529.0	59449.0	59519.0	335	0	50
2026.04.24	13:15:00	59524.0	59604.0	59519.0	59589.0	310	0	50
2026.04.24	13:30:00	59594.0	59609.0	59564.0	59594.0	244	0	50
2026.04.24	13:45:00	59594.0	59604.0	59569.0	59574.0	234	0	50
2026.04.24	14:00:00	59584.0	59969.0	59579.0	59864.0	1541	0	50
2026.04.24	14:15:00	59859.0	60054.0	59809.0	60044.0	1302	0	50
2026.04.24	14:30:00	60049.0	60074.0	59869.0	59889.0	650	0	50
2026.04.24	14:45:00	59889.0	59899.0	59834.0	59859.0	434	0	50
2026.04.24	15:00:00	59864.0	59964.0	59864.0	59949.0	578	0	50
2026.04.24	15:15:00	59949.0	59969.0	59844.0	59889.0	615	0	50
2026.04.24	15:30:00	59879.0	59889.0	59719.0	59739.0	434	0	50
2026.04.24	15:45:00	59744.0	59759.0	59609.0	59699.0	515	0	50
2026.04.24	16:00:00	59709.0	59794.0	59709.0	59739.0	455	0	50
2026.04.24	16:15:00	59739.0	59794.0	59694.0	59724.0	363	0	50
2026.04.24	16:30:00	59724.0	59849.0	59659.0	59784.0	1265	0	50
2026.04.24	16:45:00	59789.0	59819.0	59589.0	59639.0	1144	0	50
2026.04.24	17:00:00	59639.0	59784.0	59584.0	59704.0	1561	0	50
2026.04.24	17:15:00	59704.0	59734.0	59569.0	59649.0	836	0	50
2026.04.24	17:30:00	59649.0	59719.0	59614.0	59704.0	1032	0	50
2026.04.24	17:45:00	59714.0	59744.0	59659.0	59734.0	765	0	50
2026.04.24	18:00:00	59734.0	59754.0	59684.0	59739.0	669	0	50
2026.04.24	18:15:00	59744.0	59789.0	59699.0	59764.0	560	0	50
2026.04.24	18:30:00	59769.0	59999.0	59739.0	59964.0	814	0	50
2026.04.24	18:45:00	59954.0	60084.0	59854.0	60019.0	1547	0	50
2026.04.24	19:00:00	60019.0	60029.0	59884.0	59949.0	569	0	50
2026.04.24	19:15:00	59944.0	59979.0	59919.0	59954.0	361	0	50
2026.04.24	19:30:00	59964.0	60014.0	59879.0	59914.0	452	0	50
2026.04.24	19:45:00	59919.0	59969.0	59899.0	59959.0	456	0	50
2026.04.24	20:00:00	59964.0	59984.0	59929.0	59949.0	401	0	50
2026.04.24	20:15:00	59954.0	59954.0	59884.0	59919.0	326	0	50
2026.04.24	20:30:00	59914.0	59979.0	59899.0	59954.0	364	0	50
2026.04.24	20:45:00	59954.0	60059.0	59944.0	59974.0	417	0	50
2026.04.24	21:00:00	59979.0	59979.0	59894.0	59929.0	164	0	50
2026.04.24	21:15:00	59934.0	59934.0	59859.0	59889.0	252	0	50
2026.04.24	21:30:00	59889.0	59914.0	59879.0	59899.0	193	0	50
2026.04.24	21:45:00	59894.0	59909.0	59869.0	59894.0	214	0	50
2026.04.24	22:00:00	59899.0	59959.0	59899.0	59944.0	245	0	50
2026.04.24	22:15:00	59949.0	59974.0	59914.0	59944.0	235	0	50
2026.04.24	22:30:00	59944.0	59954.0	59914.0	59924.0	301	0	50
2026.04.24	22:45:00	59924.0	59989.0	59904.0	59974.0	376	0	50
2026.04.24	23:00:00	59974.0	60009.0	59924.0	59954.0	170	0	50
2026.04.24	23:15:00	59954.0	59964.0	59894.0	59919.0	74	0	50
2026.04.24	23:30:00	59919.0	59964.0	59919.0	59964.0	93	0	50
2026.04.24	23:45:00	59959.0	60049.0	59959.0	60044.0	134	0	50
2026.04.27	01:00:00	59884.0	59899.0	59659.0	59774.0	187	0	50
2026.04.27	01:15:00	59774.0	59824.0	59754.0	59794.0	79	0	50
2026.04.27	01:30:00	59789.0	59819.0	59779.0	59799.0	39	0	100
2026.04.27	01:45:00	59804.0	59824.0	59789.0	59824.0	42	0	50
2026.04.27	02:00:00	59824.0	59899.0	59794.0	59894.0	83	0	50
2026.04.27	02:15:00	59904.0	59979.0	59884.0	59884.0	71	0	50
2026.04.27	02:30:00	59879.0	59909.0	59794.0	59884.0	128	0	50
2026.04.27	02:45:00	59884.0	60094.0	59864.0	60084.0	342	0	50
2026.04.27	03:00:00	60094.0	60129.0	59754.0	59834.0	985	0	50
2026.04.27	03:15:00	59839.0	59854.0	59614.0	59694.0	1105	0	50
2026.04.27	03:30:00	59699.0	59884.0	59664.0	59859.0	1040	0	50
2026.04.27	03:45:00	59864.0	60104.0	59834.0	60089.0	949	0	50
2026.04.27	04:00:00	60089.0	60344.0	60064.0	60139.0	1532	0	50
2026.04.27	04:15:00	60139.0	60429.0	60119.0	60419.0	704	0	50
2026.04.27	04:30:00	60419.0	60604.0	60399.0	60459.0	825	0	50
2026.04.27	04:45:00	60459.0	60634.0	60449.0	60549.0	756	0	50
2026.04.27	05:00:00	60554.0	60644.0	60524.0	60609.0	601	0	50
2026.04.27	05:15:00	60614.0	60654.0	60539.0	60569.0	466	0	50
2026.04.27	05:30:00	60559.0	60614.0	60519.0	60544.0	318	0	50
2026.04.27	05:45:00	60549.0	60579.0	60534.0	60564.0	148	0	50
2026.04.27	06:00:00	60569.0	60654.0	60549.0	60584.0	445	0	50
2026.04.27	06:15:00	60589.0	60694.0	60574.0	60689.0	308	0	50
2026.04.27	06:30:00	60694.0	60819.0	60659.0	60804.0	881	0	50
2026.04.27	06:45:00	60804.0	60854.0	60739.0	60789.0	369	0	50
2026.04.27	07:00:00	60789.0	60859.0	60689.0	60789.0	453	0	50
2026.04.27	07:15:00	60784.0	60879.0	60779.0	60859.0	263	0	50
2026.04.27	07:30:00	60859.0	60909.0	60829.0	60874.0	274	0	50
2026.04.27	07:45:00	60874.0	60884.0	60749.0	60784.0	297	0	50
2026.04.27	08:00:00	60789.0	60819.0	60689.0	60689.0	440	0	50
2026.04.27	08:15:00	60679.0	60739.0	60664.0	60674.0	313	0	50
2026.04.27	08:30:00	60674.0	60679.0	60554.0	60594.0	334	0	50
2026.04.27	08:45:00	60599.0	60644.0	60459.0	60459.0	473	0	50
2026.04.27	09:00:00	60459.0	60499.0	60404.0	60479.0	605	0	50
2026.04.27	09:15:00	60484.0	60599.0	60444.0	60589.0	514	0	50
2026.04.27	09:30:00	60594.0	60604.0	60109.0	60179.0	708	0	50
2026.04.27	09:45:00	60189.0	60274.0	60169.0	60199.0	198	0	50
2026.04.27	10:00:00	60194.0	60294.0	60124.0	60279.0	316	0	50
2026.04.27	10:15:00	60269.0	60269.0	60184.0	60219.0	217	0	50
2026.04.27	10:30:00	60209.0	60239.0	60144.0	60219.0	206	0	50
2026.04.27	10:45:00	60224.0	60269.0	60209.0	60249.0	199	0	50
2026.04.27	11:00:00	60244.0	60304.0	60124.0	60149.0	690	0	50
2026.04.27	11:15:00	60154.0	60254.0	60139.0	60234.0	330	0	50
2026.04.27	11:30:00	60239.0	60324.0	60224.0	60324.0	318	0	50
2026.04.27	11:45:00	60329.0	60369.0	60294.0	60309.0	269	0	50
2026.04.27	12:00:00	60319.0	60359.0	60284.0	60309.0	203	0	50
2026.04.27	12:15:00	60304.0	60324.0	60269.0	60314.0	177	0	50
2026.04.27	12:30:00	60314.0	60364.0	60304.0	60359.0	181	0	50
2026.04.27	12:45:00	60349.0	60374.0	60289.0	60299.0	148	0	50
2026.04.27	13:00:00	60304.0	60334.0	60284.0	60309.0	210	0	50
2026.04.27	13:15:00	60314.0	60369.0	60299.0	60329.0	172	0	50
2026.04.27	13:30:00	60329.0	60454.0	60319.0	60454.0	267	0	50
2026.04.27	13:45:00	60454.0	60509.0	60434.0	60474.0	269	0	50
2026.04.27	14:00:00	60479.0	60494.0	60444.0	60469.0	195	0	50
2026.04.27	14:15:00	60474.0	60579.0	60464.0	60559.0	267	0	50
2026.04.27	14:30:00	60564.0	60584.0	60519.0	60529.0	238	0	50
2026.04.27	14:45:00	60529.0	60549.0	60479.0	60514.0	180	0	50
2026.04.27	15:00:00	60519.0	60529.0	60489.0	60504.0	220	0	50
2026.04.27	15:15:00	60504.0	60509.0	60339.0	60384.0	368	0	50
2026.04.27	15:30:00	60384.0	60419.0	60344.0	60374.0	344	0	50
2026.04.27	15:45:00	60384.0	60414.0	60294.0	60309.0	366	0	50
2026.04.27	16:00:00	60314.0	60329.0	60259.0	60289.0	520	0	50
2026.04.27	16:15:00	60289.0	60344.0	60284.0	60344.0	314	0	50
2026.04.27	16:30:00	60349.0	60469.0	60284.0	60299.0	1098	0	50
2026.04.27	16:45:00	60294.0	60314.0	60064.0	60289.0	1278	0	50
2026.04.27	17:00:00	60289.0	60289.0	60159.0	60209.0	873	0	50
2026.04.27	17:15:00	60219.0	60219.0	60144.0	60144.0	707	0	50
2026.04.27	17:30:00	60149.0	60234.0	60084.0	60159.0	882	0	50
2026.04.27	17:45:00	60164.0	60179.0	60029.0	60064.0	558	0	50
2026.04.27	18:00:00	60064.0	60079.0	59959.0	59994.0	509	0	50
2026.04.27	18:15:00	59994.0	60039.0	59944.0	60009.0	526	0	50
2026.04.27	18:30:00	60014.0	60089.0	60004.0	60069.0	431	0	50
2026.04.27	18:45:00	60074.0	60094.0	60049.0	60074.0	293	0	50
2026.04.27	19:00:00	60074.0	60089.0	60044.0	60074.0	354	0	50
2026.04.27	19:15:00	60074.0	60089.0	60054.0	60069.0	194	0	50
2026.04.27	19:30:00	60069.0	60119.0	60069.0	60079.0	199	0	50
2026.04.27	19:45:00	60084.0	60099.0	60034.0	60054.0	170	0	50
2026.04.27	20:00:00	60059.0	60084.0	60044.0	60064.0	160	0	50
2026.04.27	20:15:00	60069.0	60094.0	59994.0	60084.0	300	0	50
2026.04.27	20:30:00	60089.0	60149.0	60069.0	60084.0	323	0	50
2026.04.27	20:45:00	60084.0	60084.0	60049.0	60054.0	123	0	50
2026.04.27	21:00:00	60054.0	60064.0	60024.0	60054.0	108	0	50
2026.04.27	21:15:00	60054.0	60109.0	60044.0	60104.0	141	0	50
2026.04.27	21:30:00	60104.0	60109.0	60054.0	60059.0	150	0	50
2026.04.27	21:45:00	60059.0	60074.0	60034.0	60049.0	160	0	50
2026.04.27	22:00:00	60044.0	60104.0	60029.0	60099.0	200	0	50
2026.04.27	22:15:00	60099.0	60174.0	60094.0	60169.0	210	0	50
2026.04.27	22:30:00	60169.0	60199.0	60119.0	60129.0	216	0	50
2026.04.27	22:45:00	60124.0	60174.0	60124.0	60154.0	322	0	50
2026.04.27	23:00:00	60154.0	60169.0	60129.0	60144.0	74	0	50
2026.04.27	23:15:00	60144.0	60154.0	60129.0	60144.0	41	0	50
2026.04.27	23:30:00	60154.0	60204.0	60154.0	60199.0	79	0	50
2026.04.27	23:45:00	60199.0	60199.0	60139.0	60139.0	73	0	50
2026.04.28	01:00:00	60165.0	60269.0	60159.0	60264.0	43	0	50
2026.04.28	01:15:00	60269.0	60299.0	60254.0	60279.0	52	0	50
2026.04.28	01:30:00	60289.0	60364.0	60279.0	60364.0	23	0	100
2026.04.28	01:45:00	60354.0	60364.0	60284.0	60284.0	20	0	50
2026.04.28	02:00:00	60294.0	60339.0	60289.0	60314.0	46	0	100
2026.04.28	02:15:00	60319.0	60339.0	60289.0	60309.0	33	0	50
2026.04.28	02:30:00	60299.0	60379.0	60254.0	60369.0	150	0	50
2026.04.28	02:45:00	60379.0	60429.0	60229.0	60324.0	468	0	50
2026.04.28	03:00:00	60329.0	60449.0	60234.0	60289.0	1212	0	50
2026.04.28	03:15:00	60289.0	60394.0	60074.0	60159.0	1025	0	50
2026.04.28	03:30:00	60169.0	60354.0	60099.0	60334.0	843	0	50
2026.04.28	03:45:00	60339.0	60429.0	60249.0	60334.0	562	0	50
2026.04.28	04:00:00	60334.0	60339.0	60154.0	60239.0	765	0	50
2026.04.28	04:15:00	60239.0	60279.0	60164.0	60219.0	569	0	50
2026.04.28	04:30:00	60219.0	60309.0	60159.0	60264.0	540	0	50
2026.04.28	04:45:00	60269.0	60369.0	60204.0	60219.0	672	0	50
2026.04.28	05:00:00	60224.0	60284.0	60109.0	60254.0	423	0	50
2026.04.28	05:15:00	60259.0	60279.0	60209.0	60234.0	386	0	50
2026.04.28	05:30:00	60234.0	60234.0	60174.0	60189.0	213	0	50
2026.04.28	05:45:00	60194.0	60194.0	60124.0	60139.0	182	0	50
2026.04.28	06:00:00	60129.0	60159.0	60034.0	60094.0	465	0	50
2026.04.28	06:15:00	60094.0	60149.0	60059.0	60144.0	213	0	50
2026.04.28	06:30:00	60149.0	60159.0	59984.0	60004.0	671	0	50
2026.04.28	06:45:00	59999.0	60019.0	59914.0	59979.0	601	0	50
2026.04.28	07:00:00	59979.0	60009.0	59889.0	59899.0	353	0	50
2026.04.28	07:15:00	59904.0	59999.0	59889.0	59944.0	309	0	50
2026.04.28	07:30:00	59954.0	60019.0	59914.0	59984.0	327	0	50
2026.04.28	07:45:00	59989.0	60009.0	59924.0	59974.0	270	0	50
2026.04.28	08:00:00	59974.0	60014.0	59844.0	59889.0	439	0	50
2026.04.28	08:15:00	59889.0	59909.0	59824.0	59869.0	271	0	50
2026.04.28	08:30:00	59859.0	59859.0	59704.0	59804.0	515	0	50
2026.04.28	08:45:00	59809.0	59869.0	59764.0	59854.0	347	0	50
2026.04.28	09:00:00	59849.0	59869.0	59789.0	59814.0	502	0	50
2026.04.28	09:15:00	59814.0	59939.0	59794.0	59904.0	506	0	50
2026.04.28	09:30:00	59914.0	59964.0	59824.0	59944.0	645	0	50
2026.04.28	09:45:00	59944.0	59954.0	59849.0	59889.0	190	0	50
2026.04.28	10:00:00	59879.0	59914.0	59829.0	59879.0	298	0	50
2026.04.28	10:15:00	59879.0	59914.0	59839.0	59879.0	274	0	50
2026.04.28	10:30:00	59879.0	59989.0	59879.0	59959.0	240	0	50
2026.04.28	10:45:00	59964.0	60054.0	59949.0	60034.0	240	0	50
2026.04.28	11:00:00	60034.0	60044.0	59849.0	59864.0	684	0	50
2026.04.28	11:15:00	59869.0	60069.0	59869.0	60069.0	463	0	50
2026.04.28	11:30:00	60069.0	60079.0	60019.0	60024.0	406	0	50
2026.04.28	11:45:00	60019.0	60039.0	59979.0	60039.0	265	0	50
2026.04.28	12:00:00	60029.0	60044.0	59964.0	59989.0	371	0	50
2026.04.28	12:15:00	59984.0	59989.0	59889.0	59914.0	375	0	50
2026.04.28	12:30:00	59909.0	59924.0	59809.0	59844.0	421	0	50
2026.04.28	12:45:00	59849.0	59849.0	59754.0	59789.0	388	0	50
2026.04.28	13:00:00	59784.0	59859.0	59734.0	59749.0	348	0	50
2026.04.28	13:15:00	59749.0	59799.0	59724.0	59744.0	368	0	50
2026.04.28	13:30:00	59744.0	59774.0	59649.0	59654.0	289	0	50
2026.04.28	13:45:00	59654.0	59694.0	59644.0	59684.0	267	0	50
2026.04.28	14:00:00	59679.0	59709.0	59524.0	59559.0	485	0	50
2026.04.28	14:15:00	59564.0	59569.0	59374.0	59399.0	678	0	50
2026.04.28	14:30:00	59404.0	59414.0	59259.0	59359.0	634	0	50
2026.04.28	14:45:00	59369.0	59404.0	59219.0	59274.0	707	0	50
2026.04.28	15:00:00	59279.0	59339.0	59229.0	59309.0	851	0	50
2026.04.28	15:15:00	59309.0	59409.0	59134.0	59149.0	1195	0	50
2026.04.28	15:30:00	59139.0	59164.0	58989.0	58994.0	728	0	50
2026.04.28	15:45:00	58999.0	59189.0	58969.0	59169.0	712	0	50
2026.04.28	16:00:00	59169.0	59184.0	58994.0	59004.0	519	0	50
2026.04.28	16:15:00	59004.0	59104.0	58979.0	59039.0	641	0	50
2026.04.28	16:30:00	59034.0	59359.0	58954.0	59309.0	1514	0	50
2026.04.28	16:45:00	59299.0	59329.0	59089.0	59179.0	1023	0	50
2026.04.28	17:00:00	59164.0	59229.0	59074.0	59174.0	1006	0	50
2026.04.28	17:15:00	59174.0	59194.0	59099.0	59114.0	834	0	50
2026.04.28	17:30:00	59109.0	59144.0	58914.0	59009.0	1329	0	50
2026.04.28	17:45:00	59009.0	59029.0	58849.0	59009.0	1463	0	50
2026.04.28	18:00:00	59014.0	59094.0	58914.0	59024.0	1225	0	50
2026.04.28	18:15:00	59024.0	59069.0	58984.0	59014.0	1005	0	50
2026.04.28	18:30:00	59004.0	59019.0	58904.0	58934.0	796	0	50
2026.04.28	18:45:00	58929.0	58959.0	58889.0	58954.0	777	0	50
2026.04.28	19:00:00	58954.0	59024.0	58934.0	58999.0	619	0	50
2026.04.28	19:15:00	58999.0	59004.0	58944.0	58959.0	409	0	50
2026.04.28	19:30:00	58959.0	58979.0	58899.0	58914.0	412	0	50
2026.04.28	19:45:00	58919.0	58999.0	58904.0	58964.0	473	0	50
2026.04.28	20:00:00	58964.0	59009.0	58914.0	58939.0	330	0	50
2026.04.28	20:15:00	58939.0	58999.0	58899.0	58969.0	316	0	50
2026.04.28	20:30:00	58974.0	59064.0	58969.0	59039.0	300	0	50
2026.04.28	20:45:00	59039.0	59084.0	59039.0	59054.0	195	0	50
2026.04.28	21:00:00	59054.0	59064.0	59014.0	59054.0	149	0	50
2026.04.28	21:15:00	59059.0	59129.0	59054.0	59114.0	425	0	50
2026.04.28	21:30:00	59119.0	59144.0	59079.0	59139.0	224	0	50
2026.04.28	21:45:00	59139.0	59164.0	59104.0	59114.0	158	0	50
2026.04.28	22:00:00	59109.0	59189.0	59094.0	59154.0	216	0	50
2026.04.28	22:15:00	59149.0	59149.0	59094.0	59094.0	244	0	50
2026.04.28	22:30:00	59094.0	59099.0	59039.0	59079.0	207	0	50
2026.04.28	22:45:00	59079.0	59099.0	59059.0	59079.0	388	0	50
2026.04.28	23:00:00	59074.0	59099.0	59024.0	59089.0	122	0	50
2026.04.28	23:15:00	59084.0	59104.0	59054.0	59064.0	76	0	50
2026.04.28	23:30:00	59059.0	59059.0	59014.0	59034.0	74	0	50
2026.04.28	23:45:00	59029.0	59034.0	58964.0	58969.0	108	0	50
2026.04.29	01:00:00	58969.0	59079.0	58969.0	59039.0	39	0	50
2026.04.29	01:15:00	59044.0	59054.0	59034.0	59054.0	12	0	100
2026.04.29	01:30:00	59054.0	59059.0	59024.0	59029.0	21	0	50
2026.04.29	01:45:00	59034.0	59069.0	59034.0	59049.0	10	0	100
2026.04.29	02:00:00	59054.0	59054.0	59019.0	59029.0	12	0	100
2026.04.29	02:15:00	59034.0	59079.0	59034.0	59074.0	21	0	50
2026.04.29	02:30:00	59074.0	59214.0	59074.0	59204.0	135	0	50
2026.04.29	02:45:00	59199.0	59274.0	59134.0	59274.0	292	0	50
2026.04.29	03:00:00	59269.0	59374.0	59269.0	59324.0	342	0	50
2026.04.29	03:15:00	59324.0	59359.0	59254.0	59324.0	266	0	50
2026.04.29	03:30:00	59329.0	59389.0	59294.0	59384.0	199	0	50
2026.04.29	03:45:00	59389.0	59399.0	59264.0	59279.0	242	0	50
2026.04.29	04:00:00	59269.0	59279.0	59064.0	59209.0	760	0	50
2026.04.29	04:15:00	59209.0	59254.0	59169.0	59219.0	421	0	50
2026.04.29	04:30:00	59219.0	59359.0	59209.0	59319.0	553	0	50
2026.04.29	04:45:00	59314.0	59324.0	59224.0	59294.0	330	0	50
2026.04.29	05:00:00	59294.0	59369.0	59294.0	59359.0	204	0	50
2026.04.29	05:15:00	59364.0	59414.0	59349.0	59379.0	176	0	50
2026.04.29	05:30:00	59384.0	59389.0	59309.0	59329.0	276	0	50
2026.04.29	05:45:00	59334.0	59384.0	59324.0	59359.0	272	0	50
2026.04.29	06:00:00	59354.0	59419.0	59339.0	59399.0	214	0	50
2026.04.29	06:15:00	59399.0	59424.0	59384.0	59409.0	177	0	50
2026.04.29	06:30:00	59409.0	59414.0	59349.0	59364.0	129	0	50
2026.04.29	06:45:00	59354.0	59399.0	59339.0	59394.0	127	0	50
2026.04.29	07:00:00	59399.0	59484.0	59394.0	59464.0	126	0	50
2026.04.29	07:15:00	59464.0	59469.0	59404.0	59424.0	134	0	50
2026.04.29	07:30:00	59424.0	59474.0	59424.0	59439.0	136	0	50
2026.04.29	07:45:00	59434.0	59469.0	59434.0	59444.0	71	0	50
2026.04.29	08:00:00	59449.0	59449.0	59399.0	59409.0	130	0	50
2026.04.29	08:15:00	59404.0	59419.0	59339.0	59394.0	192	0	50
2026.04.29	08:30:00	59404.0	59444.0	59384.0	59429.0	191	0	50
2026.04.29	08:45:00	59429.0	59444.0	59409.0	59409.0	132	0	50
2026.04.29	09:00:00	59409.0	59464.0	59394.0	59404.0	248	0	50
2026.04.29	09:15:00	59404.0	59404.0	59264.0	59324.0	269	0	50
2026.04.29	09:30:00	59324.0	59349.0	59274.0	59304.0	253	0	50
2026.04.29	09:45:00	59299.0	59304.0	59189.0	59199.0	231	0	50
